flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_20_97,AIR15,BASE1,2000-01-20T21:40:00Z,2000-01-21T00:40:00Z,A320,180
LEG_20_98,AIR5,BASE2,2000-01-20T11:00:00Z,2000-01-20T12:06:00Z,A320,66
LEG_20_99,AIR28,BASE1,2000-01-20T21:20:00Z,2000-01-21T00:40:00Z,A320,200
LEG_20_100,BASE1,AIR33,2000-01-20T01:56:00Z,2000-01-20T04:27:00Z,A320,151
LEG_20_101,AIR28,BASE1,2000-01-20T17:50:00Z,2000-01-20T21:10:00Z,A320,200
LEG_20_102,BASE1,AIR27,2000-01-20T22:30:00Z,2000-01-21T02:21:00Z,A320,231
LEG_20_103,BASE2,AIR28,2000-01-20T14:22:00Z,2000-01-20T16:56:00Z,A320,154
LEG_20_104,AIR28,BASE2,2000-01-20T12:05:00Z,2000-01-20T14:41:00Z,A320,156
LEG_20_105,BASE2,AIR28,2000-01-20T01:13:00Z,2000-01-20T03:47:00Z,A320,154
LEG_20_106,BASE1,AIR1,2000-01-20T18:51:00Z,2000-01-20T21:32:00Z,A320,161
LEG_20_107,AIR1,BASE1,2000-01-20T21:05:00Z,2000-01-21T00:19:00Z,A320,194
LEG_20_108,AIR1,BASE1,2000-01-20T23:05:00Z,2000-01-21T02:20:00Z,A320,195
LEG_20_109,BASE2,AIR1,2000-01-20T14:12:00Z,2000-01-20T15:55:00Z,A320,103
LEG_20_110,BASE2,AIR1,2000-01-20T17:40:00Z,2000-01-20T19:26:00Z,A320,106
LEG_20_111,AIR22,BASE3,2000-01-20T21:15:00Z,2000-01-21T00:52:00Z,A320,217
LEG_20_112,BASE3,AIR22,2000-01-20T02:15:00Z,2000-01-20T06:16:00Z,A320,241
LEG_20_113,AIR22,BASE3,2000-01-20T13:25:00Z,2000-01-20T16:59:00Z,A320,214
LEG_20_114,BASE3,AIR22,2000-01-20T14:05:00Z,2000-01-20T18:08:00Z,A320,243
LEG_20_115,AIR1,BASE3,2000-01-20T10:00:00Z,2000-01-20T12:46:00Z,A320,166
LEG_20_116,AIR22,BASE3,2000-01-20T08:40:00Z,2000-01-20T12:15:00Z,A320,215
LEG_20_117,BASE3,AIR1,2000-01-20T22:25:00Z,2000-01-21T01:07:00Z,A320,162
LEG_20_118,BASE3,AIR22,2000-01-20T22:30:00Z,2000-01-21T02:30:00Z,A320,240
LEG_20_119,BASE1,AIR29,2000-01-20T14:06:00Z,2000-01-20T16:06:00Z,A320,120
LEG_20_120,AIR29,BASE1,2000-01-20T00:35:00Z,2000-01-20T02:29:00Z,A320,114
LEG_20_121,BASE1,AIR29,2000-01-20T21:45:00Z,2000-01-20T23:38:00Z,A320,113
LEG_20_122,AIR29,BASE1,2000-01-20T16:55:00Z,2000-01-20T18:47:00Z,A320,112
LEG_20_123,BASE1,AIR29,2000-01-20T02:21:00Z,2000-01-20T04:16:00Z,A320,115
LEG_20_124,AIR29,BASE1,2000-01-20T15:10:00Z,2000-01-20T17:00:00Z,A320,110
LEG_20_125,AIR29,BASE1,2000-01-20T20:25:00Z,2000-01-20T22:18:00Z,A320,113
LEG_20_126,BASE1,AIR29,2000-01-20T16:20:00Z,2000-01-20T18:26:00Z,A320,126
LEG_20_127,BASE1,AIR30,2000-01-20T12:15:00Z,2000-01-20T15:48:00Z,A320,213
LEG_20_128,AIR30,BASE1,2000-01-20T16:50:00Z,2000-01-20T20:29:00Z,A320,219
LEG_20_129,AIR29,BASE1,2000-01-20T17:35:00Z,2000-01-20T19:27:00Z,A320,112
LEG_20_130,BASE1,AIR30,2000-01-20T20:43:00Z,2000-01-21T00:17:00Z,A320,214
LEG_20_131,BASE1,AIR6,2000-01-20T19:42:00Z,2000-01-20T23:14:00Z,A320,212
LEG_20_132,AIR30,BASE1,2000-01-20T14:30:00Z,2000-01-20T18:11:00Z,A320,221
LEG_20_133,BASE1,AIR31,2000-01-20T15:20:00Z,2000-01-20T18:25:00Z,A320,185
LEG_20_134,BASE1,AIR31,2000-01-20T18:25:00Z,2000-01-20T21:34:00Z,A320,189
LEG_20_135,BASE1,AIR31,2000-01-20T00:06:00Z,2000-01-20T03:19:00Z,A320,193
LEG_20_136,AIR32,BASE1,2000-01-20T20:10:00Z,2000-01-20T23:00:00Z,A320,170
LEG_20_137,AIR31,BASE1,2000-01-20T21:10:00Z,2000-01-21T00:30:00Z,A320,200
LEG_20_138,AIR31,BASE1,2000-01-20T23:00:00Z,2000-01-21T02:23:00Z,A320,203
LEG_20_139,BASE1,AIR36,2000-01-20T03:08:00Z,2000-01-20T03:53:00Z,A320,45
LEG_20_140,AIR21,BASE1,2000-01-20T22:40:00Z,2000-01-21T00:41:00Z,A320,121
LEG_20_141,BASE1,AIR21,2000-01-20T18:13:00Z,2000-01-20T20:05:00Z,A320,112
LEG_20_142,BASE1,AIR32,2000-01-20T16:16:00Z,2000-01-20T19:17:00Z,A320,181
LEG_20_143,AIR15,BASE1,2000-01-20T12:20:00Z,2000-01-20T15:16:00Z,A320,176
LEG_20_144,AIR32,BASE1,2000-01-20T14:00:00Z,2000-01-20T16:48:00Z,A320,168
LEG_20_145,BASE1,AIR15,2000-01-20T18:02:00Z,2000-01-20T20:39:00Z,A320,157
LEG_20_146,AIR23,BASE1,2000-01-20T22:15:00Z,2000-01-21T00:54:00Z,A320,159
LEG_20_147,BASE1,AIR32,2000-01-20T02:05:00Z,2000-01-20T05:05:00Z,A320,180
LEG_20_148,BASE1,AIR25,2000-01-20T20:22:00Z,2000-01-20T21:56:00Z,A320,94
LEG_20_149,AIR32,BASE1,2000-01-20T16:25:00Z,2000-01-20T19:14:00Z,A320,169
LEG_20_150,AIR33,BASE1,2000-01-20T14:35:00Z,2000-01-20T17:01:00Z,A320,146
LEG_20_151,AIR10,BASE1,2000-01-20T12:40:00Z,2000-01-20T15:19:00Z,A320,159
LEG_20_152,BASE1,AIR33,2000-01-20T16:31:00Z,2000-01-20T19:06:00Z,A320,155
LEG_20_153,AIR33,BASE1,2000-01-20T20:10:00Z,2000-01-20T22:42:00Z,A320,152
LEG_20_154,BASE1,AIR24,2000-01-20T00:01:00Z,2000-01-20T02:47:00Z,A320,166
LEG_20_155,BASE1,AIR34,2000-01-20T12:45:00Z,2000-01-20T16:02:00Z,A320,197
LEG_20_156,AIR34,BASE1,2000-01-20T17:15:00Z,2000-01-20T21:00:00Z,A320,225
LEG_20_157,BASE1,AIR5,2000-01-20T21:46:00Z,2000-01-20T22:47:00Z,A320,61
LEG_20_158,AIR8,BASE1,2000-01-20T12:00:00Z,2000-01-20T13:24:00Z,A320,84
LEG_20_159,BASE1,AIR35,2000-01-20T14:32:00Z,2000-01-20T17:22:00Z,A320,170
LEG_20_160,AIR35,BASE1,2000-01-20T12:00:00Z,2000-01-20T14:31:00Z,A320,151
LEG_20_161,AIR26,BASE1,2000-01-20T22:55:00Z,2000-01-21T00:54:00Z,A320,119
LEG_20_162,BASE1,AIR35,2000-01-20T02:02:00Z,2000-01-20T04:43:00Z,A320,161
LEG_20_163,BASE1,AIR8,2000-01-20T23:00:00Z,2000-01-21T00:20:00Z,A320,80
LEG_20_164,AIR35,BASE1,2000-01-20T19:45:00Z,2000-01-20T22:08:00Z,A320,143
LEG_20_165,AIR38,BASE1,2000-01-20T14:00:00Z,2000-01-20T17:02:00Z,A320,182
LEG_20_166,BASE1,AIR5,2000-01-20T17:58:00Z,2000-01-20T19:00:00Z,A320,62
LEG_20_167,BASE1,AIR11,2000-01-20T22:08:00Z,2000-01-21T00:51:00Z,A320,163
LEG_20_168,AIR36,BASE1,2000-01-20T11:50:00Z,2000-01-20T12:36:00Z,A320,46
LEG_20_169,BASE1,BASE2,2000-01-20T13:45:00Z,2000-01-20T15:22:00Z,A320,97
LEG_20_170,BASE2,BASE1,2000-01-20T01:05:00Z,2000-01-20T02:43:00Z,A320,98
LEG_20_171,AIR8,BASE1,2000-01-20T14:00:00Z,2000-01-20T15:35:00Z,A320,95
LEG_20_172,BASE2,AIR37,2000-01-20T13:07:00Z,2000-01-20T17:59:00Z,A320,292
LEG_20_173,BASE2,AIR16,2000-01-20T21:15:00Z,2000-01-20T22:58:00Z,A320,103
LEG_20_174,AIR37,BASE2,2000-01-20T15:30:00Z,2000-01-20T19:43:00Z,A320,253
LEG_20_175,AIR37,BASE2,2000-01-20T19:35:00Z,2000-01-20T23:50:00Z,A320,255
LEG_20_176,BASE2,AIR1,2000-01-20T01:12:00Z,2000-01-20T02:49:00Z,A320,97
LEG_20_177,AIR10,BASE2,2000-01-20T20:30:00Z,2000-01-20T22:08:00Z,A320,98
LEG_20_178,BASE2,AIR37,2000-01-20T23:02:00Z,2000-01-21T03:52:00Z,A320,290
LEG_20_179,AIR10,BASE3,2000-01-20T14:35:00Z,2000-01-20T16:43:00Z,A320,128
LEG_20_180,BASE3,AIR10,2000-01-20T17:40:00Z,2000-01-20T19:40:00Z,A320,120
LEG_20_181,AIR10,BASE3,2000-01-20T23:20:00Z,2000-01-21T01:37:00Z,A320,137
LEG_20_182,BASE3,AIR28,2000-01-20T18:00:00Z,2000-01-20T19:48:00Z,A320,108
LEG_20_183,AIR1,BASE3,2000-01-20T13:59:00Z,2000-01-20T16:48:00Z,A320,169
LEG_20_184,AIR5,BASE3,2000-01-20T23:45:00Z,2000-01-21T01:28:00Z,A320,103
LEG_20_185,AIR31,BASE3,2000-01-20T14:45:00Z,2000-01-20T16:47:00Z,A320,122
LEG_20_186,BASE3,AIR22,2000-01-20T17:45:00Z,2000-01-20T21:39:00Z,A320,234
LEG_20_187,BASE3,AIR31,2000-01-20T17:50:00Z,2000-01-20T19:45:00Z,A320,115
LEG_20_188,AIR31,BASE3,2000-01-20T19:15:00Z,2000-01-20T21:20:00Z,A320,125
LEG_20_189,AIR38,BASE3,2000-01-20T18:13:00Z,2000-01-20T21:29:00Z,A320,196
LEG_20_190,BASE3,AIR38,2000-01-20T13:45:00Z,2000-01-20T17:19:00Z,A320,214
LEG_20_191,BASE3,AIR5,2000-01-20T02:20:00Z,2000-01-20T03:57:00Z,A320,97
LEG_20_192,BASE3,AIR6,2000-01-20T14:00:00Z,2000-01-20T18:40:00Z,A320,280
LEG_20_193,AIR6,BASE3,2000-01-20T16:50:00Z,2000-01-20T20:54:00Z,A320,244
LEG_20_194,BASE2,AIR21,2000-01-20T20:57:00Z,2000-01-20T21:48:00Z,A320,51
LEG_20_195,BASE1,AIR39,2000-01-20T00:14:00Z,2000-01-20T01:19:00Z,A320,65
LEG_20_196,AIR25,BASE1,2000-01-20T19:44:00Z,2000-01-20T21:15:00Z,A320,91
LEG_20_197,AIR25,BASE1,2000-01-20T16:05:00Z,2000-01-20T17:31:00Z,A320,86
LEG_20_198,BASE1,AIR25,2000-01-20T14:00:00Z,2000-01-20T15:24:00Z,A320,84
LEG_20_199,AIR25,BASE1,2000-01-20T23:20:00Z,2000-01-21T00:52:00Z,A320,92
LEG_20_200,BASE1,AIR3,2000-01-20T18:14:00Z,2000-01-20T20:41:00Z,A320,147
LEG_20_201,AIR3,BASE1,2000-01-20T21:45:00Z,2000-01-21T00:29:00Z,A320,164
LEG_20_202,BASE2,AIR34,2000-01-20T01:04:00Z,2000-01-20T03:46:00Z,A320,162
LEG_20_203,AIR34,BASE2,2000-01-20T13:45:00Z,2000-01-20T16:34:00Z,A320,169
LEG_20_204,BASE2,AIR3,2000-01-20T10:51:00Z,2000-01-20T12:27:00Z,A320,96
LEG_20_205,BASE2,AIR38,2000-01-20T19:39:00Z,2000-01-21T00:00:00Z,A320,261
LEG_20_206,AIR1,BASE2,2000-01-20T16:41:00Z,2000-01-20T18:41:00Z,A320,120
LEG_20_207,BASE2,AIR46,2000-01-20T13:15:00Z,2000-01-20T17:44:00Z,A320,269
LEG_20_208,AIR46,BASE2,2000-01-20T19:15:00Z,2000-01-21T00:10:00Z,A320,295
LEG_20_209,AIR1,BASE2,2000-01-20T10:10:00Z,2000-01-20T12:00:00Z,A320,110
LEG_20_210,AIR29,BASE2,2000-01-20T21:05:00Z,2000-01-20T23:51:00Z,A320,166
LEG_20_211,AIR3,BASE2,2000-01-20T13:25:00Z,2000-01-20T15:00:00Z,A320,95
LEG_20_212,BASE2,AIR29,2000-01-20T16:12:00Z,2000-01-20T19:23:00Z,A320,191
LEG_20_213,BASE1,AIR26,2000-01-20T23:42:00Z,2000-01-21T01:32:00Z,A320,110
LEG_20_214,AIR42,BASE1,2000-01-20T13:45:00Z,2000-01-20T16:58:00Z,A320,193
LEG_20_215,BASE1,AIR42,2000-01-20T02:12:00Z,2000-01-20T05:45:00Z,A320,213
LEG_20_216,BASE3,AIR46,2000-01-20T15:00:00Z,2000-01-20T19:12:00Z,A320,252
LEG_20_217,AIR46,BASE3,2000-01-20T20:30:00Z,2000-01-21T01:05:00Z,A320,275
LEG_20_218,AIR21,BASE2,2000-01-20T10:45:00Z,2000-01-20T11:45:00Z,A320,60
LEG_20_219,BASE3,BASE2,2000-01-20T22:10:00Z,2000-01-21T00:03:00Z,A320,113
LEG_20_220,AIR14,BASE2,2000-01-20T12:15:00Z,2000-01-20T13:23:00Z,A320,68
LEG_20_221,AIR26,BASE1,2000-01-20T11:20:00Z,2000-01-20T13:19:00Z,A320,119
LEG_20_222,BASE1,AIR43,2000-01-20T14:20:00Z,2000-01-20T18:06:00Z,A320,226
LEG_20_223,AIR43,BASE1,2000-01-20T19:10:00Z,2000-01-20T22:38:00Z,A320,208
LEG_20_224,BASE1,AIR14,2000-01-20T18:16:00Z,2000-01-20T19:51:00Z,A320,95
LEG_20_225,AIR43,BASE1,2000-01-20T13:45:00Z,2000-01-20T17:14:00Z,A320,209
LEG_20_226,BASE1,AIR43,2000-01-20T02:00:00Z,2000-01-20T05:47:00Z,A320,227
LEG_20_227,BASE2,AIR15,2000-01-20T17:42:00Z,2000-01-20T19:18:00Z,A320,96
LEG_20_228,AIR2,BASE3,2000-01-20T22:00:00Z,2000-01-21T00:57:00Z,A320,177
LEG_20_229,BASE3,AIR2,2000-01-20T13:30:00Z,2000-01-20T16:54:00Z,A320,204
LEG_20_230,BASE2,AIR16,2000-01-20T13:17:00Z,2000-01-20T15:05:00Z,A320,108
LEG_20_231,AIR10,BASE1,2000-01-20T15:50:00Z,2000-01-20T18:25:00Z,A320,155
LEG_20_232,BASE1,AIR2,2000-01-20T19:15:00Z,2000-01-20T22:28:00Z,A320,193
LEG_20_233,BASE1,AIR18,2000-01-20T12:12:00Z,2000-01-20T15:40:00Z,A320,208
LEG_20_234,AIR18,BASE1,2000-01-20T16:45:00Z,2000-01-20T20:26:00Z,A320,221
LEG_20_235,BASE1,AIR32,2000-01-20T22:14:00Z,2000-01-21T01:17:00Z,A320,183
LEG_20_236,BASE3,AIR44,2000-01-20T13:41:00Z,2000-01-20T16:59:00Z,A320,198
LEG_20_237,BASE1,BASE3,2000-01-20T11:00:00Z,2000-01-20T13:01:00Z,A320,121
LEG_20_238,AIR44,BASE3,2000-01-20T17:49:00Z,2000-01-20T21:16:00Z,A320,207
LEG_21_0,BASE1,AIR1,2000-01-21T21:50:00Z,2000-01-22T00:32:00Z,A320,162
LEG_21_1,AIR2,BASE1,2000-01-21T23:25:00Z,2000-01-22T02:27:00Z,A320,182
LEG_21_2,BASE1,AIR39,2000-01-21T03:18:00Z,2000-01-21T04:15:00Z,A320,57
LEG_21_3,AIR2,BASE1,2000-01-21T17:45:00Z,2000-01-21T20:47:00Z,A320,182
LEG_21_4,BASE1,AIR3,2000-01-21T18:14:00Z,2000-01-21T20:41:00Z,A320,147
LEG_21_5,AIR4,BASE1,2000-01-21T13:45:00Z,2000-01-21T17:25:00Z,A320,220
LEG_21_6,AIR5,BASE1,2000-01-21T19:55:00Z,2000-01-21T21:06:00Z,A320,71
LEG_21_7,BASE1,AIR4,2000-01-21T22:22:00Z,2000-01-22T02:11:00Z,A320,229
LEG_21_8,AIR6,BASE1,2000-01-21T19:35:00Z,2000-01-21T22:49:00Z,A320,194
LEG_21_9,BASE1,AIR15,2000-01-21T00:13:00Z,2000-01-21T02:44:00Z,A320,151
LEG_21_10,AIR6,BASE1,2000-01-21T08:00:00Z,2000-01-21T11:03:00Z,A320,183
LEG_21_11,BASE1,AIR6,2000-01-21T15:45:00Z,2000-01-21T19:27:00Z,A320,222
LEG_21_12,AIR7,BASE1,2000-01-21T13:15:00Z,2000-01-21T14:14:00Z,A320,59
LEG_21_13,BASE2,AIR8,2000-01-21T01:10:00Z,2000-01-21T02:26:00Z,A320,76
LEG_21_14,AIR24,BASE1,2000-01-21T10:20:00Z,2000-01-21T13:12:00Z,A320,172
LEG_21_15,BASE1,AIR9,2000-01-21T14:11:00Z,2000-01-21T17:55:00Z,A320,224
LEG_21_16,AIR9,BASE1,2000-01-21T13:30:00Z,2000-01-21T17:02:00Z,A320,212
LEG_21_17,AIR23,BASE1,2000-01-21T12:45:00Z,2000-01-21T15:23:00Z,A320,158
LEG_21_18,BASE1,AIR9,2000-01-21T16:37:00Z,2000-01-21T20:25:00Z,A320,228
LEG_21_19,BASE1,AIR10,2000-01-21T20:08:00Z,2000-01-21T22:23:00Z,A320,135
LEG_21_20,AIR9,BASE1,2000-01-21T15:45:00Z,2000-01-21T19:18:00Z,A320,213
LEG_21_21,BASE1,AIR9,2000-01-21T22:31:00Z,2000-01-22T02:19:00Z,A320,228
LEG_21_22,AIR9,BASE1,2000-01-21T19:05:00Z,2000-01-21T22:37:00Z,A320,212
LEG_21_23,AIR11,BASE1,2000-01-21T21:05:00Z,2000-01-22T00:21:00Z,A320,196
LEG_21_24,BASE1,AIR9,2000-01-21T02:10:00Z,2000-01-21T05:52:00Z,A320,222
LEG_21_25,AIR9,BASE1,2000-01-21T22:35:00Z,2000-01-22T02:05:00Z,A320,210
LEG_21_26,AIR12,BASE1,2000-01-21T11:40:00Z,2000-01-21T13:07:00Z,A320,87
LEG_21_27,BASE1,AIR13,2000-01-21T14:05:00Z,2000-01-21T18:11:00Z,A320,246
LEG_21_28,BASE1,AIR21,2000-01-21T00:15:00Z,2000-01-21T02:14:00Z,A320,119
LEG_21_29,AIR13,BASE1,2000-01-21T19:15:00Z,2000-01-21T22:55:00Z,A320,220
LEG_21_30,AIR14,BASE1,2000-01-21T19:20:00Z,2000-01-21T21:04:00Z,A320,104
LEG_21_31,BASE1,AIR13,2000-01-21T22:23:00Z,2000-01-22T02:25:00Z,A320,242
LEG_21_32,AIR13,BASE1,2000-01-21T13:35:00Z,2000-01-21T17:14:00Z,A320,219
LEG_21_33,BASE1,AIR13,2000-01-21T01:54:00Z,2000-01-21T05:50:00Z,A320,236
LEG_21_34,AIR14,BASE1,2000-01-21T23:15:00Z,2000-01-22T01:03:00Z,A320,108
LEG_21_35,BASE1,AIR45,2000-01-21T03:02:00Z,2000-01-21T04:04:00Z,A320,62
LEG_21_36,AIR13,BASE1,2000-01-21T22:35:00Z,2000-01-22T02:12:00Z,A320,217
LEG_21_37,BASE2,AIR4,2000-01-21T23:10:00Z,2000-01-22T04:02:00Z,A320,292
LEG_21_38,AIR15,BASE2,2000-01-21T20:10:00Z,2000-01-21T21:58:00Z,A320,108
LEG_21_39,AIR13,BASE2,2000-01-21T05:20:00Z,2000-01-21T09:52:00Z,A320,272
LEG_21_40,AIR16,BASE2,2000-01-21T13:05:00Z,2000-01-21T15:03:00Z,A320,118
LEG_21_41,BASE2,AIR13,2000-01-21T16:17:00Z,2000-01-21T21:22:00Z,A320,305
LEG_21_42,AIR4,BASE2,2000-01-21T15:30:00Z,2000-01-21T19:50:00Z,A320,260
LEG_21_43,BASE2,AIR14,2000-01-21T21:07:00Z,2000-01-21T22:11:00Z,A320,64
LEG_21_44,BASE1,AIR17,2000-01-21T12:18:00Z,2000-01-21T13:47:00Z,A320,89
LEG_21_45,AIR14,BASE2,2000-01-21T20:45:00Z,2000-01-21T21:53:00Z,A320,68
LEG_21_46,BASE2,AIR10,2000-01-21T22:58:00Z,2000-01-22T00:26:00Z,A320,88
LEG_21_47,BASE2,AIR10,2000-01-21T01:00:00Z,2000-01-21T02:25:00Z,A320,85
LEG_21_48,BASE2,AIR18,2000-01-21T00:58:00Z,2000-01-21T03:50:00Z,A320,172
LEG_21_49,BASE2,AIR14,2000-01-21T17:31:00Z,2000-01-21T18:38:00Z,A320,67
LEG_21_50,AIR18,BASE2,2000-01-21T13:40:00Z,2000-01-21T16:39:00Z,A320,179
LEG_21_51,BASE2,AIR18,2000-01-21T11:00:00Z,2000-01-21T13:56:00Z,A320,176
LEG_21_52,AIR18,BASE2,2000-01-21T15:15:00Z,2000-01-21T18:18:00Z,A320,183
LEG_21_53,AIR16,BASE2,2000-01-21T16:00:00Z,2000-01-21T17:57:00Z,A320,117
LEG_21_54,BASE2,AIR2,2000-01-21T19:41:00Z,2000-01-22T00:02:00Z,A320,261
LEG_21_55,AIR2,BASE2,2000-01-21T06:00:00Z,2000-01-21T09:38:00Z,A320,218
LEG_21_56,BASE2,AIR2,2000-01-21T16:26:00Z,2000-01-21T20:45:00Z,A320,259
LEG_21_57,AIR19,BASE3,2000-01-21T21:05:00Z,2000-01-22T01:01:00Z,A320,236
LEG_21_58,BASE3,AIR10,2000-01-21T02:05:00Z,2000-01-21T03:59:00Z,A320,114
LEG_21_59,BASE3,AIR19,2000-01-21T14:00:00Z,2000-01-21T18:29:00Z,A320,269
LEG_21_60,BASE2,AIR20,2000-01-21T14:30:00Z,2000-01-21T15:43:00Z,A320,73
LEG_21_61,AIR39,BASE2,2000-01-21T12:20:00Z,2000-01-21T13:33:00Z,A320,73
LEG_21_62,AIR9,BASE2,2000-01-21T05:15:00Z,2000-01-21T09:44:00Z,A320,269
LEG_21_63,BASE2,AIR41,2000-01-21T21:19:00Z,2000-01-21T23:04:00Z,A320,105
LEG_21_64,AIR9,BASE2,2000-01-21T15:30:00Z,2000-01-21T19:54:00Z,A320,264
LEG_21_65,BASE2,AIR9,2000-01-21T19:15:00Z,2000-01-22T00:02:00Z,A320,287
LEG_21_66,AIR9,BASE2,2000-01-21T19:40:00Z,2000-01-22T00:02:00Z,A320,262
LEG_21_67,BASE2,AIR9,2000-01-21T12:55:00Z,2000-01-21T17:39:00Z,A320,284
LEG_21_68,BASE2,AIR9,2000-01-21T23:17:00Z,2000-01-22T04:07:00Z,A320,290
LEG_21_69,AIR21,BASE2,2000-01-21T21:00:00Z,2000-01-21T21:59:00Z,A320,59
LEG_21_70,BASE3,BASE2,2000-01-21T02:10:00Z,2000-01-21T03:59:00Z,A320,109
LEG_21_71,AIR22,BASE1,2000-01-21T07:35:00Z,2000-01-21T11:02:00Z,A320,207
LEG_21_72,BASE1,AIR12,2000-01-21T12:02:00Z,2000-01-21T13:16:00Z,A320,74
LEG_21_73,AIR22,BASE1,2000-01-21T13:55:00Z,2000-01-21T17:24:00Z,A320,209
LEG_21_74,BASE1,AIR23,2000-01-21T18:42:00Z,2000-01-21T21:09:00Z,A320,147
LEG_21_75,BASE1,AIR22,2000-01-21T00:05:00Z,2000-01-21T04:15:00Z,A320,250
LEG_21_76,BASE1,AIR23,2000-01-21T23:49:00Z,2000-01-22T02:17:00Z,A320,148
LEG_21_77,AIR22,BASE1,2000-01-21T19:05:00Z,2000-01-21T22:38:00Z,A320,213
LEG_21_78,BASE1,AIR22,2000-01-21T15:50:00Z,2000-01-21T19:48:00Z,A320,238
LEG_21_79,BASE1,AIR10,2000-01-21T12:25:00Z,2000-01-21T14:42:00Z,A320,137
LEG_21_80,AIR22,BASE2,2000-01-21T22:40:00Z,2000-01-22T03:11:00Z,A320,271
LEG_21_81,BASE2,AIR22,2000-01-21T11:00:00Z,2000-01-21T15:54:00Z,A320,294
LEG_21_82,BASE1,AIR10,2000-01-21T23:40:00Z,2000-01-22T01:59:00Z,A320,139
LEG_21_83,BASE2,AIR22,2000-01-21T19:40:00Z,2000-01-22T00:37:00Z,A320,297
LEG_21_84,AIR23,BASE2,2000-01-21T16:05:00Z,2000-01-21T18:05:00Z,A320,120
LEG_21_85,AIR24,BASE2,2000-01-21T23:55:00Z,2000-01-22T01:59:00Z,A320,124
LEG_21_86,AIR19,BASE1,2000-01-21T07:50:00Z,2000-01-21T11:15:00Z,A320,205
LEG_21_87,BASE2,AIR19,2000-01-21T16:25:00Z,2000-01-21T21:36:00Z,A320,311
LEG_21_88,BASE1,AIR14,2000-01-21T00:03:00Z,2000-01-21T01:42:00Z,A320,99
LEG_21_89,AIR19,BASE1,2000-01-21T19:25:00Z,2000-01-21T23:00:00Z,A320,215
LEG_21_90,AIR20,BASE2,2000-01-21T16:50:00Z,2000-01-21T18:07:00Z,A320,77
LEG_21_91,BASE2,AIR19,2000-01-21T19:42:00Z,2000-01-22T00:47:00Z,A320,305
LEG_21_92,BASE1,AIR1,2000-01-21T00:04:00Z,2000-01-21T02:49:00Z,A320,165
LEG_21_93,AIR19,BASE1,2000-01-21T22:45:00Z,2000-01-22T02:18:00Z,A320,213
LEG_21_94,BASE1,AIR19,2000-01-21T15:15:00Z,2000-01-21T19:16:00Z,A320,241
LEG_21_95,BASE1,AIR26,2000-01-21T20:24:00Z,2000-01-21T22:11:00Z,A320,107
LEG_21_96,AIR27,BASE1,2000-01-21T16:05:00Z,2000-01-21T19:26:00Z,A320,201
LEG_21_97,AIR10,BASE1,2000-01-21T10:43:00Z,2000-01-21T13:20:00Z,A320,157
LEG_21_98,BASE1,AIR27,2000-01-21T14:16:00Z,2000-01-21T18:02:00Z,A320,226
LEG_21_99,BASE1,AIR25,2000-01-21T17:45:00Z,2000-01-21T19:04:00Z,A320,79
LEG_21_100,AIR27,BASE1,2000-01-21T13:30:00Z,2000-01-21T16:52:00Z,A320,202
LEG_21_101,AIR27,BASE1,2000-01-21T19:15:00Z,2000-01-21T22:40:00Z,A320,205
LEG_21_102,BASE1,AIR12,2000-01-21T23:53:00Z,2000-01-22T01:14:00Z,A320,81
LEG_21_103,BASE1,AIR27,2000-01-21T02:14:00Z,2000-01-21T05:55:00Z,A320,221
LEG_21_104,AIR15,BASE1,2000-01-21T21:40:00Z,2000-01-22T00:40:00Z,A320,180
LEG_21_105,AIR5,BASE2,2000-01-21T11:00:00Z,2000-01-21T12:06:00Z,A320,66
LEG_21_106,AIR28,BASE1,2000-01-21T21:20:00Z,2000-01-22T00:40:00Z,A320,200
LEG_21_107,BASE1,AIR33,2000-01-21T01:56:00Z,2000-01-21T04:27:00Z,A320,151
LEG_21_108,AIR28,BASE1,2000-01-21T17:50:00Z,2000-01-21T21:10:00Z,A320,200
LEG_21_109,BASE1,AIR27,2000-01-21T22:30:00Z,2000-01-22T02:21:00Z,A320,231
LEG_21_110,AIR11,BASE2,2000-01-21T11:10:00Z,2000-01-21T13:19:00Z,A320,129
LEG_21_111,BASE2,AIR28,2000-01-21T14:22:00Z,2000-01-21T16:56:00Z,A320,154
LEG_21_112,AIR28,BASE2,2000-01-21T12:05:00Z,2000-01-21T14:41:00Z,A320,156
LEG_21_113,AIR8,BASE2,2000-01-21T23:00:00Z,2000-01-22T00:17:00Z,A320,77
LEG_21_114,BASE2,AIR28,2000-01-21T01:13:00Z,2000-01-21T03:47:00Z,A320,154
LEG_21_115,BASE1,AIR1,2000-01-21T18:51:00Z,2000-01-21T21:32:00Z,A320,161
LEG_21_116,AIR1,BASE1,2000-01-21T21:05:00Z,2000-01-22T00:19:00Z,A320,194
LEG_21_117,BASE1,AIR7,2000-01-21T03:17:00Z,2000-01-21T04:16:00Z,A320,59
LEG_21_118,AIR1,BASE1,2000-01-21T23:05:00Z,2000-01-22T02:20:00Z,A320,195
LEG_21_119,AIR25,BASE2,2000-01-21T12:15:00Z,2000-01-21T13:25:00Z,A320,70
LEG_21_120,BASE2,AIR1,2000-01-21T14:12:00Z,2000-01-21T15:55:00Z,A320,103
