pairing_id,crew_id,duty_ids,start_utc,end_utc,home_base
P1600,C0067,"D3483,D3484,D3485,D3486",2000-01-18T21:45:00Z,2000-01-22T01:24:00Z,BASE1
P1601,C0068,"D3487,D3488,D3489,D3490",2000-01-18T21:38:00Z,2000-01-22T01:10:00Z,BASE1
P1602,C0245,"D3491,D3492,D3493",2000-01-29T11:15:00Z,2000-01-31T16:51:00Z,BASE2
P1603,C0246,"D3494,D3495",2000-01-29T17:48:00Z,2000-01-30T23:37:00Z,BASE2
P1604,C0247,"D3496,D3497,D3498",2000-01-29T19:57:00Z,2000-01-31T23:41:00Z,BASE2
P1605,C0248,"D3499,D3500,D3501",2000-01-29T13:30:00Z,2000-02-01T01:29:00Z,BASE2
P1606,C0249,"D3502,D3503,D3504",2000-01-28T23:32:00Z,2000-01-31T03:21:00Z,BASE2
P1607,C0250,"D3505,D3506",2000-01-29T14:33:00Z,2000-01-31T01:24:00Z,BASE2
P1608,C0251,"D3507,D3508,D3509",2000-01-29T21:22:00Z,2000-01-31T21:15:00Z,BASE2
P1609,C0252,D3510,2000-01-29T11:06:00Z,2000-01-29T23:37:00Z,BASE2
P1610,C0253,"D3511,D3512",2000-01-29T21:29:00Z,2000-01-30T03:19:00Z,BASE2
P1611,C0254,D3513,2000-01-29T11:20:00Z,2000-01-29T19:46:00Z,BASE2
P1612,C0159,D3514,2000-01-29T01:07:00Z,2000-01-29T13:37:00Z,BASE2
P1613,C0160,D3515,2000-01-28T23:17:00Z,2000-01-29T21:18:00Z,BASE2
P1614,C0161,D3516,2000-01-29T10:53:00Z,2000-01-29T18:12:00Z,BASE2
P1615,C0162,D3517,2000-01-29T01:15:00Z,2000-01-29T13:34:00Z,BASE2
P1616,C0163,D3518,2000-01-29T13:10:00Z,2000-01-29T19:13:00Z,BASE2
P1617,C0164,"D3519,D3520,D3521",2000-01-29T16:27:00Z,2000-01-31T21:41:00Z,BASE2
P1618,C0165,D3522,2000-01-29T16:38:00Z,2000-01-30T01:04:00Z,BASE2
P1619,C0166,"D3523,D3524,D3525",2000-01-28T23:26:00Z,2000-01-31T16:30:00Z,BASE2
P1620,C0069,"D3526,D3527,D3528,D3529",2000-01-28T22:37:00Z,2000-01-31T23:43:00Z,BASE1
P1621,C0070,"D3530,D3531,D3532,D3533",2000-01-28T18:14:00Z,2000-01-31T17:15:00Z,BASE1
P1622,C0071,"D3534,D3535,D3536,D3537",2000-01-28T02:15:00Z,2000-01-31T22:41:00Z,BASE1
P1623,C0072,"D3538,D3539,D3540,D3541",2000-01-28T18:57:00Z,2000-01-31T16:49:00Z,BASE1
P1624,C0073,"D3542,D3543,D3544",2000-01-28T18:35:00Z,2000-01-30T03:59:00Z,BASE1
P1625,C0074,"D3545,D3546,D3547,D3548",2000-01-28T20:37:00Z,2000-02-01T01:48:00Z,BASE1
P1626,C0075,"D3549,D3550",2000-01-28T00:14:00Z,2000-01-29T23:43:00Z,BASE1
P1627,C0076,"D3551,D3552",2000-01-28T18:20:00Z,2000-01-30T01:45:00Z,BASE1
P1628,C0077,"D3553,D3554",2000-01-28T00:20:00Z,2000-01-29T22:41:00Z,BASE1
P1629,C0078,D3555,2000-01-28T12:40:00Z,2000-01-28T20:00:00Z,BASE1
P1630,C0079,D3556,2000-01-28T14:31:00Z,2000-01-29T00:08:00Z,BASE1
P1631,C0080,D3557,2000-01-28T12:30:00Z,2000-01-28T22:05:00Z,BASE1
P1632,C0081,D3558,2000-01-28T03:32:00Z,2000-01-28T14:19:00Z,BASE1
P1633,C0082,D3559,2000-01-28T12:27:00Z,2000-01-28T21:58:00Z,BASE1
P1634,C0083,D3560,2000-01-28T03:17:00Z,2000-01-28T14:36:00Z,BASE1
P1635,C0084,D3561,2000-01-28T12:22:00Z,2000-01-28T20:14:00Z,BASE1
P1636,C0085,D3562,2000-01-28T14:27:00Z,2000-01-29T00:12:00Z,BASE1
P1637,C0086,D3563,2000-01-28T14:32:00Z,2000-01-29T00:05:00Z,BASE1
P1638,C0087,D3564,2000-01-28T12:25:00Z,2000-01-28T20:59:00Z,BASE1
P1639,C0088,"D3565,D3566",2000-01-28T15:56:00Z,2000-01-29T22:25:00Z,BASE1
P1640,C0089,"D3567,D3568",2000-01-28T19:47:00Z,2000-01-29T05:35:00Z,BASE1
P1641,C0090,"D3569,D3570",2000-01-28T18:40:00Z,2000-01-29T04:01:00Z,BASE1
P1642,C0091,"D3571,D3572",2000-01-28T19:34:00Z,2000-01-29T03:57:00Z,BASE1
P1643,C0092,"D3573,D3574",2000-01-28T19:33:00Z,2000-01-29T03:54:00Z,BASE1
P1644,C0093,"D3575,D3576",2000-01-28T02:29:00Z,2000-01-29T03:59:00Z,BASE1
P1645,C0094,D3577,2000-01-28T16:58:00Z,2000-01-29T03:31:00Z,BASE1
P1646,C0095,D3578,2000-01-28T16:52:00Z,2000-01-29T03:39:00Z,BASE1
P1647,C0096,"D3579,D3580,D3581",2000-01-28T02:09:00Z,2000-01-30T22:41:00Z,BASE1
P1648,C0097,"D3582,D3583,D3584",2000-01-28T20:39:00Z,2000-01-31T01:42:00Z,BASE1
