duty_id,crew_id,flight_ids,report_utc,release_utc
D1986,C0050,"LEG_09_86,LEG_09_130,LEG_09_137",2000-01-09T07:05:00Z,2000-01-09T17:30:00Z
D1987,C0051,"LEG_08_77,LEG_08_121",2000-01-08T15:05:00Z,2000-01-09T01:22:00Z
D1988,C0051,"LEG_09_124,LEG_09_76",2000-01-09T13:20:00Z,2000-01-09T23:08:00Z
D1989,C0052,"LEG_08_78,LEG_08_251,LEG_08_181",2000-01-08T11:40:00Z,2000-01-09T00:50:00Z
D1990,C0052,"LEG_09_249,LEG_09_215,LEG_09_143",2000-01-09T10:15:00Z,2000-01-09T20:59:00Z
D1991,C0053,"LEG_08_141,LEG_08_214,LEG_08_44",2000-01-08T11:30:00Z,2000-01-08T22:41:00Z
D1992,C0053,"LEG_09_216,LEG_09_225,LEG_09_144",2000-01-09T10:15:00Z,2000-01-09T19:57:00Z
D1993,C0054,"LEG_08_93,LEG_08_92",2000-01-08T14:30:00Z,2000-01-09T02:48:00Z
D1994,C0055,"LEG_08_252,LEG_08_1",2000-01-08T18:30:00Z,2000-01-09T02:57:00Z
D1995,C0056,"LEG_08_19,LEG_08_26",2000-01-08T15:52:00Z,2000-01-09T02:35:00Z
D1996,C0057,"LEG_08_149,LEG_08_153",2000-01-08T17:40:00Z,2000-01-09T02:53:00Z
D1997,C0058,"LEG_08_114,LEG_08_117",2000-01-08T18:06:00Z,2000-01-09T02:50:00Z
D1998,C0059,LEG_08_108,2000-01-08T21:45:00Z,2000-01-09T02:51:00Z
D1999,C0059,"LEG_09_99,LEG_09_98,LEG_09_219,LEG_09_181",2000-01-09T12:45:00Z,2000-01-10T00:50:00Z
D2000,C0059,"LEG_10_245,LEG_10_108,LEG_10_105",2000-01-10T10:15:00Z,2000-01-10T21:40:00Z
D2001,C0060,"LEG_08_159,LEG_08_103",2000-01-08T17:17:00Z,2000-01-09T01:10:00Z
D2002,C0060,"LEG_09_136,LEG_09_228,LEG_09_65",2000-01-09T01:36:00Z,2000-01-10T00:32:00Z
D2003,C0060,LEG_10_17,2000-01-10T12:45:00Z,2000-01-10T17:32:00Z
D2004,C0061,"LEG_08_45,LEG_08_171,LEG_08_55",2000-01-08T11:33:00Z,2000-01-09T00:32:00Z
D2005,C0061,"LEG_09_3,LEG_09_7",2000-01-09T17:00:00Z,2000-01-10T02:41:00Z
D2006,C0061,LEG_10_5,2000-01-10T13:00:00Z,2000-01-10T17:55:00Z
D2007,C0062,"LEG_08_186,LEG_08_84,LEG_08_192",2000-01-08T11:37:00Z,2000-01-08T23:28:00Z
D2008,C0062,"LEG_09_41,LEG_09_227,LEG_09_24",2000-01-09T12:20:00Z,2000-01-10T00:51:00Z
D2009,C0063,LEG_08_32,2000-01-08T21:38:00Z,2000-01-09T02:55:00Z
D2010,C0063,LEG_09_37,2000-01-09T21:50:00Z,2000-01-10T02:42:00Z
D2011,C0064,"LEG_08_163,LEG_08_220",2000-01-08T19:37:00Z,2000-01-09T01:22:00Z
D2012,C0064,"LEG_09_25,LEG_09_66",2000-01-09T01:25:00Z,2000-01-10T00:32:00Z
D2013,C0064,"LEG_10_14,LEG_10_172,LEG_10_236",2000-01-10T00:25:00Z,2000-01-10T18:36:00Z
D2014,C0064,"LEG_11_241,LEG_11_182,LEG_11_6",2000-01-11T13:00:00Z,2000-01-11T21:36:00Z
D2015,C0065,"LEG_08_94,LEG_08_179",2000-01-08T19:39:00Z,2000-01-09T01:24:00Z
D2016,C0065,LEG_09_235,2000-01-09T01:27:00Z,2000-01-09T06:15:00Z
D2017,C0065,"LEG_10_230,LEG_10_20,LEG_10_196",2000-01-10T13:00:00Z,2000-01-11T02:07:00Z
D2018,C0065,"LEG_11_124,LEG_11_76",2000-01-11T13:20:00Z,2000-01-11T23:08:00Z
D2019,C0066,"LEG_08_156,LEG_08_151",2000-01-08T15:31:00Z,2000-01-08T23:30:00Z
D2020,C0066,"LEG_09_29,LEG_09_69,LEG_09_68",2000-01-08T23:30:00Z,2000-01-10T04:37:00Z
D2021,C0066,"LEG_10_21,LEG_10_131",2000-01-10T15:00:00Z,2000-01-11T00:08:00Z
D2022,C0066,LEG_11_132,2000-01-10T23:50:00Z,2000-01-11T02:59:00Z
D2023,C0067,"LEG_08_168,LEG_08_169,LEG_08_82",2000-01-08T15:46:00Z,2000-01-09T02:29:00Z
D2024,C0067,"LEG_09_198,LEG_09_129",2000-01-09T13:50:00Z,2000-01-10T03:00:00Z
D2025,C0067,"LEG_10_125,LEG_10_234",2000-01-10T16:55:00Z,2000-01-11T00:33:00Z
D2026,C0067,"LEG_11_141,LEG_11_27,LEG_11_131,LEG_11_134",2000-01-11T00:14:00Z,2000-01-11T19:17:00Z
D2027,C0068,"LEG_08_175,LEG_08_203",2000-01-08T21:01:00Z,2000-01-09T01:58:00Z
D2028,C0068,"LEG_09_210,LEG_09_6,LEG_09_108",2000-01-09T01:35:00Z,2000-01-10T02:51:00Z
D2029,C0068,"LEG_10_97,LEG_10_238,LEG_10_35",2000-01-10T12:45:00Z,2000-01-11T01:33:00Z
D2030,C0069,LEG_08_240,2000-01-08T13:35:00Z,2000-01-08T18:36:00Z
D2031,C0069,"LEG_09_243,LEG_09_145",2000-01-09T13:00:00Z,2000-01-10T00:47:00Z
D2032,C0069,"LEG_10_143,LEG_10_251",2000-01-10T13:45:00Z,2000-01-11T01:47:00Z
D2033,C0069,"LEG_11_156,LEG_11_73,LEG_11_158",2000-01-11T13:15:00Z,2000-01-12T01:24:00Z
D2034,C0070,LEG_08_7,2000-01-08T21:37:00Z,2000-01-09T02:41:00Z
D2035,C0070,"LEG_09_5,LEG_09_146",2000-01-09T13:00:00Z,2000-01-09T23:44:00Z
D2036,C0070,"LEG_10_208,LEG_10_126",2000-01-10T16:05:00Z,2000-01-11T01:37:00Z
D2037,C0070,"LEG_11_200,LEG_11_199,LEG_11_105",2000-01-11T13:14:00Z,2000-01-12T01:10:00Z
D2038,C0195,LEG_04_91,2000-01-04T18:57:00Z,2000-01-05T01:17:00Z
D2039,C0195,LEG_05_50,2000-01-05T20:20:00Z,2000-01-06T01:31:00Z
D2040,C0195,"LEG_06_194,LEG_06_4,LEG_06_18",2000-01-06T01:35:00Z,2000-01-07T02:49:00Z
D2041,C0195,LEG_07_63,2000-01-07T14:45:00Z,2000-01-07T20:24:00Z
D2042,C0196,LEG_04_38,2000-01-04T22:25:00Z,2000-01-05T04:32:00Z
D2043,C0196,"LEG_05_4,LEG_05_131",2000-01-05T13:00:00Z,2000-01-06T00:47:00Z
D2044,C0196,"LEG_06_131,LEG_06_168",2000-01-06T13:45:00Z,2000-01-07T01:21:00Z
D2045,C0196,"LEG_07_109,LEG_07_119,LEG_07_225",2000-01-07T10:25:00Z,2000-01-07T19:11:00Z
D2046,C0197,LEG_04_223,2000-01-04T18:54:00Z,2000-01-05T00:30:00Z
D2047,C0197,"LEG_05_165,LEG_05_103",2000-01-05T13:15:00Z,2000-01-05T22:02:00Z
D2048,C0197,"LEG_06_111,LEG_06_231",2000-01-06T09:15:00Z,2000-01-06T17:24:00Z
D2049,C0197,"LEG_07_56,LEG_07_234,LEG_07_118",2000-01-07T05:15:00Z,2000-01-07T13:55:00Z
D2050,C0198,"LEG_04_120,LEG_04_115",2000-01-04T16:55:00Z,2000-01-05T00:49:00Z
D2051,C0198,"LEG_05_148,LEG_05_150,LEG_05_96",2000-01-05T01:20:00Z,2000-01-06T02:51:00Z
D2052,C0198,"LEG_06_89,LEG_06_225,LEG_06_37",2000-01-06T12:45:00Z,2000-01-06T22:23:00Z
D2053,C0199,"LEG_04_44,LEG_04_35",2000-01-04T20:22:00Z,2000-01-05T01:33:00Z
D2054,C0199,"LEG_05_218,LEG_05_215",2000-01-05T01:15:00Z,2000-01-05T23:08:00Z
D2055,C0199,"LEG_06_8,LEG_06_142,LEG_06_140,LEG_06_60",2000-01-05T23:28:00Z,2000-01-06T22:29:00Z
D2056,C0200,LEG_04_83,2000-01-04T18:55:00Z,2000-01-05T01:07:00Z
D2057,C0200,LEG_05_63,2000-01-05T13:10:00Z,2000-01-05T17:54:00Z
D2058,C0200,"LEG_06_199,LEG_06_54,LEG_06_105,LEG_06_207",2000-01-05T23:29:00Z,2000-01-06T19:11:00Z
D2059,C0201,"LEG_04_225,LEG_04_144,LEG_04_0",2000-01-04T12:12:00Z,2000-01-05T01:02:00Z
D2060,C0201,"LEG_05_203,LEG_05_98",2000-01-05T09:25:00Z,2000-01-05T17:26:00Z
D2061,C0201,"LEG_06_100,LEG_06_228,LEG_06_31",2000-01-06T11:20:00Z,2000-01-06T22:28:00Z
D2062,C0202,"LEG_04_231,LEG_04_138",2000-01-04T15:27:00Z,2000-01-04T22:48:00Z
D2063,C0202,"LEG_05_74,LEG_05_212,LEG_05_106,LEG_05_201",2000-01-04T23:18:00Z,2000-01-05T19:11:00Z
D2064,C0203,LEG_04_197,2000-01-04T22:17:00Z,2000-01-05T04:22:00Z
D2065,C0203,LEG_05_174,2000-01-05T14:45:00Z,2000-01-05T20:13:00Z
D2066,C0204,LEG_04_194,2000-01-04T18:50:00Z,2000-01-05T00:20:00Z
D2067,C0205,"LEG_04_52,LEG_04_53",2000-01-04T10:15:00Z,2000-01-04T18:48:00Z
D2068,C0206,"LEG_04_215,LEG_04_214",2000-01-04T12:21:00Z,2000-01-04T20:41:00Z
D2069,C0207,"LEG_04_61,LEG_04_90,LEG_04_213,LEG_04_85",2000-01-04T13:45:00Z,2000-01-05T02:29:00Z
D2070,C0208,LEG_14_191,2000-01-14T18:50:00Z,2000-01-15T00:20:00Z
D2071,C0209,"LEG_14_51,LEG_14_52",2000-01-14T10:15:00Z,2000-01-14T18:48:00Z
D2072,C0210,"LEG_14_47,LEG_14_187",2000-01-14T00:15:00Z,2000-01-14T12:38:00Z
D2073,C0211,"LEG_14_212,LEG_14_211",2000-01-14T12:21:00Z,2000-01-14T20:41:00Z
D2074,C0212,"LEG_14_14,LEG_14_111",2000-01-14T20:10:00Z,2000-01-15T00:47:00Z
D2075,C0212,"LEG_15_48,LEG_15_50,LEG_15_49,LEG_15_45",2000-01-15T00:13:00Z,2000-01-15T22:23:00Z
D2076,C0213,"LEG_14_215,LEG_14_32,LEG_14_1",2000-01-14T12:27:00Z,2000-01-15T01:02:00Z
D2077,C0213,"LEG_15_227,LEG_15_248,LEG_15_53",2000-01-15T09:25:00Z,2000-01-15T18:27:00Z
D2078,C0214,LEG_14_66,2000-01-14T12:10:00Z,2000-01-14T18:09:00Z
D2079,C0214,LEG_15_62,2000-01-15T04:30:00Z,2000-01-15T10:14:00Z
D2080,C0215,LEG_14_222,2000-01-14T18:54:00Z,2000-01-15T00:30:00Z
D2081,C0215,"LEG_15_179,LEG_15_235,LEG_15_228",2000-01-15T13:15:00Z,2000-01-16T00:21:00Z
D2082,C0216,LEG_14_194,2000-01-14T22:17:00Z,2000-01-15T04:22:00Z
D2083,C0216,LEG_15_189,2000-01-15T14:45:00Z,2000-01-15T20:13:00Z
D2084,C0217,"LEG_14_60,LEG_14_89,LEG_14_210,LEG_14_85",2000-01-14T13:45:00Z,2000-01-15T02:29:00Z
D2085,C0218,LEG_14_81,2000-01-14T10:15:00Z,2000-01-14T16:24:00Z
D2086,C0218,"LEG_15_125,LEG_15_246",2000-01-15T07:55:00Z,2000-01-15T17:24:00Z
D2087,C0218,"LEG_16_55,LEG_16_232,LEG_16_117",2000-01-16T05:15:00Z,2000-01-16T13:55:00Z
D2088,C0219,LEG_14_83,2000-01-14T18:55:00Z,2000-01-15T01:07:00Z
D2089,C0219,"LEG_15_122,LEG_15_197",2000-01-15T12:40:00Z,2000-01-15T20:18:00Z
D2090,C0219,"LEG_16_110,LEG_16_244,LEG_16_38",2000-01-16T11:20:00Z,2000-01-16T22:28:00Z
D2091,C0220,LEG_14_54,2000-01-14T18:56:00Z,2000-01-15T00:32:00Z
D2092,C0220,"LEG_15_3,LEG_15_107",2000-01-15T17:00:00Z,2000-01-16T02:51:00Z
D2093,C0220,"LEG_16_98,LEG_16_241,LEG_16_45",2000-01-16T12:45:00Z,2000-01-16T22:23:00Z
D2094,C0221,"LEG_14_169,LEG_14_80,LEG_14_82",2000-01-14T16:59:00Z,2000-01-15T02:29:00Z
D2095,C0221,"LEG_15_194,LEG_15_127",2000-01-15T13:50:00Z,2000-01-16T01:37:00Z
D2096,C0221,"LEG_16_198,LEG_16_195,LEG_16_192,LEG_16_46",2000-01-16T13:14:00Z,2000-01-17T00:56:00Z
D2097,C0221,"LEG_17_163,LEG_17_235,LEG_17_228",2000-01-17T11:55:00Z,2000-01-18T00:21:00Z
D2098,C0222,"LEG_14_226,LEG_14_25",2000-01-14T17:08:00Z,2000-01-15T00:51:00Z
D2099,C0222,"LEG_15_105,LEG_15_161,LEG_15_180,LEG_15_6,LEG_15_0",2000-01-15T01:11:00Z,2000-01-16T01:02:00Z
D2100,C0222,"LEG_16_227,LEG_16_67",2000-01-16T09:25:00Z,2000-01-16T18:09:00Z
D2101,C0222,LEG_17_62,2000-01-17T04:30:00Z,2000-01-17T10:14:00Z
D2102,C0223,"LEG_14_230,LEG_14_135,LEG_14_99",2000-01-14T15:27:00Z,2000-01-15T01:44:00Z
D2103,C0223,"LEG_15_26,LEG_15_11",2000-01-15T10:55:00Z,2000-01-15T19:57:00Z
D2104,C0223,"LEG_16_10,LEG_16_71,LEG_16_137",2000-01-16T07:15:00Z,2000-01-16T15:59:00Z
D2105,C0223,"LEG_17_2,LEG_17_61",2000-01-17T02:33:00Z,2000-01-17T14:03:00Z
D2106,C0224,"LEG_18_51,LEG_18_52",2000-01-18T10:15:00Z,2000-01-18T18:48:00Z
D2107,C0225,LEG_18_190,2000-01-18T18:50:00Z,2000-01-19T00:20:00Z
D2108,C0226,"LEG_18_211,LEG_18_210",2000-01-18T12:21:00Z,2000-01-18T20:41:00Z
D2109,C0227,LEG_18_193,2000-01-18T22:17:00Z,2000-01-19T04:22:00Z
D2110,C0227,LEG_19_172,2000-01-19T14:45:00Z,2000-01-19T20:13:00Z
D2111,C0228,"LEG_18_230,LEG_18_135",2000-01-18T15:27:00Z,2000-01-18T22:48:00Z
D2112,C0228,"LEG_19_9,LEG_19_144,LEG_19_126,LEG_19_204",2000-01-18T23:28:00Z,2000-01-20T00:21:00Z
D2113,C0229,"LEG_18_60,LEG_18_89,LEG_18_209,LEG_18_84",2000-01-18T13:45:00Z,2000-01-19T02:29:00Z
D2114,C0230,"LEG_18_221,LEG_18_170",2000-01-18T12:14:00Z,2000-01-18T21:30:00Z
D2115,C0230,"LEG_19_93,LEG_19_59",2000-01-19T10:15:00Z,2000-01-19T18:09:00Z
D2116,C0230,LEG_20_52,2000-01-20T04:30:00Z,2000-01-20T10:14:00Z
D2117,C0231,LEG_18_41,2000-01-18T15:32:00Z,2000-01-18T21:52:00Z
D2118,C0231,LEG_19_0,2000-01-19T21:49:00Z,2000-01-20T02:21:00Z
D2119,C0231,LEG_20_45,2000-01-20T05:15:00Z,2000-01-20T10:08:00Z
D2120,C0232,LEG_18_223,2000-01-18T18:54:00Z,2000-01-19T00:30:00Z
D2121,C0232,"LEG_19_165,LEG_19_106",2000-01-19T13:15:00Z,2000-01-19T22:02:00Z
D2122,C0232,"LEG_20_209,LEG_20_230,LEG_20_43",2000-01-20T09:25:00Z,2000-01-20T18:27:00Z
D2123,C0233,"LEG_18_43,LEG_18_34",2000-01-18T20:22:00Z,2000-01-19T01:33:00Z
D2124,C0233,"LEG_19_215,LEG_19_212",2000-01-19T01:15:00Z,2000-01-19T23:08:00Z
D2125,C0233,"LEG_20_8,LEG_20_143",2000-01-19T23:28:00Z,2000-01-20T15:46:00Z
D2126,C0233,"LEG_21_2,LEG_21_61",2000-01-21T02:33:00Z,2000-01-21T14:03:00Z
D2127,C0234,LEG_18_82,2000-01-18T18:55:00Z,2000-01-19T01:07:00Z
D2128,C0234,"LEG_19_113,LEG_19_183",2000-01-19T12:40:00Z,2000-01-19T22:09:00Z
D2129,C0234,"LEG_20_116,LEG_20_229",2000-01-20T07:55:00Z,2000-01-20T17:24:00Z
D2130,C0234,"LEG_21_55,LEG_21_234,LEG_21_119",2000-01-21T05:15:00Z,2000-01-21T13:55:00Z
D2131,C0235,"LEG_18_167,LEG_18_23",2000-01-18T17:08:00Z,2000-01-19T00:51:00Z
D2132,C0235,"LEG_19_163,LEG_19_164",2000-01-19T01:17:00Z,2000-01-19T22:38:00Z
D2133,C0235,"LEG_20_135,LEG_20_185,LEG_20_186",2000-01-19T23:21:00Z,2000-01-20T22:09:00Z
D2134,C0235,"LEG_21_73,LEG_21_243,LEG_21_45",2000-01-21T13:10:00Z,2000-01-21T22:23:00Z
D2135,C0236,LEG_18_90,2000-01-18T18:57:00Z,2000-01-19T01:17:00Z
D2136,C0236,"LEG_19_75,LEG_19_66",2000-01-19T18:40:00Z,2000-01-20T02:47:00Z
D2137,C0236,"LEG_20_75,LEG_20_205",2000-01-20T15:20:00Z,2000-01-21T00:30:00Z
D2138,C0236,"LEG_21_181,LEG_21_237,LEG_21_230",2000-01-21T13:15:00Z,2000-01-22T00:21:00Z
D2139,C0237,"LEG_18_219,LEG_18_111",2000-01-18T20:10:00Z,2000-01-19T00:47:00Z
D2140,C0237,"LEG_19_103,LEG_19_96",2000-01-19T00:28:00Z,2000-01-20T01:10:00Z
D2141,C0237,"LEG_20_96,LEG_20_89,LEG_20_18",2000-01-20T01:29:00Z,2000-01-21T02:49:00Z
D2142,C0237,LEG_21_64,2000-01-21T14:45:00Z,2000-01-21T20:24:00Z
D2143,C0238,"LEG_23_51,LEG_23_52",2000-01-23T10:15:00Z,2000-01-23T18:48:00Z
D2144,C0239,LEG_23_190,2000-01-23T18:50:00Z,2000-01-24T00:20:00Z
D2145,C0240,"LEG_23_47,LEG_23_186",2000-01-23T00:15:00Z,2000-01-23T12:38:00Z
D2146,C0241,"LEG_23_226,LEG_23_140,LEG_23_0",2000-01-23T12:12:00Z,2000-01-24T01:02:00Z
D2147,C0241,"LEG_24_227,LEG_24_248,LEG_24_53",2000-01-24T09:25:00Z,2000-01-24T18:27:00Z
D2148,C0242,LEG_23_37,2000-01-23T22:25:00Z,2000-01-24T04:32:00Z
D2149,C0242,LEG_24_42,2000-01-24T14:45:00Z,2000-01-24T20:20:00Z
D2150,C0243,LEG_23_193,2000-01-23T22:17:00Z,2000-01-24T04:22:00Z
D2151,C0243,LEG_24_189,2000-01-24T14:45:00Z,2000-01-24T20:13:00Z
D2152,C0244,"LEG_23_118,LEG_23_224,LEG_23_209,LEG_23_84",2000-01-23T13:27:00Z,2000-01-24T02:29:00Z
D2153,C0245,"LEG_23_119,LEG_23_114",2000-01-23T16:55:00Z,2000-01-24T00:49:00Z
D2154,C0245,"LEG_24_157,LEG_24_160,LEG_24_21",2000-01-24T01:20:00Z,2000-01-25T02:49:00Z
D2155,C0245,LEG_25_64,2000-01-25T14:45:00Z,2000-01-25T20:24:00Z
D2156,C0246,"LEG_23_211,LEG_23_139,LEG_23_177",2000-01-23T12:21:00Z,2000-01-24T00:50:00Z
D2157,C0246,"LEG_24_247,LEG_24_67",2000-01-24T10:15:00Z,2000-01-24T18:09:00Z
D2158,C0246,LEG_25_62,2000-01-25T04:30:00Z,2000-01-25T10:14:00Z
D2159,C0247,LEG_23_80,2000-01-23T10:15:00Z,2000-01-23T16:24:00Z
D2160,C0247,"LEG_24_125,LEG_24_246",2000-01-24T07:55:00Z,2000-01-24T17:24:00Z
D2161,C0247,"LEG_25_55,LEG_25_232,LEG_25_117",2000-01-25T05:15:00Z,2000-01-25T13:55:00Z
D2162,C0248,LEG_23_54,2000-01-23T18:56:00Z,2000-01-24T00:32:00Z
D2163,C0248,"LEG_24_3,LEG_24_7",2000-01-24T17:00:00Z,2000-01-25T02:41:00Z
D2164,C0248,LEG_25_42,2000-01-25T14:45:00Z,2000-01-25T20:20:00Z
D2165,C0249,"LEG_23_219,LEG_23_111",2000-01-23T20:10:00Z,2000-01-24T00:47:00Z
D2166,C0249,"LEG_24_112,LEG_24_106,LEG_24_181",2000-01-24T00:28:00Z,2000-01-25T01:21:00Z
D2167,C0249,"LEG_25_108,LEG_25_118,LEG_25_224",2000-01-25T10:25:00Z,2000-01-25T19:11:00Z
D2168,C0250,"LEG_23_230,LEG_23_135",2000-01-23T15:27:00Z,2000-01-23T22:48:00Z
D2169,C0250,"LEG_24_87,LEG_24_30,LEG_24_107",2000-01-23T23:18:00Z,2000-01-25T02:51:00Z
D2170,C0250,"LEG_25_98,LEG_25_241,LEG_25_45",2000-01-25T12:45:00Z,2000-01-25T22:23:00Z
D2171,C0251,"LEG_23_244,LEG_23_38",2000-01-23T16:57:00Z,2000-01-23T22:28:00Z
D2172,C0251,"LEG_24_13,LEG_24_172,LEG_24_239",2000-01-24T00:25:00Z,2000-01-24T18:36:00Z
D2173,C0251,"LEG_25_242,LEG_25_151,LEG_25_69,LEG_25_46",2000-01-25T13:00:00Z,2000-01-26T00:56:00Z
D2174,C0251,"LEG_26_150,LEG_26_38,LEG_26_102",2000-01-26T11:55:00Z,2000-01-26T20:50:00Z
D2175,C0252,"LEG_23_60,LEG_23_89,LEG_23_82",2000-01-23T13:45:00Z,2000-01-24T01:07:00Z
D2176,C0252,"LEG_24_72,LEG_24_151",2000-01-24T13:10:00Z,2000-01-24T20:35:00Z
D2177,C0252,"LEG_25_158,LEG_25_27",2000-01-25T10:30:00Z,2000-01-25T18:41:00Z
D2178,C0252,LEG_26_35,2000-01-26T04:35:00Z,2000-01-26T10:22:00Z
D2179,C0253,LEG_23_90,2000-01-23T18:57:00Z,2000-01-24T01:17:00Z
D2180,C0253,"LEG_24_88,LEG_24_75",2000-01-24T18:40:00Z,2000-01-25T02:47:00Z
D2181,C0253,"LEG_25_17,LEG_25_136,LEG_25_236,LEG_25_171",2000-01-25T12:00:00Z,2000-01-25T23:17:00Z
D2182,C0253,"LEG_26_91,LEG_26_227,LEG_26_47",2000-01-26T10:15:00Z,2000-01-26T18:27:00Z
D2183,C0254,"LEG_23_167,LEG_23_23",2000-01-23T17:08:00Z,2000-01-24T00:51:00Z
D2184,C0254,"LEG_24_176,LEG_24_178",2000-01-24T01:17:00Z,2000-01-24T22:38:00Z
D2185,C0254,"LEG_25_166,LEG_25_185",2000-01-24T23:16:00Z,2000-01-26T01:23:00Z
D2186,C0254,"LEG_26_89,LEG_26_83,LEG_26_146,LEG_26_211",2000-01-26T01:29:00Z,2000-01-27T00:42:00Z
D2187,C0071,"LEG_22_115,LEG_22_12",2000-01-22T02:32:00Z,2000-01-22T14:44:00Z
D2188,C0072,"LEG_22_78,LEG_22_249",2000-01-22T11:40:00Z,2000-01-22T18:55:00Z
D2189,C0073,"LEG_22_251,LEG_22_252",2000-01-22T11:27:00Z,2000-01-22T20:56:00Z
D2190,C0074,"LEG_22_35,LEG_22_216",2000-01-22T02:17:00Z,2000-01-22T13:39:00Z
D2191,C0075,"LEG_22_74,LEG_22_70",2000-01-21T23:20:00Z,2000-01-22T11:32:00Z
D2192,C0076,"LEG_22_96,LEG_22_99",2000-01-22T13:31:00Z,2000-01-22T23:10:00Z
D2193,C0077,"LEG_22_15,LEG_22_22",2000-01-22T13:26:00Z,2000-01-22T23:07:00Z
D2194,C0078,"LEG_22_150,LEG_22_183",2000-01-22T02:23:00Z,2000-01-22T13:06:00Z
D2195,C0079,"LEG_22_77,LEG_22_120",2000-01-22T15:05:00Z,2000-01-23T01:22:00Z
D2196,C0079,"LEG_23_207,LEG_23_8",2000-01-23T13:15:00Z,2000-01-23T23:19:00Z
D2197,C0080,"LEG_22_138,LEG_22_210,LEG_22_43",2000-01-22T11:30:00Z,2000-01-22T22:41:00Z
D2198,C0080,"LEG_23_212,LEG_23_221,LEG_23_170",2000-01-23T10:15:00Z,2000-01-23T21:30:00Z
D2199,C0081,"LEG_22_159,LEG_22_214",2000-01-22T19:37:00Z,2000-01-23T01:22:00Z
D2200,C0081,"LEG_23_243,LEG_23_240",2000-01-23T01:15:00Z,2000-01-23T23:08:00Z
D2201,C0082,"LEG_22_33,LEG_22_29,LEG_22_75",2000-01-22T01:09:00Z,2000-01-23T02:47:00Z
D2202,C0082,"LEG_23_17,LEG_23_136,LEG_23_236",2000-01-23T12:00:00Z,2000-01-23T21:43:00Z
D2203,C0083,"LEG_22_44,LEG_22_168,LEG_22_54",2000-01-22T11:33:00Z,2000-01-23T00:32:00Z
D2204,C0083,LEG_23_3,2000-01-23T17:00:00Z,2000-01-23T21:17:00Z
D2205,C0084,LEG_22_31,2000-01-22T21:38:00Z,2000-01-23T02:55:00Z
D2206,C0084,LEG_23_29,2000-01-23T18:30:00Z,2000-01-23T23:25:00Z
D2207,C0085,"LEG_22_255,LEG_22_59",2000-01-22T10:15:00Z,2000-01-22T18:59:00Z
D2208,C0085,"LEG_23_85,LEG_23_129,LEG_23_134",2000-01-23T07:05:00Z,2000-01-23T17:30:00Z
D2209,C0086,"LEG_22_113,LEG_22_116",2000-01-22T18:06:00Z,2000-01-23T02:50:00Z
D2210,C0087,"LEG_22_18,LEG_22_25",2000-01-22T15:52:00Z,2000-01-23T02:35:00Z
D2211,C0088,"LEG_22_155,LEG_22_102",2000-01-22T17:17:00Z,2000-01-23T01:10:00Z
D2212,C0089,"LEG_22_92,LEG_22_91",2000-01-22T14:30:00Z,2000-01-23T02:48:00Z
D2213,C0090,"LEG_22_250,LEG_22_1",2000-01-22T18:30:00Z,2000-01-23T02:57:00Z
D2214,C0091,"LEG_22_145,LEG_22_149",2000-01-22T17:40:00Z,2000-01-23T02:53:00Z
D2215,C0092,"LEG_22_93,LEG_22_175",2000-01-22T19:39:00Z,2000-01-23T01:24:00Z
D2216,C0092,"LEG_23_101,LEG_23_94,LEG_23_132",2000-01-23T01:29:00Z,2000-01-24T00:08:00Z
D2217,C0092,LEG_24_131,2000-01-23T23:50:00Z,2000-01-24T02:59:00Z
D2218,C0093,"LEG_22_152,LEG_22_147,LEG_22_231",2000-01-22T15:31:00Z,2000-01-23T02:02:00Z
D2219,C0093,"LEG_23_238,LEG_23_173",2000-01-23T10:35:00Z,2000-01-23T17:52:00Z
D2220,C0093,"LEG_24_174,LEG_24_11",2000-01-24T11:15:00Z,2000-01-24T19:57:00Z
D2221,C0093,"LEG_25_10,LEG_25_71,LEG_25_137",2000-01-25T07:15:00Z,2000-01-25T15:59:00Z
D2222,C0094,"LEG_22_169,LEG_22_220,LEG_22_63",2000-01-22T12:00:00Z,2000-01-22T23:34:00Z
D2223,C0094,"LEG_23_225,LEG_23_187",2000-01-23T09:25:00Z,2000-01-23T18:29:00Z
D2224,C0094,LEG_24_190,2000-01-24T18:50:00Z,2000-01-25T00:20:00Z
D2225,C0094,"LEG_25_13,LEG_25_172,LEG_25_130,LEG_25_133",2000-01-25T00:25:00Z,2000-01-25T19:17:00Z
D2226,C0095,"LEG_22_136,LEG_22_236,LEG_22_181",2000-01-22T15:35:00Z,2000-01-23T01:21:00Z
D2227,C0095,"LEG_23_108,LEG_23_109",2000-01-23T10:25:00Z,2000-01-23T17:26:00Z
D2228,C0095,"LEG_24_110,LEG_24_41",2000-01-24T11:20:00Z,2000-01-24T21:52:00Z
D2229,C0095,LEG_25_32,2000-01-25T12:50:00Z,2000-01-25T17:44:00Z
D2230,C0096,"LEG_22_184,LEG_22_86",2000-01-22T13:00:00Z,2000-01-22T22:06:00Z
D2231,C0096,"LEG_23_88,LEG_23_81",2000-01-23T18:40:00Z,2000-01-24T02:29:00Z
D2232,C0096,"LEG_24_194,LEG_24_202,LEG_24_148",2000-01-24T13:50:00Z,2000-01-25T01:00:00Z
D2233,C0097,"LEG_22_164,LEG_22_165",2000-01-22T15:46:00Z,2000-01-22T23:12:00Z
