flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_27_1,AIR34,BASE2,2000-01-27T12:00:00Z,2000-01-27T13:01:00Z,A320,61
LEG_27_2,BASE2,AIR34,2000-01-27T00:57:00Z,2000-01-27T02:00:00Z,A320,63
LEG_27_3,BASE2,AIR2,2000-01-27T20:20:00Z,2000-01-27T22:10:00Z,A320,110
LEG_27_4,AIR2,BASE2,2000-01-27T23:05:00Z,2000-01-28T01:09:00Z,A320,124
LEG_27_5,BASE1,AIR3,2000-01-27T23:11:00Z,2000-01-28T01:55:00Z,A320,164
LEG_27_6,BASE2,BASE1,2000-01-27T15:12:00Z,2000-01-27T17:07:00Z,A320,115
LEG_27_7,BASE2,BASE1,2000-01-27T18:40:00Z,2000-01-27T20:29:00Z,A320,109
LEG_27_8,BASE2,BASE1,2000-01-27T17:29:00Z,2000-01-27T19:26:00Z,A320,117
LEG_27_9,AIR29,BASE3,2000-01-27T12:25:00Z,2000-01-27T13:40:00Z,A320,75
LEG_27_10,AIR27,BASE2,2000-01-27T12:00:00Z,2000-01-27T12:47:00Z,A320,47
LEG_27_11,BASE3,AIR22,2000-01-27T23:20:00Z,2000-01-28T00:15:00Z,A320,55
LEG_27_12,AIR1,BASE3,2000-01-27T20:56:00Z,2000-01-27T22:35:00Z,A320,99
LEG_27_13,AIR32,BASE2,2000-01-27T22:10:00Z,2000-01-27T23:16:00Z,A320,66
LEG_27_14,BASE2,AIR22,2000-01-27T17:10:00Z,2000-01-27T18:49:00Z,A320,99
LEG_27_15,BASE2,AIR35,2000-01-27T22:15:00Z,2000-01-27T23:58:00Z,A320,103
LEG_27_16,AIR10,BASE2,2000-01-27T19:35:00Z,2000-01-27T21:14:00Z,A320,99
LEG_27_17,BASE2,AIR27,2000-01-27T01:22:00Z,2000-01-27T02:05:00Z,A320,43
LEG_27_18,BASE3,AIR36,2000-01-27T14:50:00Z,2000-01-27T16:15:00Z,A320,85
LEG_27_19,BASE1,AIR22,2000-01-27T21:08:00Z,2000-01-27T23:14:00Z,A320,126
LEG_27_20,BASE1,AIR22,2000-01-27T16:35:00Z,2000-01-27T18:44:00Z,A320,129
LEG_27_21,AIR14,BASE1,2000-01-27T14:15:00Z,2000-01-27T15:49:00Z,A320,94
LEG_27_22,AIR22,BASE1,2000-01-27T19:25:00Z,2000-01-27T21:30:00Z,A320,125
LEG_27_23,BASE2,AIR1,2000-01-27T17:20:00Z,2000-01-27T18:36:00Z,A320,76
LEG_27_24,BASE1,AIR30,2000-01-27T00:20:00Z,2000-01-27T01:30:00Z,A320,70
LEG_27_25,AIR37,BASE2,2000-01-27T16:25:00Z,2000-01-27T17:38:00Z,A320,73
LEG_27_26,BASE1,AIR8,2000-01-27T21:40:00Z,2000-01-28T00:14:00Z,A320,154
LEG_27_27,BASE2,AIR16,2000-01-27T14:19:00Z,2000-01-27T16:00:00Z,A320,101
LEG_27_28,BASE2,AIR32,2000-01-27T20:18:00Z,2000-01-27T21:26:00Z,A320,68
LEG_27_29,AIR16,BASE2,2000-01-27T17:00:00Z,2000-01-27T18:59:00Z,A320,119
LEG_27_30,BASE2,AIR17,2000-01-27T15:26:00Z,2000-01-27T16:32:00Z,A320,66
LEG_27_31,AIR17,BASE2,2000-01-27T17:40:00Z,2000-01-27T18:55:00Z,A320,75
LEG_27_32,AIR10,BASE2,2000-01-27T23:00:00Z,2000-01-28T00:36:00Z,A320,96
LEG_27_33,AIR23,BASE2,2000-01-27T17:35:00Z,2000-01-27T19:22:00Z,A320,107
LEG_27_34,BASE2,AIR10,2000-01-27T20:28:00Z,2000-01-27T22:10:00Z,A320,102
LEG_27_35,BASE2,AIR23,2000-01-27T21:58:00Z,2000-01-27T23:30:00Z,A320,92
LEG_27_36,AIR1,BASE2,2000-01-27T19:45:00Z,2000-01-27T21:02:00Z,A320,77
LEG_27_37,AIR23,BASE2,2000-01-27T13:55:00Z,2000-01-27T15:41:00Z,A320,106
LEG_27_38,BASE2,AIR10,2000-01-27T17:07:00Z,2000-01-27T18:50:00Z,A320,103
LEG_27_39,BASE2,AIR23,2000-01-27T15:25:00Z,2000-01-27T16:52:00Z,A320,87
LEG_27_40,AIR36,BASE1,2000-01-27T17:00:00Z,2000-01-27T18:21:00Z,A320,81
LEG_27_41,BASE1,AIR36,2000-01-27T19:40:00Z,2000-01-27T21:11:00Z,A320,91
LEG_27_42,AIR36,BASE1,2000-01-27T22:00:00Z,2000-01-27T23:26:00Z,A320,86
LEG_27_43,AIR15,BASE2,2000-01-27T12:00:00Z,2000-01-27T13:14:00Z,A320,74
LEG_27_44,AIR30,BASE2,2000-01-27T13:10:00Z,2000-01-27T14:25:00Z,A320,75
LEG_27_45,BASE2,AIR37,2000-01-27T14:16:00Z,2000-01-27T15:28:00Z,A320,72
LEG_27_46,BASE2,AIR27,2000-01-27T14:07:00Z,2000-01-27T14:46:00Z,A320,39
LEG_27_47,AIR27,BASE2,2000-01-27T15:32:00Z,2000-01-27T16:15:00Z,A320,43
LEG_27_48,AIR33,BASE2,2000-01-27T14:00:00Z,2000-01-27T16:06:00Z,A320,126
LEG_27_49,BASE2,AIR33,2000-01-27T22:13:00Z,2000-01-27T23:59:00Z,A320,106
LEG_27_50,AIR22,BASE2,2000-01-27T19:40:00Z,2000-01-27T21:16:00Z,A320,96
LEG_28_0,BASE1,AIR1,2000-01-28T19:00:00Z,2000-01-28T20:16:00Z,A320,76
LEG_28_1,BASE1,AIR1,2000-01-28T20:00:00Z,2000-01-28T21:17:00Z,A320,77
LEG_28_2,AIR1,BASE1,2000-01-28T22:00:00Z,2000-01-28T23:36:00Z,A320,96
LEG_28_3,AIR3,BASE2,2000-01-28T12:10:00Z,2000-01-28T14:25:00Z,A320,135
LEG_28_4,BASE2,AIR2,2000-01-28T20:20:00Z,2000-01-28T22:10:00Z,A320,110
LEG_28_5,AIR2,BASE2,2000-01-28T23:05:00Z,2000-01-29T01:09:00Z,A320,124
LEG_28_6,BASE1,AIR3,2000-01-28T23:11:00Z,2000-01-29T01:55:00Z,A320,164
LEG_28_7,BASE2,BASE1,2000-01-28T15:12:00Z,2000-01-28T17:07:00Z,A320,115
LEG_28_8,BASE2,BASE1,2000-01-28T18:40:00Z,2000-01-28T20:29:00Z,A320,109
LEG_28_9,BASE2,BASE1,2000-01-28T17:29:00Z,2000-01-28T19:26:00Z,A320,117
LEG_28_10,BASE1,AIR14,2000-01-28T04:05:00Z,2000-01-28T05:28:00Z,A320,83
LEG_28_11,BASE3,AIR22,2000-01-28T03:30:00Z,2000-01-28T04:24:00Z,A320,54
LEG_28_12,AIR8,BASE3,2000-01-28T01:00:00Z,2000-01-28T02:20:00Z,A320,80
LEG_28_13,BASE3,AIR22,2000-01-28T23:20:00Z,2000-01-29T00:15:00Z,A320,55
LEG_28_14,AIR1,BASE3,2000-01-28T20:56:00Z,2000-01-28T22:35:00Z,A320,99
LEG_28_15,AIR32,BASE2,2000-01-28T22:10:00Z,2000-01-28T23:16:00Z,A320,66
LEG_28_16,AIR35,BASE2,2000-01-28T14:15:00Z,2000-01-28T16:15:00Z,A320,120
LEG_28_17,BASE2,AIR22,2000-01-28T17:10:00Z,2000-01-28T18:49:00Z,A320,99
LEG_28_18,BASE2,AIR35,2000-01-28T22:15:00Z,2000-01-28T23:58:00Z,A320,103
LEG_28_19,AIR10,BASE2,2000-01-28T19:35:00Z,2000-01-28T21:14:00Z,A320,99
LEG_28_20,AIR38,BASE3,2000-01-28T12:55:00Z,2000-01-28T13:56:00Z,A320,61
LEG_28_21,BASE3,AIR36,2000-01-28T14:50:00Z,2000-01-28T16:15:00Z,A320,85
LEG_28_22,BASE1,AIR22,2000-01-28T21:08:00Z,2000-01-28T23:14:00Z,A320,126
LEG_28_23,AIR22,BASE1,2000-01-28T00:00:00Z,2000-01-28T02:10:00Z,A320,130
LEG_28_24,BASE1,AIR22,2000-01-28T16:35:00Z,2000-01-28T18:44:00Z,A320,129
LEG_28_25,AIR14,BASE1,2000-01-28T14:15:00Z,2000-01-28T15:49:00Z,A320,94
LEG_28_26,AIR22,BASE1,2000-01-28T19:25:00Z,2000-01-28T21:30:00Z,A320,125
LEG_28_27,AIR22,BASE2,2000-01-28T14:40:00Z,2000-01-28T16:14:00Z,A320,94
LEG_28_28,BASE2,AIR1,2000-01-28T17:20:00Z,2000-01-28T18:36:00Z,A320,76
LEG_28_29,AIR22,BASE3,2000-01-28T01:10:00Z,2000-01-28T02:13:00Z,A320,63
LEG_28_30,BASE3,AIR38,2000-01-28T03:35:00Z,2000-01-28T04:27:00Z,A320,52
LEG_28_31,BASE1,AIR8,2000-01-28T21:40:00Z,2000-01-29T00:14:00Z,A320,154
LEG_28_32,AIR30,BASE2,2000-01-28T12:00:00Z,2000-01-28T13:14:00Z,A320,74
LEG_28_33,BASE2,AIR16,2000-01-28T14:19:00Z,2000-01-28T16:00:00Z,A320,101
LEG_28_34,BASE2,AIR32,2000-01-28T20:18:00Z,2000-01-28T21:26:00Z,A320,68
LEG_28_35,AIR16,BASE2,2000-01-28T17:00:00Z,2000-01-28T18:59:00Z,A320,119
LEG_28_36,AIR22,BASE2,2000-01-28T12:50:00Z,2000-01-28T14:26:00Z,A320,96
LEG_28_37,BASE2,AIR17,2000-01-28T15:26:00Z,2000-01-28T16:32:00Z,A320,66
LEG_28_38,BASE1,AIR30,2000-01-28T01:20:00Z,2000-01-28T02:33:00Z,A320,73
LEG_28_39,AIR17,BASE2,2000-01-28T17:40:00Z,2000-01-28T18:55:00Z,A320,75
LEG_28_40,BASE2,AIR23,2000-01-28T01:50:00Z,2000-01-28T03:13:00Z,A320,83
LEG_28_41,AIR10,BASE2,2000-01-28T23:00:00Z,2000-01-29T00:36:00Z,A320,96
LEG_28_42,AIR23,BASE2,2000-01-28T17:35:00Z,2000-01-28T19:22:00Z,A320,107
LEG_28_43,BASE2,AIR10,2000-01-28T20:28:00Z,2000-01-28T22:10:00Z,A320,102
LEG_28_44,AIR23,BASE2,2000-01-28T11:10:00Z,2000-01-28T12:58:00Z,A320,108
LEG_28_45,BASE2,AIR22,2000-01-28T13:52:00Z,2000-01-28T15:26:00Z,A320,94
LEG_28_46,BASE2,AIR23,2000-01-28T21:58:00Z,2000-01-28T23:30:00Z,A320,92
LEG_28_47,AIR1,BASE2,2000-01-28T19:45:00Z,2000-01-28T21:02:00Z,A320,77
LEG_28_48,AIR23,BASE2,2000-01-28T13:55:00Z,2000-01-28T15:41:00Z,A320,106
LEG_28_49,BASE2,AIR10,2000-01-28T17:07:00Z,2000-01-28T18:50:00Z,A320,103
LEG_28_50,AIR10,BASE2,2000-01-28T13:00:00Z,2000-01-28T14:36:00Z,A320,96
LEG_28_51,BASE2,AIR23,2000-01-28T15:25:00Z,2000-01-28T16:52:00Z,A320,87
LEG_28_52,AIR36,BASE1,2000-01-28T17:00:00Z,2000-01-28T18:21:00Z,A320,81
LEG_28_53,BASE2,AIR10,2000-01-28T00:06:00Z,2000-01-28T01:50:00Z,A320,104
LEG_28_54,AIR22,BASE2,2000-01-28T16:15:00Z,2000-01-28T17:49:00Z,A320,94
LEG_28_55,BASE2,AIR22,2000-01-28T11:45:00Z,2000-01-28T13:24:00Z,A320,99
LEG_28_56,AIR33,BASE2,2000-01-28T14:00:00Z,2000-01-28T16:06:00Z,A320,126
LEG_28_57,BASE2,AIR33,2000-01-28T22:13:00Z,2000-01-28T23:59:00Z,A320,106
LEG_28_58,AIR22,BASE2,2000-01-28T19:40:00Z,2000-01-28T21:16:00Z,A320,96
LEG_29_0,BASE1,AIR1,2000-01-29T19:00:00Z,2000-01-29T20:16:00Z,A320,76
LEG_29_1,BASE1,AIR1,2000-01-29T20:00:00Z,2000-01-29T21:17:00Z,A320,77
LEG_29_2,AIR1,BASE1,2000-01-29T22:00:00Z,2000-01-29T23:36:00Z,A320,96
LEG_29_3,AIR3,BASE2,2000-01-29T12:10:00Z,2000-01-29T14:25:00Z,A320,135
LEG_29_4,BASE2,AIR2,2000-01-29T20:20:00Z,2000-01-29T22:10:00Z,A320,110
LEG_29_5,AIR2,BASE2,2000-01-29T23:05:00Z,2000-01-30T01:09:00Z,A320,124
LEG_29_6,BASE1,AIR3,2000-01-29T23:11:00Z,2000-01-30T01:55:00Z,A320,164
LEG_29_7,BASE2,BASE1,2000-01-29T15:12:00Z,2000-01-29T17:07:00Z,A320,115
LEG_29_8,BASE2,BASE1,2000-01-29T18:40:00Z,2000-01-29T20:29:00Z,A320,109
LEG_29_9,BASE2,BASE1,2000-01-29T17:29:00Z,2000-01-29T19:26:00Z,A320,117
LEG_29_10,BASE1,AIR14,2000-01-29T04:05:00Z,2000-01-29T05:28:00Z,A320,83
LEG_29_11,BASE3,AIR22,2000-01-29T03:30:00Z,2000-01-29T04:24:00Z,A320,54
LEG_29_12,AIR8,BASE3,2000-01-29T01:00:00Z,2000-01-29T02:20:00Z,A320,80
LEG_29_13,BASE3,AIR22,2000-01-29T23:20:00Z,2000-01-30T00:15:00Z,A320,55
LEG_29_14,AIR1,BASE3,2000-01-29T20:56:00Z,2000-01-29T22:35:00Z,A320,99
LEG_29_15,AIR32,BASE2,2000-01-29T22:10:00Z,2000-01-29T23:16:00Z,A320,66
LEG_29_16,AIR35,BASE2,2000-01-29T14:15:00Z,2000-01-29T16:15:00Z,A320,120
LEG_29_17,BASE2,AIR22,2000-01-29T17:10:00Z,2000-01-29T18:49:00Z,A320,99
LEG_29_18,BASE2,AIR35,2000-01-29T22:15:00Z,2000-01-29T23:58:00Z,A320,103
LEG_29_19,AIR10,BASE2,2000-01-29T19:35:00Z,2000-01-29T21:14:00Z,A320,99
LEG_29_20,AIR38,BASE3,2000-01-29T12:55:00Z,2000-01-29T13:56:00Z,A320,61
LEG_29_21,BASE3,AIR36,2000-01-29T14:50:00Z,2000-01-29T16:15:00Z,A320,85
LEG_29_22,BASE1,AIR22,2000-01-29T21:08:00Z,2000-01-29T23:14:00Z,A320,126
LEG_29_23,AIR22,BASE1,2000-01-29T00:00:00Z,2000-01-29T02:10:00Z,A320,130
LEG_29_24,BASE1,AIR22,2000-01-29T16:35:00Z,2000-01-29T18:44:00Z,A320,129
LEG_29_25,AIR14,BASE1,2000-01-29T14:15:00Z,2000-01-29T15:49:00Z,A320,94
LEG_29_26,AIR22,BASE1,2000-01-29T19:25:00Z,2000-01-29T21:30:00Z,A320,125
LEG_29_27,AIR22,BASE2,2000-01-29T14:40:00Z,2000-01-29T16:14:00Z,A320,94
LEG_29_28,BASE2,AIR1,2000-01-29T17:20:00Z,2000-01-29T18:36:00Z,A320,76
LEG_29_29,AIR22,BASE3,2000-01-29T01:10:00Z,2000-01-29T02:13:00Z,A320,63
LEG_29_30,BASE3,AIR38,2000-01-29T03:35:00Z,2000-01-29T04:27:00Z,A320,52
LEG_29_31,BASE1,AIR8,2000-01-29T21:40:00Z,2000-01-30T00:14:00Z,A320,154
LEG_29_32,AIR30,BASE2,2000-01-29T12:00:00Z,2000-01-29T13:14:00Z,A320,74
LEG_29_33,BASE2,AIR16,2000-01-29T14:19:00Z,2000-01-29T16:00:00Z,A320,101
LEG_29_34,BASE2,AIR32,2000-01-29T20:18:00Z,2000-01-29T21:26:00Z,A320,68
LEG_29_35,AIR16,BASE2,2000-01-29T17:00:00Z,2000-01-29T18:59:00Z,A320,119
LEG_29_36,AIR22,BASE2,2000-01-29T12:50:00Z,2000-01-29T14:26:00Z,A320,96
LEG_29_37,BASE2,AIR17,2000-01-29T15:26:00Z,2000-01-29T16:32:00Z,A320,66
LEG_29_38,BASE1,AIR30,2000-01-29T01:20:00Z,2000-01-29T02:33:00Z,A320,73
LEG_29_39,AIR17,BASE2,2000-01-29T17:40:00Z,2000-01-29T18:55:00Z,A320,75
LEG_29_40,BASE2,AIR23,2000-01-29T01:50:00Z,2000-01-29T03:13:00Z,A320,83
LEG_29_41,AIR10,BASE2,2000-01-29T23:00:00Z,2000-01-30T00:36:00Z,A320,96
LEG_29_42,AIR23,BASE2,2000-01-29T17:35:00Z,2000-01-29T19:22:00Z,A320,107
LEG_29_43,BASE2,AIR10,2000-01-29T20:28:00Z,2000-01-29T22:10:00Z,A320,102
LEG_29_44,AIR23,BASE2,2000-01-29T11:10:00Z,2000-01-29T12:58:00Z,A320,108
LEG_29_45,BASE2,AIR22,2000-01-29T13:52:00Z,2000-01-29T15:26:00Z,A320,94
LEG_29_46,BASE2,AIR23,2000-01-29T21:58:00Z,2000-01-29T23:30:00Z,A320,92
LEG_29_47,AIR1,BASE2,2000-01-29T19:45:00Z,2000-01-29T21:02:00Z,A320,77
LEG_29_48,AIR23,BASE2,2000-01-29T13:55:00Z,2000-01-29T15:41:00Z,A320,106
LEG_29_49,BASE2,AIR10,2000-01-29T17:07:00Z,2000-01-29T18:50:00Z,A320,103
LEG_29_50,AIR10,BASE2,2000-01-29T13:00:00Z,2000-01-29T14:36:00Z,A320,96
LEG_29_51,BASE2,AIR23,2000-01-29T15:25:00Z,2000-01-29T16:52:00Z,A320,87
LEG_29_52,AIR36,BASE1,2000-01-29T17:00:00Z,2000-01-29T18:21:00Z,A320,81
LEG_29_53,BASE2,AIR10,2000-01-29T00:06:00Z,2000-01-29T01:50:00Z,A320,104
LEG_29_54,AIR22,BASE2,2000-01-29T16:15:00Z,2000-01-29T17:49:00Z,A320,94
LEG_29_55,BASE2,AIR22,2000-01-29T11:45:00Z,2000-01-29T13:24:00Z,A320,99
LEG_29_56,AIR33,BASE2,2000-01-29T14:00:00Z,2000-01-29T16:06:00Z,A320,126
LEG_29_57,BASE2,AIR33,2000-01-29T22:13:00Z,2000-01-29T23:59:00Z,A320,106
LEG_29_58,AIR22,BASE2,2000-01-29T19:40:00Z,2000-01-29T21:16:00Z,A320,96
LEG_30_0,BASE1,AIR1,2000-01-30T19:00:00Z,2000-01-30T20:16:00Z,A320,76
LEG_30_1,BASE1,AIR1,2000-01-30T20:00:00Z,2000-01-30T21:17:00Z,A320,77
LEG_30_2,AIR1,BASE1,2000-01-30T22:00:00Z,2000-01-30T23:36:00Z,A320,96
LEG_30_3,AIR3,BASE2,2000-01-30T12:10:00Z,2000-01-30T14:25:00Z,A320,135
LEG_30_4,BASE2,AIR2,2000-01-30T20:20:00Z,2000-01-30T22:10:00Z,A320,110
LEG_30_5,AIR2,BASE2,2000-01-30T23:05:00Z,2000-01-31T01:09:00Z,A320,124
LEG_30_6,BASE1,AIR3,2000-01-30T23:11:00Z,2000-01-31T01:55:00Z,A320,164
LEG_30_7,BASE2,BASE1,2000-01-30T15:12:00Z,2000-01-30T17:07:00Z,A320,115
LEG_30_8,BASE2,BASE1,2000-01-30T18:40:00Z,2000-01-30T20:29:00Z,A320,109
LEG_30_9,BASE2,BASE1,2000-01-30T17:29:00Z,2000-01-30T19:26:00Z,A320,117
LEG_30_10,BASE1,AIR14,2000-01-30T04:05:00Z,2000-01-30T05:28:00Z,A320,83
LEG_30_11,BASE3,AIR22,2000-01-30T03:30:00Z,2000-01-30T04:24:00Z,A320,54
LEG_30_12,AIR8,BASE3,2000-01-30T01:00:00Z,2000-01-30T02:20:00Z,A320,80
LEG_30_13,BASE3,AIR22,2000-01-30T23:20:00Z,2000-01-31T00:15:00Z,A320,55
LEG_30_14,AIR1,BASE3,2000-01-30T20:56:00Z,2000-01-30T22:35:00Z,A320,99
LEG_30_15,AIR32,BASE2,2000-01-30T22:10:00Z,2000-01-30T23:16:00Z,A320,66
LEG_30_16,AIR35,BASE2,2000-01-30T14:15:00Z,2000-01-30T16:15:00Z,A320,120
LEG_30_17,BASE2,AIR22,2000-01-30T17:10:00Z,2000-01-30T18:49:00Z,A320,99
LEG_30_18,BASE2,AIR35,2000-01-30T22:15:00Z,2000-01-30T23:58:00Z,A320,103
LEG_30_19,AIR10,BASE2,2000-01-30T19:35:00Z,2000-01-30T21:14:00Z,A320,99
LEG_30_20,AIR38,BASE3,2000-01-30T12:55:00Z,2000-01-30T13:56:00Z,A320,61
LEG_30_21,BASE3,AIR36,2000-01-30T14:50:00Z,2000-01-30T16:15:00Z,A320,85
LEG_30_22,BASE1,AIR22,2000-01-30T21:08:00Z,2000-01-30T23:14:00Z,A320,126
LEG_30_23,AIR22,BASE1,2000-01-30T00:00:00Z,2000-01-30T02:10:00Z,A320,130
LEG_30_24,BASE1,AIR22,2000-01-30T16:35:00Z,2000-01-30T18:44:00Z,A320,129
LEG_30_25,AIR14,BASE1,2000-01-30T14:15:00Z,2000-01-30T15:49:00Z,A320,94
LEG_30_26,AIR22,BASE1,2000-01-30T19:25:00Z,2000-01-30T21:30:00Z,A320,125
LEG_30_27,AIR22,BASE2,2000-01-30T14:40:00Z,2000-01-30T16:14:00Z,A320,94
LEG_30_28,BASE2,AIR1,2000-01-30T17:20:00Z,2000-01-30T18:36:00Z,A320,76
LEG_30_29,AIR22,BASE3,2000-01-30T01:10:00Z,2000-01-30T02:13:00Z,A320,63
LEG_30_30,BASE3,AIR38,2000-01-30T03:35:00Z,2000-01-30T04:27:00Z,A320,52
LEG_30_31,BASE1,AIR8,2000-01-30T21:40:00Z,2000-01-31T00:14:00Z,A320,154
LEG_30_32,AIR30,BASE2,2000-01-30T12:00:00Z,2000-01-30T13:14:00Z,A320,74
LEG_30_33,BASE2,AIR16,2000-01-30T14:19:00Z,2000-01-30T16:00:00Z,A320,101
LEG_30_34,BASE2,AIR32,2000-01-30T20:18:00Z,2000-01-30T21:26:00Z,A320,68
LEG_30_35,AIR16,BASE2,2000-01-30T17:00:00Z,2000-01-30T18:59:00Z,A320,119
LEG_30_36,AIR22,BASE2,2000-01-30T12:50:00Z,2000-01-30T14:26:00Z,A320,96
LEG_30_37,BASE2,AIR17,2000-01-30T15:26:00Z,2000-01-30T16:32:00Z,A320,66
LEG_30_38,BASE1,AIR30,2000-01-30T01:20:00Z,2000-01-30T02:33:00Z,A320,73
LEG_30_39,AIR17,BASE2,2000-01-30T17:40:00Z,2000-01-30T18:55:00Z,A320,75
LEG_30_40,BASE2,AIR23,2000-01-30T01:50:00Z,2000-01-30T03:13:00Z,A320,83
LEG_30_41,AIR10,BASE2,2000-01-30T23:00:00Z,2000-01-31T00:36:00Z,A320,96
LEG_30_42,AIR23,BASE2,2000-01-30T17:35:00Z,2000-01-30T19:22:00Z,A320,107
LEG_30_43,BASE2,AIR10,2000-01-30T20:28:00Z,2000-01-30T22:10:00Z,A320,102
LEG_30_44,AIR23,BASE2,2000-01-30T11:10:00Z,2000-01-30T12:58:00Z,A320,108
LEG_30_45,BASE2,AIR22,2000-01-30T13:52:00Z,2000-01-30T15:26:00Z,A320,94
LEG_30_46,BASE2,AIR23,2000-01-30T21:58:00Z,2000-01-30T23:30:00Z,A320,92
LEG_30_47,AIR1,BASE2,2000-01-30T19:45:00Z,2000-01-30T21:02:00Z,A320,77
LEG_30_48,AIR23,BASE2,2000-01-30T13:55:00Z,2000-01-30T15:41:00Z,A320,106
LEG_30_49,BASE2,AIR10,2000-01-30T17:07:00Z,2000-01-30T18:50:00Z,A320,103
LEG_30_50,AIR10,BASE2,2000-01-30T13:00:00Z,2000-01-30T14:36:00Z,A320,96
LEG_30_51,BASE2,AIR23,2000-01-30T15:25:00Z,2000-01-30T16:52:00Z,A320,87
LEG_30_52,AIR36,BASE1,2000-01-30T17:00:00Z,2000-01-30T18:21:00Z,A320,81
LEG_30_53,BASE2,AIR10,2000-01-30T00:06:00Z,2000-01-30T01:50:00Z,A320,104
LEG_30_54,AIR22,BASE2,2000-01-30T16:15:00Z,2000-01-30T17:49:00Z,A320,94
LEG_30_55,BASE2,AIR22,2000-01-30T11:45:00Z,2000-01-30T13:24:00Z,A320,99
LEG_30_56,AIR33,BASE2,2000-01-30T14:00:00Z,2000-01-30T16:06:00Z,A320,126
LEG_30_57,BASE2,AIR33,2000-01-30T22:13:00Z,2000-01-30T23:59:00Z,A320,106
LEG_30_58,AIR22,BASE2,2000-01-30T19:40:00Z,2000-01-30T21:16:00Z,A320,96
LEG_31_0,BASE1,AIR1,2000-01-31T19:00:00Z,2000-01-31T20:16:00Z,A320,76
LEG_31_1,BASE1,AIR1,2000-01-31T20:00:00Z,2000-01-31T21:17:00Z,A320,77
LEG_31_2,AIR1,BASE1,2000-01-31T22:00:00Z,2000-01-31T23:36:00Z,A320,96
LEG_31_3,AIR3,BASE2,2000-01-31T12:10:00Z,2000-01-31T14:25:00Z,A320,135
LEG_31_4,BASE2,AIR2,2000-01-31T20:20:00Z,2000-01-31T22:10:00Z,A320,110
LEG_31_5,AIR2,BASE2,2000-01-31T23:05:00Z,2000-02-01T01:09:00Z,A320,124
LEG_31_7,BASE2,BASE1,2000-01-31T15:12:00Z,2000-01-31T17:07:00Z,A320,115
LEG_31_8,BASE2,BASE1,2000-01-31T18:40:00Z,2000-01-31T20:29:00Z,A320,109
LEG_31_9,BASE2,BASE1,2000-01-31T17:29:00Z,2000-01-31T19:26:00Z,A320,117
LEG_31_10,BASE1,AIR14,2000-01-31T04:05:00Z,2000-01-31T05:28:00Z,A320,83
LEG_31_11,BASE3,AIR22,2000-01-31T03:30:00Z,2000-01-31T04:24:00Z,A320,54
LEG_31_12,AIR8,BASE3,2000-01-31T01:00:00Z,2000-01-31T02:20:00Z,A320,80
LEG_31_14,AIR1,BASE3,2000-01-31T20:56:00Z,2000-01-31T22:35:00Z,A320,99
LEG_31_15,AIR32,BASE2,2000-01-31T22:10:00Z,2000-01-31T23:16:00Z,A320,66
LEG_31_16,AIR35,BASE2,2000-01-31T14:15:00Z,2000-01-31T16:15:00Z,A320,120
LEG_31_17,BASE2,AIR22,2000-01-31T17:10:00Z,2000-01-31T18:49:00Z,A320,99
LEG_31_19,AIR10,BASE2,2000-01-31T19:35:00Z,2000-01-31T21:14:00Z,A320,99
LEG_31_20,AIR38,BASE3,2000-01-31T12:55:00Z,2000-01-31T13:56:00Z,A320,61
LEG_31_21,BASE3,AIR36,2000-01-31T14:50:00Z,2000-01-31T16:15:00Z,A320,85
LEG_31_23,AIR22,BASE1,2000-01-31T00:00:00Z,2000-01-31T02:10:00Z,A320,130
LEG_31_24,BASE1,AIR22,2000-01-31T16:35:00Z,2000-01-31T18:44:00Z,A320,129
LEG_31_25,AIR14,BASE1,2000-01-31T14:15:00Z,2000-01-31T15:49:00Z,A320,94
LEG_31_26,AIR22,BASE1,2000-01-31T19:25:00Z,2000-01-31T21:30:00Z,A320,125
LEG_31_27,AIR22,BASE2,2000-01-31T14:40:00Z,2000-01-31T16:14:00Z,A320,94
LEG_31_28,BASE2,AIR1,2000-01-31T17:20:00Z,2000-01-31T18:36:00Z,A320,76
LEG_31_29,AIR22,BASE3,2000-01-31T01:10:00Z,2000-01-31T02:13:00Z,A320,63
LEG_31_30,BASE3,AIR38,2000-01-31T03:35:00Z,2000-01-31T04:27:00Z,A320,52
LEG_31_32,AIR30,BASE2,2000-01-31T12:00:00Z,2000-01-31T13:14:00Z,A320,74
LEG_31_33,BASE2,AIR16,2000-01-31T14:19:00Z,2000-01-31T16:00:00Z,A320,101
LEG_31_34,BASE2,AIR32,2000-01-31T20:18:00Z,2000-01-31T21:26:00Z,A320,68
LEG_31_35,AIR16,BASE2,2000-01-31T17:00:00Z,2000-01-31T18:59:00Z,A320,119
LEG_31_36,AIR22,BASE2,2000-01-31T12:50:00Z,2000-01-31T14:26:00Z,A320,96
LEG_31_37,BASE2,AIR17,2000-01-31T15:26:00Z,2000-01-31T16:32:00Z,A320,66
LEG_31_39,AIR17,BASE2,2000-01-31T17:40:00Z,2000-01-31T18:55:00Z,A320,75
LEG_31_40,BASE2,AIR23,2000-01-31T01:50:00Z,2000-01-31T03:13:00Z,A320,83
LEG_31_41,AIR10,BASE2,2000-01-31T23:00:00Z,2000-02-01T00:36:00Z,A320,96
