duty_id,crew_id,flight_ids,report_utc,release_utc
D1648,C0095,"LEG_25_164,LEG_25_58",2000-01-25T13:34:00Z,2000-01-26T01:40:00Z
D1649,C0096,"LEG_25_123,LEG_25_77",2000-01-25T15:37:00Z,2000-01-26T01:40:00Z
D1650,C0097,"LEG_25_10,LEG_25_127",2000-01-25T19:58:00Z,2000-01-26T01:12:00Z
D1651,C0097,"LEG_26_94,LEG_26_89,LEG_26_46,LEG_26_176",2000-01-26T01:35:00Z,2000-01-27T00:30:00Z
D1652,C0097,"LEG_27_161,LEG_27_136",2000-01-27T10:57:00Z,2000-01-27T23:48:00Z
D1653,C0098,LEG_25_18,2000-01-25T23:02:00Z,2000-01-26T04:05:00Z
D1654,C0098,"LEG_26_31,LEG_26_142",2000-01-26T04:50:00Z,2000-01-26T23:41:00Z
D1655,C0098,"LEG_27_71,LEG_27_47",2000-01-26T23:19:00Z,2000-01-27T16:58:00Z
D1656,C0099,"LEG_25_53,LEG_25_55",2000-01-25T01:39:00Z,2000-01-25T23:16:00Z
D1657,C0099,"LEG_26_77,LEG_26_14,LEG_26_13",2000-01-25T23:19:00Z,2000-01-27T00:01:00Z
D1658,C0099,LEG_27_84,2000-01-27T13:45:00Z,2000-01-27T18:38:00Z
D1659,C0100,LEG_25_156,2000-01-25T21:40:00Z,2000-01-26T04:47:00Z
D1660,C0100,LEG_27_142,2000-01-27T06:10:00Z,2000-01-27T12:35:00Z
D1661,C0101,"LEG_25_83,LEG_25_8",2000-01-25T17:19:00Z,2000-01-26T01:36:00Z
D1662,C0101,"LEG_26_95,LEG_26_177,LEG_26_132",2000-01-26T02:19:00Z,2000-01-27T02:23:00Z
D1663,C0102,"LEG_25_96,LEG_25_91,LEG_25_47",2000-01-25T01:35:00Z,2000-01-26T02:28:00Z
D1664,C0102,"LEG_26_45,LEG_26_145",2000-01-26T15:05:00Z,2000-01-27T00:18:00Z
D1665,C0102,"LEG_27_88,LEG_27_65",2000-01-27T15:35:00Z,2000-01-28T00:19:00Z
D1666,C0102,LEG_28_185,2000-01-27T23:55:00Z,2000-01-28T04:02:00Z
D1667,C0103,LEG_25_137,2000-01-25T21:17:00Z,2000-01-26T01:57:00Z
D1668,C0103,"LEG_26_181,LEG_26_60",2000-01-26T05:20:00Z,2000-01-27T02:47:00Z
D1669,C0103,"LEG_27_43,LEG_27_45",2000-01-27T14:05:00Z,2000-01-28T00:49:00Z
D1670,C0103,LEG_28_56,2000-01-28T10:25:00Z,2000-01-28T14:54:00Z
D1671,C0104,LEG_25_85,2000-01-25T21:45:00Z,2000-01-26T03:03:00Z
D1672,C0104,LEG_26_70,2000-01-26T14:55:00Z,2000-01-26T19:47:00Z
D1673,C0104,"LEG_27_123,LEG_27_172,LEG_27_12",2000-01-26T23:32:00Z,2000-01-28T02:42:00Z
D1674,C0105,"LEG_25_169,LEG_25_99,LEG_25_120",2000-01-25T11:16:00Z,2000-01-25T23:25:00Z
D1675,C0105,"LEG_26_135,LEG_26_19",2000-01-26T15:35:00Z,2000-01-27T02:44:00Z
D1676,C0105,"LEG_27_77,LEG_27_116,LEG_27_147",2000-01-27T13:00:00Z,2000-01-28T02:03:00Z
D1677,C0235,"LEG_16_101,LEG_16_36",2000-01-16T10:05:00Z,2000-01-16T18:47:00Z
D1678,C0236,"LEG_16_65,LEG_16_31",2000-01-16T00:24:00Z,2000-01-16T12:25:00Z
D1679,C0237,"LEG_16_26,LEG_16_70",2000-01-16T00:26:00Z,2000-01-16T12:39:00Z
D1680,C0238,"LEG_16_112,LEG_16_105",2000-01-16T15:21:00Z,2000-01-16T22:37:00Z
D1681,C0239,"LEG_16_33,LEG_16_185,LEG_16_41,LEG_16_60",2000-01-16T09:52:00Z,2000-01-16T22:27:00Z
D1682,C0240,"LEG_16_20,LEG_16_148,LEG_16_147",2000-01-16T10:09:00Z,2000-01-16T20:24:00Z
D1683,C0241,"LEG_16_184,LEG_16_135",2000-01-16T15:31:00Z,2000-01-17T02:23:00Z
D1684,C0241,"LEG_17_140,LEG_17_175",2000-01-17T13:37:00Z,2000-01-18T00:18:00Z
D1685,C0141,"LEG_16_176,LEG_16_78,LEG_16_18",2000-01-16T00:21:00Z,2000-01-17T04:05:00Z
D1686,C0141,LEG_17_34,2000-01-17T04:50:00Z,2000-01-17T10:13:00Z
D1687,C0142,LEG_16_39,2000-01-16T12:20:00Z,2000-01-16T18:27:00Z
D1688,C0142,"LEG_17_159,LEG_17_43,LEG_17_42",2000-01-17T05:05:00Z,2000-01-17T15:53:00Z
D1689,C0143,LEG_16_66,2000-01-16T12:19:00Z,2000-01-16T18:41:00Z
D1690,C0143,LEG_17_67,2000-01-17T04:45:00Z,2000-01-17T10:17:00Z
D1691,C0144,LEG_16_61,2000-01-16T22:40:00Z,2000-01-17T04:59:00Z
D1692,C0144,LEG_17_64,2000-01-17T18:40:00Z,2000-01-18T00:24:00Z
D1693,C0145,LEG_16_71,2000-01-16T12:22:00Z,2000-01-16T18:44:00Z
D1694,C0145,"LEG_17_74,LEG_17_23,LEG_17_161",2000-01-17T04:40:00Z,2000-01-17T15:27:00Z
D1695,C0146,LEG_16_182,2000-01-16T22:34:00Z,2000-01-17T04:18:00Z
D1696,C0146,"LEG_17_173,LEG_17_106",2000-01-17T15:15:00Z,2000-01-18T00:34:00Z
D1697,C0146,"LEG_18_109,LEG_18_41,LEG_18_60",2000-01-18T11:30:00Z,2000-01-18T22:27:00Z
D1698,C0147,LEG_16_63,2000-01-16T20:37:00Z,2000-01-17T02:47:00Z
D1699,C0147,"LEG_17_62,LEG_17_68",2000-01-17T14:35:00Z,2000-01-17T23:31:00Z
D1700,C0147,"LEG_18_167,LEG_18_12",2000-01-18T11:15:00Z,2000-01-18T20:28:00Z
D1701,C0148,LEG_16_146,2000-01-16T20:29:00Z,2000-01-16T23:41:00Z
D1702,C0148,"LEG_17_80,LEG_17_15,LEG_17_90",2000-01-16T23:19:00Z,2000-01-17T23:42:00Z
D1703,C0148,LEG_18_119,2000-01-17T23:15:00Z,2000-01-18T02:35:00Z
D1704,C0149,"LEG_16_116,LEG_16_115,LEG_16_114",2000-01-16T15:17:00Z,2000-01-17T01:37:00Z
D1705,C0149,"LEG_17_111,LEG_17_162",2000-01-17T11:55:00Z,2000-01-17T21:42:00Z
D1706,C0149,LEG_18_166,2000-01-18T08:15:00Z,2000-01-18T13:51:00Z
D1707,C0150,LEG_16_76,2000-01-16T22:38:00Z,2000-01-17T05:02:00Z
D1708,C0150,"LEG_17_69,LEG_17_30",2000-01-17T14:25:00Z,2000-01-17T23:17:00Z
D1709,C0150,LEG_18_24,2000-01-17T23:30:00Z,2000-01-18T02:22:00Z
D1710,C0151,LEG_16_187,2000-01-16T21:45:00Z,2000-01-17T00:53:00Z
D1711,C0151,"LEG_17_82,LEG_17_103",2000-01-17T01:38:00Z,2000-01-18T00:35:00Z
D1712,C0152,LEG_16_104,2000-01-16T22:37:00Z,2000-01-17T04:46:00Z
D1713,C0152,"LEG_17_22,LEG_17_94",2000-01-17T18:25:00Z,2000-01-18T03:15:00Z
D1714,C0152,"LEG_18_57,LEG_18_90",2000-01-18T14:30:00Z,2000-01-18T23:42:00Z
D1715,C0152,LEG_19_113,2000-01-18T23:15:00Z,2000-01-19T02:35:00Z
D1716,C0153,LEG_27_26,2000-01-27T19:52:00Z,2000-01-28T01:57:00Z
D1717,C0153,LEG_28_18,2000-01-28T19:25:00Z,2000-01-28T23:56:00Z
D1718,C0153,"LEG_29_161,LEG_29_117,LEG_29_48",2000-01-29T00:21:00Z,2000-01-30T00:49:00Z
D1719,C0153,"LEG_30_15,LEG_30_143",2000-01-30T12:15:00Z,2000-01-30T21:32:00Z
D1720,C0154,LEG_27_97,2000-01-27T18:10:00Z,2000-01-27T22:46:00Z
D1721,C0154,"LEG_28_55,LEG_28_1,LEG_28_153",2000-01-28T00:17:00Z,2000-01-29T00:09:00Z
D1722,C0154,"LEG_30_158,LEG_30_187,LEG_30_94",2000-01-30T06:10:00Z,2000-01-30T16:40:00Z
D1723,C0155,LEG_27_59,2000-01-27T21:37:00Z,2000-01-28T03:47:00Z
D1724,C0155,"LEG_28_48,LEG_28_128",2000-01-28T16:05:00Z,2000-01-29T03:46:00Z
D1725,C0155,"LEG_29_128,LEG_29_136",2000-01-29T14:15:00Z,2000-01-29T21:36:00Z
D1726,C0156,LEG_27_57,2000-01-27T21:22:00Z,2000-01-27T23:41:00Z
D1727,C0156,"LEG_28_60,LEG_28_6,LEG_28_3",2000-01-27T23:30:00Z,2000-01-28T23:48:00Z
D1728,C0156,LEG_29_139,2000-01-29T00:05:00Z,2000-01-29T03:07:00Z
D1729,C0157,LEG_27_56,2000-01-27T16:25:00Z,2000-01-27T22:31:00Z
D1730,C0157,LEG_28_70,2000-01-28T09:20:00Z,2000-01-28T14:53:00Z
D1731,C0158,"LEG_27_95,LEG_27_18",2000-01-27T16:20:00Z,2000-01-27T22:38:00Z
D1732,C0158,LEG_28_137,2000-01-28T00:05:00Z,2000-01-28T03:07:00Z
D1733,C0159,LEG_27_159,2000-01-27T14:04:00Z,2000-01-27T19:44:00Z
D1734,C0159,"LEG_28_184,LEG_28_33,LEG_28_27",2000-01-28T06:20:00Z,2000-01-28T16:53:00Z
D1735,C0160,LEG_27_150,2000-01-27T21:21:00Z,2000-01-27T23:39:00Z
D1736,C0160,"LEG_28_164,LEG_28_100,LEG_28_191",2000-01-27T23:15:00Z,2000-01-28T09:59:00Z
D1737,C0161,"LEG_27_174,LEG_27_175",2000-01-27T19:15:00Z,2000-01-27T23:58:00Z
D1738,C0161,"LEG_28_76,LEG_28_110",2000-01-27T23:38:00Z,2000-01-29T01:33:00Z
D1739,C0162,LEG_27_163,2000-01-27T19:54:00Z,2000-01-28T01:37:00Z
D1740,C0162,"LEG_28_182,LEG_28_171,LEG_28_170",2000-01-28T12:55:00Z,2000-01-28T23:28:00Z
D1741,C0163,LEG_27_23,2000-01-27T13:22:00Z,2000-01-27T19:31:00Z
D1742,C0163,LEG_28_103,2000-01-28T05:50:00Z,2000-01-28T11:07:00Z
D1743,C0164,LEG_27_132,2000-01-27T21:15:00Z,2000-01-28T00:23:00Z
D1744,C0164,"LEG_28_82,LEG_28_74,LEG_28_94,LEG_28_98",2000-01-28T00:07:00Z,2000-01-28T23:39:00Z
D1745,C0165,LEG_27_35,2000-01-27T19:56:00Z,2000-01-28T01:33:00Z
D1746,C0165,"LEG_28_31,LEG_28_181,LEG_28_36",2000-01-28T13:15:00Z,2000-01-28T23:44:00Z
D1747,C0166,LEG_27_16,2000-01-27T19:10:00Z,2000-01-28T00:05:00Z
D1748,C0166,"LEG_28_136,LEG_28_45,LEG_28_42",2000-01-28T11:15:00Z,2000-01-28T21:28:00Z
D1749,C0167,"LEG_27_89,LEG_27_94",2000-01-27T18:06:00Z,2000-01-28T01:35:00Z
D1750,C0168,LEG_27_101,2000-01-27T19:50:00Z,2000-01-28T01:33:00Z
D1751,C0169,"LEG_27_41,LEG_27_98,LEG_27_127",2000-01-27T10:52:00Z,2000-01-27T21:36:00Z
D1752,C0170,"LEG_27_152,LEG_27_151",2000-01-27T13:26:00Z,2000-01-27T21:11:00Z
D1753,C0171,"LEG_27_87,LEG_27_92",2000-01-27T16:21:00Z,2000-01-27T23:39:00Z
D1754,C0172,"LEG_27_100,LEG_27_102",2000-01-27T14:36:00Z,2000-01-27T23:46:00Z
D1755,C0173,"LEG_27_60,LEG_27_22",2000-01-27T00:24:00Z,2000-01-27T13:27:00Z
D1756,C0174,"LEG_27_170,LEG_27_90",2000-01-27T11:13:00Z,2000-01-27T18:09:00Z
D1757,C0244,"LEG_18_160,LEG_18_118",2000-01-18T12:45:00Z,2000-01-18T19:25:00Z
D1758,C0244,"LEG_19_157,LEG_19_109",2000-01-19T09:35:00Z,2000-01-19T17:10:00Z
D1759,C0245,"LEG_18_136,LEG_18_157",2000-01-18T17:30:00Z,2000-01-19T02:03:00Z
D1760,C0106,"LEG_11_0,LEG_11_11",2000-01-11T11:21:00Z,2000-01-11T19:56:00Z
D1761,C0107,"LEG_11_124,LEG_11_125",2000-01-11T11:39:00Z,2000-01-11T21:11:00Z
D1762,C0108,"LEG_11_118,LEG_11_119",2000-01-11T11:30:00Z,2000-01-11T20:59:00Z
D1763,C0109,"LEG_11_154,LEG_11_44",2000-01-11T11:36:00Z,2000-01-11T21:03:00Z
D1764,C0110,"LEG_11_91,LEG_11_93",2000-01-11T13:36:00Z,2000-01-11T22:56:00Z
D1765,C0111,"LEG_11_77,LEG_11_79",2000-01-11T13:25:00Z,2000-01-11T23:25:00Z
D1766,C0112,"LEG_11_134,LEG_11_139",2000-01-11T02:28:00Z,2000-01-11T13:40:00Z
D1767,C0113,"LEG_11_132,LEG_11_130",2000-01-11T02:10:00Z,2000-01-11T11:32:00Z
D1768,C0114,"LEG_11_51,LEG_11_53",2000-01-11T01:39:00Z,2000-01-11T23:16:00Z
D1769,C0115,"LEG_11_145,LEG_11_165,LEG_11_73",2000-01-11T11:05:00Z,2000-01-11T22:23:00Z
D1770,C0115,"LEG_12_101,LEG_12_116",2000-01-12T10:13:00Z,2000-01-12T18:53:00Z
D1771,C0116,"LEG_11_131,LEG_11_181",2000-01-11T11:15:00Z,2000-01-11T22:47:00Z
D1772,C0116,"LEG_12_172,LEG_12_133",2000-01-12T09:57:00Z,2000-01-12T19:57:00Z
D1773,C0117,"LEG_11_94,LEG_11_89",2000-01-11T01:35:00Z,2000-01-11T19:46:00Z
D1774,C0117,"LEG_12_5,LEG_12_164,LEG_12_2,LEG_12_4",2000-01-11T23:17:00Z,2000-01-12T22:48:00Z
D1775,C0118,LEG_11_70,2000-01-11T19:48:00Z,2000-01-11T23:53:00Z
D1776,C0118,LEG_12_137,2000-01-11T23:15:00Z,2000-01-12T03:51:00Z
D1777,C0119,"LEG_11_126,LEG_11_129,LEG_11_141",2000-01-11T11:20:00Z,2000-01-11T18:52:00Z
D1778,C0119,LEG_12_85,2000-01-12T09:25:00Z,2000-01-12T13:51:00Z
D1779,C0120,"LEG_11_164,LEG_11_56",2000-01-11T13:34:00Z,2000-01-12T01:40:00Z
D1780,C0121,"LEG_11_123,LEG_11_75",2000-01-11T15:37:00Z,2000-01-12T01:40:00Z
D1781,C0122,"LEG_11_49,LEG_11_52",2000-01-11T15:36:00Z,2000-01-12T02:54:00Z
D1782,C0123,"LEG_11_98,LEG_11_96",2000-01-11T15:58:00Z,2000-01-12T02:33:00Z
D1783,C0124,"LEG_11_168,LEG_11_17",2000-01-11T15:54:00Z,2000-01-12T01:43:00Z
D1784,C0125,LEG_11_156,2000-01-11T21:40:00Z,2000-01-12T04:47:00Z
D1785,C0125,LEG_13_137,2000-01-13T05:10:00Z,2000-01-13T11:35:00Z
D1786,C0126,"LEG_11_144,LEG_11_42,LEG_11_43,LEG_11_172",2000-01-11T10:15:00Z,2000-01-11T23:19:00Z
D1787,C0126,"LEG_12_165,LEG_12_158",2000-01-12T10:00:00Z,2000-01-12T18:45:00Z
D1788,C0126,"LEG_13_55,LEG_13_126",2000-01-13T04:45:00Z,2000-01-13T13:15:00Z
D1789,C0127,LEG_11_3,2000-01-11T21:49:00Z,2000-01-12T02:21:00Z
D1790,C0127,"LEG_12_1,LEG_12_14",2000-01-12T13:10:00Z,2000-01-13T00:01:00Z
D1791,C0127,LEG_13_71,2000-01-13T12:45:00Z,2000-01-13T17:43:00Z
D1792,C0128,"LEG_11_81,LEG_11_8",2000-01-11T17:19:00Z,2000-01-12T01:36:00Z
D1793,C0128,"LEG_12_90,LEG_12_176,LEG_12_130",2000-01-12T02:19:00Z,2000-01-13T02:23:00Z
D1794,C0129,"LEG_11_149,LEG_11_178",2000-01-11T15:57:00Z,2000-01-12T02:27:00Z
D1795,C0129,"LEG_12_184,LEG_12_187,LEG_12_107",2000-01-12T14:15:00Z,2000-01-13T01:10:00Z
D1796,C0130,LEG_11_16,2000-01-11T21:36:00Z,2000-01-12T02:35:00Z
D1797,C0130,"LEG_12_30,LEG_12_141,LEG_12_16",2000-01-12T04:50:00Z,2000-01-13T04:05:00Z
D1798,C0130,"LEG_13_28,LEG_13_154",2000-01-13T15:15:00Z,2000-01-13T23:19:00Z
D1799,C0130,"LEG_14_172,LEG_14_114,LEG_14_138",2000-01-14T10:00:00Z,2000-01-14T20:45:00Z
D1800,C0131,"LEG_11_10,LEG_11_127",2000-01-11T19:58:00Z,2000-01-12T01:12:00Z
D1801,C0131,"LEG_12_7,LEG_12_21",2000-01-12T01:37:00Z,2000-01-13T00:25:00Z
D1802,C0131,"LEG_13_89,LEG_13_97,LEG_13_56",2000-01-13T00:22:00Z,2000-01-13T23:31:00Z
D1803,C0131,LEG_14_93,2000-01-14T09:25:00Z,2000-01-14T13:51:00Z
D1804,C0132,LEG_11_83,2000-01-11T21:45:00Z,2000-01-12T03:03:00Z
D1805,C0132,"LEG_12_66,LEG_12_3",2000-01-12T14:55:00Z,2000-01-13T02:21:00Z
D1806,C0132,"LEG_13_1,LEG_13_13",2000-01-13T13:10:00Z,2000-01-14T00:01:00Z
D1807,C0132,LEG_14_85,2000-01-14T12:45:00Z,2000-01-14T17:43:00Z
D1808,C0133,LEG_11_45,2000-01-11T21:15:00Z,2000-01-12T02:28:00Z
D1809,C0133,"LEG_12_57,LEG_12_26",2000-01-12T14:35:00Z,2000-01-12T23:17:00Z
D1810,C0133,"LEG_13_133,LEG_13_30",2000-01-13T09:45:00Z,2000-01-13T18:27:00Z
D1811,C0133,"LEG_14_161,LEG_14_145",2000-01-14T05:05:00Z,2000-01-14T13:15:00Z
D1812,C0134,LEG_11_137,2000-01-11T21:17:00Z,2000-01-12T01:57:00Z
D1813,C0134,"LEG_12_180,LEG_12_58",2000-01-12T05:20:00Z,2000-01-13T02:47:00Z
D1814,C0134,"LEG_13_51,LEG_13_129",2000-01-13T14:35:00Z,2000-01-13T23:41:00Z
D1815,C0134,"LEG_14_4,LEG_14_171,LEG_14_1,LEG_14_3",2000-01-13T23:17:00Z,2000-01-14T22:48:00Z
D1816,C0135,LEG_11_86,2000-01-11T21:48:00Z,2000-01-12T02:37:00Z
D1817,C0135,"LEG_12_79,LEG_12_51",2000-01-12T13:15:00Z,2000-01-12T23:57:00Z
D1818,C0135,"LEG_13_42,LEG_13_19",2000-01-13T16:30:00Z,2000-01-14T02:44:00Z
D1819,C0135,"LEG_14_153,LEG_14_88,LEG_14_58",2000-01-14T12:00:00Z,2000-01-15T01:00:00Z
D1820,C0246,"LEG_03_160,LEG_03_152",2000-01-03T12:45:00Z,2000-01-03T23:08:00Z
D1821,C0246,"LEG_04_158,LEG_04_157",2000-01-04T16:15:00Z,2000-01-05T02:03:00Z
D1822,C0247,"LEG_03_136,LEG_03_157",2000-01-03T17:30:00Z,2000-01-04T02:03:00Z
D1823,C0242,"LEG_04_160,LEG_04_152",2000-01-04T12:45:00Z,2000-01-04T23:08:00Z
D1824,C0242,"LEG_05_154,LEG_05_153",2000-01-05T16:15:00Z,2000-01-06T02:03:00Z
D1825,C0243,"LEG_16_136,LEG_16_157",2000-01-16T17:30:00Z,2000-01-17T02:03:00Z
D1826,C0244,"LEG_16_42,LEG_16_38",2000-01-16T12:45:00Z,2000-01-16T21:43:00Z
D1827,C0244,"LEG_17_16,LEG_17_157",2000-01-17T16:45:00Z,2000-01-18T02:03:00Z
D1828,C0175,"LEG_26_87,LEG_26_92",2000-01-26T18:20:00Z,2000-01-27T03:15:00Z
D1829,C0175,"LEG_27_68,LEG_27_24",2000-01-27T12:55:00Z,2000-01-27T22:39:00Z
D1830,C0175,"LEG_28_9,LEG_28_124",2000-01-28T13:55:00Z,2000-01-29T00:44:00Z
D1831,C0175,"LEG_29_50,LEG_29_140",2000-01-29T12:30:00Z,2000-01-29T19:33:00Z
D1832,C0176,LEG_26_103,2000-01-26T22:37:00Z,2000-01-27T04:46:00Z
D1833,C0176,"LEG_27_21,LEG_27_28",2000-01-27T16:15:00Z,2000-01-28T00:20:00Z
D1834,C0176,LEG_28_114,2000-01-28T00:15:00Z,2000-01-28T03:33:00Z
D1835,C0177,"LEG_26_164,LEG_26_186,LEG_26_83",2000-01-26T15:12:00Z,2000-01-27T00:45:00Z
D1836,C0177,"LEG_27_91,LEG_27_106,LEG_27_114",2000-01-27T00:22:00Z,2000-01-28T00:44:00Z
D1837,C0177,"LEG_28_49,LEG_28_138",2000-01-28T12:30:00Z,2000-01-28T19:33:00Z
D1838,C0178,LEG_26_24,2000-01-26T22:30:00Z,2000-01-27T04:07:00Z
D1839,C0178,"LEG_27_29,LEG_27_20",2000-01-27T16:15:00Z,2000-01-28T00:14:00Z
D1840,C0178,"LEG_28_120,LEG_28_143,LEG_28_30,LEG_28_77",2000-01-28T11:00:00Z,2000-01-28T23:44:00Z
D1841,C0179,LEG_26_175,2000-01-26T22:34:00Z,2000-01-27T04:18:00Z
D1842,C0179,"LEG_27_165,LEG_27_93",2000-01-27T16:15:00Z,2000-01-28T01:33:00Z
D1843,C0179,"LEG_28_154,LEG_28_135",2000-01-28T12:00:00Z,2000-01-28T21:36:00Z
D1844,C0180,LEG_26_173,2000-01-26T09:57:00Z,2000-01-26T15:29:00Z
D1845,C0180,"LEG_27_171,LEG_27_36,LEG_27_25",2000-01-27T06:14:00Z,2000-01-27T16:53:00Z
D1846,C0181,"LEG_26_107,LEG_26_150,LEG_26_134",2000-01-26T15:20:00Z,2000-01-27T01:57:00Z
D1847,C0181,"LEG_27_167,LEG_27_156,LEG_27_155",2000-01-27T12:55:00Z,2000-01-27T23:28:00Z
D1848,C0182,"LEG_26_170,LEG_26_75",2000-01-26T00:21:00Z,2000-01-26T13:35:00Z
D1849,C0182,"LEG_27_125,LEG_27_162",2000-01-27T02:10:00Z,2000-01-27T11:00:00Z
D1850,C0183,LEG_26_157,2000-01-26T15:25:00Z,2000-01-26T21:42:00Z
D1851,C0183,"LEG_27_63,LEG_27_124,LEG_27_122",2000-01-27T09:20:00Z,2000-01-27T20:04:00Z
D1852,C0184,LEG_26_73,2000-01-26T22:38:00Z,2000-01-27T05:02:00Z
D1853,C0184,LEG_27_66,2000-01-27T15:25:00Z,2000-01-27T21:12:00Z
D1854,C0185,LEG_26_63,2000-01-26T12:19:00Z,2000-01-26T18:41:00Z
D1855,C0185,LEG_27_64,2000-01-27T05:45:00Z,2000-01-27T11:17:00Z
D1856,C0186,LEG_26_58,2000-01-26T22:40:00Z,2000-01-27T04:59:00Z
D1857,C0187,LEG_26_68,2000-01-26T12:22:00Z,2000-01-26T18:44:00Z
D1858,C0187,LEG_27_70,2000-01-27T05:40:00Z,2000-01-27T11:24:00Z
D1859,C0188,LEG_26_36,2000-01-26T12:20:00Z,2000-01-26T18:27:00Z
D1860,C0188,LEG_27_37,2000-01-27T05:50:00Z,2000-01-27T11:13:00Z
D1861,C0189,"LEG_26_99,LEG_26_33,LEG_26_184,LEG_26_182",2000-01-26T10:05:00Z,2000-01-26T22:31:00Z
D1862,C0190,"LEG_26_23,LEG_26_67",2000-01-26T00:26:00Z,2000-01-26T12:39:00Z
D1863,C0191,"LEG_26_62,LEG_26_28",2000-01-26T00:24:00Z,2000-01-26T12:25:00Z
D1864,C0136,"LEG_19_128,LEG_19_133",2000-01-19T02:28:00Z,2000-01-19T13:40:00Z
D1865,C0137,"LEG_19_92,LEG_19_94",2000-01-19T13:36:00Z,2000-01-19T22:56:00Z
D1866,C0138,"LEG_19_148,LEG_19_45",2000-01-19T11:36:00Z,2000-01-19T21:03:00Z
D1867,C0139,"LEG_19_118,LEG_19_119",2000-01-19T11:39:00Z,2000-01-19T21:11:00Z
D1868,C0140,"LEG_19_0,LEG_19_10",2000-01-19T11:21:00Z,2000-01-19T19:56:00Z
D1869,C0001,"LEG_19_126,LEG_19_124",2000-01-19T02:10:00Z,2000-01-19T11:32:00Z
D1870,C0002,"LEG_19_79,LEG_19_81",2000-01-19T13:25:00Z,2000-01-19T23:25:00Z
D1871,C0003,"LEG_19_120,LEG_19_112,LEG_19_105,LEG_19_149",2000-01-19T11:20:00Z,2000-01-19T21:37:00Z
D1872,C0004,"LEG_19_143,LEG_19_171",2000-01-19T15:57:00Z,2000-01-20T02:27:00Z
D1873,C0004,"LEG_20_164,LEG_20_122",2000-01-20T13:04:00Z,2000-01-20T22:47:00Z
D1874,C0005,"LEG_19_96,LEG_19_172",2000-01-19T02:19:00Z,2000-01-19T15:29:00Z
D1875,C0005,"LEG_20_167,LEG_20_130",2000-01-20T05:10:00Z,2000-01-20T13:15:00Z
D1876,C0006,"LEG_19_162,LEG_19_18",2000-01-19T15:54:00Z,2000-01-20T01:43:00Z
D1877,C0007,"LEG_19_158,LEG_19_57",2000-01-19T13:34:00Z,2000-01-20T01:40:00Z
D1878,C0008,"LEG_19_117,LEG_19_77",2000-01-19T15:37:00Z,2000-01-20T01:40:00Z
D1879,C0009,"LEG_19_50,LEG_19_53",2000-01-19T15:36:00Z,2000-01-20T02:54:00Z
D1880,C0010,"LEG_19_138,LEG_19_42,LEG_19_43,LEG_19_28",2000-01-19T10:15:00Z,2000-01-19T23:17:00Z
D1881,C0010,"LEG_20_136,LEG_20_37",2000-01-20T09:45:00Z,2000-01-20T18:27:00Z
D1882,C0010,"LEG_21_156,LEG_21_20,LEG_21_144",2000-01-21T05:05:00Z,2000-01-21T16:05:00Z
D1883,C0011,LEG_19_150,2000-01-19T21:40:00Z,2000-01-20T04:47:00Z
D1884,C0011,"LEG_21_150,LEG_21_166,LEG_21_95",2000-01-21T05:10:00Z,2000-01-21T16:11:00Z
D1885,C0012,"LEG_19_52,LEG_19_54",2000-01-19T01:39:00Z,2000-01-19T23:16:00Z
D1886,C0012,"LEG_20_71,LEG_20_168",2000-01-19T23:19:00Z,2000-01-20T22:47:00Z
D1887,C0012,"LEG_21_98,LEG_21_106,LEG_21_85",2000-01-21T00:22:00Z,2000-01-21T21:27:00Z
D1888,C0013,"LEG_19_95,LEG_19_90,LEG_19_144",2000-01-19T01:35:00Z,2000-01-20T00:18:00Z
D1889,C0013,"LEG_20_110,LEG_20_73",2000-01-20T10:45:00Z,2000-01-20T21:24:00Z
D1890,C0013,LEG_21_88,2000-01-21T09:25:00Z,2000-01-21T13:51:00Z
D1891,C0014,LEG_19_131,2000-01-19T21:17:00Z,2000-01-20T01:57:00Z
D1892,C0014,LEG_20_176,2000-01-20T05:20:00Z,2000-01-20T10:20:00Z
D1893,C0014,"LEG_21_174,LEG_21_75",2000-01-21T00:21:00Z,2000-01-21T13:35:00Z
D1894,C0015,"LEG_19_163,LEG_19_97,LEG_19_83",2000-01-19T11:16:00Z,2000-01-19T21:24:00Z
D1895,C0015,"LEG_20_81,LEG_20_151",2000-01-20T09:25:00Z,2000-01-20T18:45:00Z
D1896,C0015,"LEG_21_64,LEG_21_139",2000-01-21T04:45:00Z,2000-01-21T13:15:00Z
D1897,C0016,"LEG_19_182,LEG_19_142",2000-01-19T17:15:00Z,2000-01-20T01:48:00Z
D1898,C0016,"LEG_20_86,LEG_20_171,LEG_20_123",2000-01-20T02:19:00Z,2000-01-21T02:23:00Z
D1899,C0017,"LEG_19_134,LEG_19_168",2000-01-19T13:37:00Z,2000-01-20T00:18:00Z
D1900,C0017,"LEG_20_30,LEG_20_9",2000-01-20T12:12:00Z,2000-01-21T00:49:00Z
D1901,C0018,"LEG_19_139,LEG_19_181,LEG_19_183",2000-01-19T11:05:00Z,2000-01-19T20:25:00Z
D1902,C0018,"LEG_20_23,LEG_20_33",2000-01-20T12:55:00Z,2000-01-21T00:57:00Z
D1903,C0018,"LEG_21_35,LEG_21_65",2000-01-21T15:15:00Z,2000-01-21T23:31:00Z
D1904,C0018,LEG_22_166,2000-01-22T11:15:00Z,2000-01-22T15:42:00Z
