flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_18_88,BASE1,AIR13,2000-01-18T22:33:00Z,2000-01-19T02:07:00Z,A320,214
LEG_18_89,BASE2,BASE1,2000-01-18T19:05:00Z,2000-01-18T20:57:00Z,A320,112
LEG_18_90,BASE1,AIR6,2000-01-18T20:31:00Z,2000-01-18T23:12:00Z,A320,161
LEG_18_91,AIR13,BASE1,2000-01-18T16:00:00Z,2000-01-18T19:16:00Z,A320,196
LEG_18_92,AIR2,BASE1,2000-01-18T10:10:00Z,2000-01-18T13:21:00Z,A320,191
LEG_18_93,BASE1,AIR13,2000-01-18T14:21:00Z,2000-01-18T18:00:00Z,A320,219
LEG_18_94,BASE1,AIR2,2000-01-18T23:52:00Z,2000-01-19T02:45:00Z,A320,173
LEG_18_95,AIR13,BASE1,2000-01-18T19:05:00Z,2000-01-18T22:26:00Z,A320,201
LEG_18_96,BASE1,AIR13,2000-01-18T02:20:00Z,2000-01-18T05:57:00Z,A320,217
LEG_18_97,BASE1,BASE2,2000-01-18T03:04:00Z,2000-01-18T04:35:00Z,A320,91
LEG_18_98,AIR13,BASE1,2000-01-18T22:50:00Z,2000-01-19T02:03:00Z,A320,193
LEG_18_99,AIR19,BASE1,2000-01-18T14:17:00Z,2000-01-18T15:41:00Z,A320,84
LEG_18_100,BASE1,AIR13,2000-01-18T16:43:00Z,2000-01-18T20:16:00Z,A320,213
LEG_18_101,BASE2,AIR2,2000-01-18T10:50:00Z,2000-01-18T12:46:00Z,A320,116
LEG_18_102,BASE2,AIR14,2000-01-18T01:07:00Z,2000-01-18T03:41:00Z,A320,154
LEG_18_103,AIR5,BASE2,2000-01-18T19:35:00Z,2000-01-19T00:05:00Z,A320,270
LEG_18_104,BASE2,AIR4,2000-01-18T23:22:00Z,2000-01-19T04:16:00Z,A320,294
LEG_18_105,AIR14,BASE2,2000-01-18T19:30:00Z,2000-01-18T22:07:00Z,A320,157
LEG_18_106,BASE2,AIR14,2000-01-18T21:28:00Z,2000-01-19T00:04:00Z,A320,156
LEG_18_107,BASE2,AIR14,2000-01-18T10:58:00Z,2000-01-18T13:31:00Z,A320,153
LEG_18_108,BASE2,AIR10,2000-01-18T16:05:00Z,2000-01-18T17:33:00Z,A320,88
LEG_18_109,AIR14,BASE2,2000-01-18T12:15:00Z,2000-01-18T14:56:00Z,A320,161
LEG_18_110,AIR14,BASE2,2000-01-18T15:20:00Z,2000-01-18T18:01:00Z,A320,161
LEG_18_111,AIR2,BASE2,2000-01-18T12:40:00Z,2000-01-18T14:53:00Z,A320,133
LEG_18_112,BASE2,AIR14,2000-01-18T16:06:00Z,2000-01-18T18:39:00Z,A320,153
LEG_18_113,BASE1,BASE3,2000-01-18T14:33:00Z,2000-01-18T16:40:00Z,A320,127
LEG_18_114,BASE2,AIR2,2000-01-18T23:08:00Z,2000-01-19T01:07:00Z,A320,119
LEG_18_115,AIR15,BASE2,2000-01-18T19:35:00Z,2000-01-18T22:13:00Z,A320,158
LEG_18_116,BASE2,AIR15,2000-01-18T16:02:00Z,2000-01-18T18:39:00Z,A320,157
LEG_18_117,AIR3,BASE2,2000-01-18T14:05:00Z,2000-01-18T15:10:00Z,A320,65
LEG_18_118,BASE1,AIR6,2000-01-18T16:15:00Z,2000-01-18T18:55:00Z,A320,160
LEG_18_119,AIR6,BASE2,2000-01-18T00:00:00Z,2000-01-18T02:05:00Z,A320,125
LEG_18_120,BASE1,AIR17,2000-01-18T19:40:00Z,2000-01-18T22:55:00Z,A320,195
LEG_18_121,AIR14,BASE1,2000-01-18T15:00:00Z,2000-01-18T18:23:00Z,A320,203
LEG_18_122,AIR14,BASE1,2000-01-18T11:30:00Z,2000-01-18T14:53:00Z,A320,203
LEG_18_123,BASE1,AIR5,2000-01-18T16:22:00Z,2000-01-18T20:25:00Z,A320,243
LEG_18_124,BASE1,AIR14,2000-01-18T12:24:00Z,2000-01-18T15:35:00Z,A320,191
LEG_18_125,AIR14,BASE1,2000-01-18T17:20:00Z,2000-01-18T20:41:00Z,A320,201
LEG_18_126,BASE1,AIR3,2000-01-18T12:05:00Z,2000-01-18T13:10:00Z,A320,65
LEG_18_127,AIR3,BASE1,2000-01-18T23:25:00Z,2000-01-19T00:42:00Z,A320,77
LEG_18_128,BASE1,AIR3,2000-01-18T00:17:00Z,2000-01-18T01:35:00Z,A320,78
LEG_18_129,AIR3,BASE1,2000-01-18T13:45:00Z,2000-01-18T14:59:00Z,A320,74
LEG_18_130,AIR17,BASE1,2000-01-18T08:10:00Z,2000-01-18T11:02:00Z,A320,172
LEG_18_131,BASE1,AIR6,2000-01-18T12:00:00Z,2000-01-18T14:46:00Z,A320,166
LEG_18_132,BASE1,AIR17,2000-01-18T02:55:00Z,2000-01-18T06:13:00Z,A320,198
LEG_18_133,AIR17,BASE1,2000-01-18T19:10:00Z,2000-01-18T22:17:00Z,A320,187
LEG_18_134,BASE1,AIR3,2000-01-18T03:13:00Z,2000-01-18T04:17:00Z,A320,64
LEG_18_135,AIR17,BASE1,2000-01-18T22:50:00Z,2000-01-19T01:53:00Z,A320,183
LEG_18_136,BASE3,BASE1,2000-01-18T18:15:00Z,2000-01-18T20:15:00Z,A320,120
LEG_18_137,BASE1,AIR17,2000-01-18T22:02:00Z,2000-01-19T01:27:00Z,A320,205
LEG_18_138,AIR17,BASE1,2000-01-18T16:20:00Z,2000-01-18T19:27:00Z,A320,187
LEG_18_139,AIR3,BASE1,2000-01-18T11:50:00Z,2000-01-18T13:10:00Z,A320,80
LEG_18_140,BASE1,AIR17,2000-01-18T14:22:00Z,2000-01-18T17:48:00Z,A320,206
LEG_18_141,BASE1,AIR2,2000-01-18T15:40:00Z,2000-01-18T18:22:00Z,A320,162
LEG_18_142,AIR2,BASE1,2000-01-18T00:00:00Z,2000-01-18T03:21:00Z,A320,201
LEG_18_143,BASE2,BASE1,2000-01-18T10:55:00Z,2000-01-18T12:45:00Z,A320,110
LEG_18_144,BASE1,BASE2,2000-01-18T11:00:00Z,2000-01-18T12:38:00Z,A320,98
LEG_18_145,BASE1,BASE2,2000-01-18T11:50:00Z,2000-01-18T13:33:00Z,A320,103
LEG_18_146,BASE2,BASE1,2000-01-18T21:14:00Z,2000-01-18T23:11:00Z,A320,117
LEG_18_147,BASE1,BASE2,2000-01-18T18:07:00Z,2000-01-18T19:54:00Z,A320,107
LEG_18_148,AIR7,BASE1,2000-01-18T14:00:00Z,2000-01-18T15:35:00Z,A320,95
LEG_18_149,BASE1,AIR17,2000-01-18T16:42:00Z,2000-01-18T20:08:00Z,A320,206
LEG_18_150,BASE1,AIR14,2000-01-18T20:42:00Z,2000-01-18T23:48:00Z,A320,186
LEG_18_151,AIR8,BASE1,2000-01-18T12:45:00Z,2000-01-18T15:21:00Z,A320,156
LEG_18_152,BASE1,AIR18,2000-01-18T16:44:00Z,2000-01-18T22:38:00Z,A320,354
LEG_18_153,AIR18,BASE1,2000-01-18T05:55:00Z,2000-01-18T11:05:00Z,A320,310
LEG_18_154,BASE1,AIR2,2000-01-18T12:21:00Z,2000-01-18T15:06:00Z,A320,165
LEG_18_155,AIR10,BASE1,2000-01-18T18:29:00Z,2000-01-18T21:07:00Z,A320,158
LEG_18_156,BASE1,AIR18,2000-01-18T22:25:00Z,2000-01-19T04:17:00Z,A320,352
LEG_18_157,BASE1,BASE3,2000-01-18T23:30:00Z,2000-01-19T01:33:00Z,A320,123
LEG_18_158,AIR18,BASE1,2000-01-18T17:00:00Z,2000-01-18T22:22:00Z,A320,322
LEG_18_159,AIR4,BASE2,2000-01-18T05:50:00Z,2000-01-18T09:58:00Z,A320,248
LEG_18_160,BASE3,BASE1,2000-01-18T13:30:00Z,2000-01-18T15:35:00Z,A320,125
LEG_18_161,AIR10,BASE2,2000-01-18T13:20:00Z,2000-01-18T14:57:00Z,A320,97
LEG_18_162,BASE2,AIR11,2000-01-18T16:10:00Z,2000-01-18T21:12:00Z,A320,302
LEG_18_163,AIR6,BASE1,2000-01-18T10:20:00Z,2000-01-18T13:17:00Z,A320,177
LEG_18_164,BASE1,AIR11,2000-01-18T14:19:00Z,2000-01-18T18:15:00Z,A320,236
LEG_18_165,BASE2,AIR2,2000-01-18T14:24:00Z,2000-01-18T16:19:00Z,A320,115
LEG_18_166,AIR11,BASE2,2000-01-18T09:00:00Z,2000-01-18T13:21:00Z,A320,261
LEG_18_167,AIR2,BASE1,2000-01-18T12:00:00Z,2000-01-18T15:12:00Z,A320,192
LEG_18_168,BASE1,AIR4,2000-01-18T16:39:00Z,2000-01-18T20:26:00Z,A320,227
LEG_18_169,BASE1,AIR19,2000-01-18T12:01:00Z,2000-01-18T13:26:00Z,A320,85
LEG_18_170,AIR19,BASE1,2000-01-18T12:00:00Z,2000-01-18T13:34:00Z,A320,94
LEG_18_171,AIR8,BASE1,2000-01-18T10:45:00Z,2000-01-18T13:22:00Z,A320,157
LEG_18_172,BASE2,AIR8,2000-01-18T21:12:00Z,2000-01-18T22:49:00Z,A320,97
LEG_18_173,AIR17,BASE2,2000-01-18T16:00:00Z,2000-01-18T19:58:00Z,A320,238
LEG_18_174,BASE2,AIR6,2000-01-18T21:04:00Z,2000-01-18T22:59:00Z,A320,115
LEG_18_175,AIR17,BASE2,2000-01-18T19:50:00Z,2000-01-18T23:48:00Z,A320,238
LEG_18_176,BASE2,AIR12,2000-01-18T01:06:00Z,2000-01-18T02:12:00Z,A320,66
LEG_18_177,BASE2,AIR17,2000-01-18T13:49:00Z,2000-01-18T18:14:00Z,A320,265
LEG_18_178,AIR17,BASE2,2000-01-18T22:00:00Z,2000-01-19T01:57:00Z,A320,237
LEG_18_179,BASE2,AIR17,2000-01-18T10:42:00Z,2000-01-18T14:59:00Z,A320,257
LEG_18_180,AIR17,BASE2,2000-01-18T05:55:00Z,2000-01-18T09:40:00Z,A320,225
LEG_18_181,AIR6,BASE2,2000-01-18T20:10:00Z,2000-01-18T22:17:00Z,A320,127
LEG_18_182,BASE2,AIR17,2000-01-18T23:19:00Z,2000-01-19T03:48:00Z,A320,269
LEG_18_183,AIR12,BASE2,2000-01-18T22:45:00Z,2000-01-19T00:00:00Z,A320,75
LEG_18_184,BASE2,AIR17,2000-01-18T16:16:00Z,2000-01-18T20:39:00Z,A320,263
LEG_18_185,AIR6,BASE2,2000-01-18T13:17:00Z,2000-01-18T15:26:00Z,A320,129
LEG_18_186,BASE2,AIR9,2000-01-18T17:36:00Z,2000-01-18T19:23:00Z,A320,107
LEG_18_187,BASE2,BASE1,2000-01-18T22:30:00Z,2000-01-19T00:23:00Z,A320,113
LEG_18_188,AIR17,BASE2,2000-01-18T06:05:00Z,2000-01-18T09:50:00Z,A320,225
LEG_19_0,BASE1,AIR1,2000-01-19T12:06:00Z,2000-01-19T15:22:00Z,A320,196
LEG_19_1,AIR1,BASE1,2000-01-19T13:55:00Z,2000-01-19T16:57:00Z,A320,182
LEG_19_2,BASE1,AIR1,2000-01-19T14:31:00Z,2000-01-19T17:52:00Z,A320,201
LEG_19_3,AIR1,BASE1,2000-01-19T19:15:00Z,2000-01-19T22:18:00Z,A320,183
LEG_19_4,BASE1,AIR19,2000-01-19T00:02:00Z,2000-01-19T01:28:00Z,A320,86
LEG_19_5,BASE1,AIR1,2000-01-19T16:43:00Z,2000-01-19T20:05:00Z,A320,202
LEG_19_6,BASE1,AIR1,2000-01-19T02:22:00Z,2000-01-19T05:37:00Z,A320,195
LEG_19_7,AIR2,BASE1,2000-01-19T21:50:00Z,2000-01-20T01:06:00Z,A320,196
LEG_19_8,AIR1,BASE1,2000-01-19T21:20:00Z,2000-01-20T00:19:00Z,A320,179
LEG_19_9,BASE1,AIR3,2000-01-19T20:43:00Z,2000-01-19T21:47:00Z,A320,64
LEG_19_10,AIR1,BASE1,2000-01-19T16:25:00Z,2000-01-19T19:26:00Z,A320,181
LEG_19_11,BASE1,BASE2,2000-01-19T18:11:00Z,2000-01-19T19:58:00Z,A320,107
LEG_19_12,AIR4,BASE1,2000-01-19T13:40:00Z,2000-01-19T16:57:00Z,A320,197
LEG_19_13,BASE1,AIR5,2000-01-19T19:35:00Z,2000-01-19T23:31:00Z,A320,236
LEG_19_14,AIR6,BASE1,2000-01-19T15:38:00Z,2000-01-19T18:45:00Z,A320,187
LEG_19_15,AIR4,BASE1,2000-01-19T17:30:00Z,2000-01-19T20:40:00Z,A320,190
LEG_19_16,BASE1,AIR4,2000-01-19T22:21:00Z,2000-01-20T02:05:00Z,A320,224
LEG_19_17,BASE1,AIR4,2000-01-19T23:47:00Z,2000-01-20T03:35:00Z,A320,228
LEG_19_18,AIR4,BASE1,2000-01-19T22:00:00Z,2000-01-20T01:13:00Z,A320,193
LEG_19_19,BASE1,AIR8,2000-01-19T23:46:00Z,2000-01-20T02:14:00Z,A320,148
LEG_19_20,AIR4,BASE1,2000-01-19T19:10:00Z,2000-01-19T22:24:00Z,A320,194
LEG_19_21,BASE2,AIR10,2000-01-19T10:47:00Z,2000-01-19T12:19:00Z,A320,92
LEG_19_22,AIR10,BASE2,2000-01-19T00:15:00Z,2000-01-19T01:52:00Z,A320,97
LEG_19_23,AIR1,BASE2,2000-01-19T20:05:00Z,2000-01-19T23:55:00Z,A320,230
LEG_19_24,BASE2,AIR2,2000-01-19T01:11:00Z,2000-01-19T03:00:00Z,A320,109
LEG_19_25,BASE2,AIR1,2000-01-19T23:15:00Z,2000-01-20T03:37:00Z,A320,262
LEG_19_26,AIR9,BASE2,2000-01-19T20:15:00Z,2000-01-19T22:13:00Z,A320,118
LEG_19_27,AIR1,BASE2,2000-01-19T16:00:00Z,2000-01-19T19:53:00Z,A320,233
LEG_19_28,BASE2,AIR10,2000-01-19T21:22:00Z,2000-01-19T22:47:00Z,A320,85
LEG_19_29,AIR8,BASE2,2000-01-19T10:20:00Z,2000-01-19T11:55:00Z,A320,95
LEG_19_30,BASE2,AIR1,2000-01-19T12:57:00Z,2000-01-19T17:15:00Z,A320,258
LEG_19_31,BASE2,AIR6,2000-01-19T10:37:00Z,2000-01-19T12:24:00Z,A320,107
LEG_19_32,AIR4,BASE2,2000-01-19T05:35:00Z,2000-01-19T09:43:00Z,A320,248
LEG_19_33,BASE2,AIR4,2000-01-19T19:37:00Z,2000-01-20T00:27:00Z,A320,290
LEG_19_34,AIR2,BASE2,2000-01-19T16:05:00Z,2000-01-19T18:17:00Z,A320,132
LEG_19_35,AIR4,BASE2,2000-01-19T16:00:00Z,2000-01-19T20:15:00Z,A320,255
LEG_19_36,BASE2,AIR4,2000-01-19T16:18:00Z,2000-01-19T21:13:00Z,A320,295
LEG_19_37,BASE2,AIR4,2000-01-19T13:05:00Z,2000-01-19T17:57:00Z,A320,292
LEG_19_38,AIR1,BASE2,2000-01-19T13:00:00Z,2000-01-19T16:51:00Z,A320,231
LEG_19_39,BASE2,AIR8,2000-01-19T17:52:00Z,2000-01-19T19:25:00Z,A320,93
LEG_19_40,BASE3,BASE2,2000-01-19T13:30:00Z,2000-01-19T15:23:00Z,A320,113
LEG_19_41,BASE2,BASE3,2000-01-19T10:35:00Z,2000-01-19T12:34:00Z,A320,119
LEG_19_42,BASE2,BASE3,2000-01-19T14:40:00Z,2000-01-19T16:33:00Z,A320,113
LEG_19_43,BASE3,BASE2,2000-01-19T18:00:00Z,2000-01-19T19:49:00Z,A320,109
LEG_19_44,AIR11,BASE1,2000-01-19T07:35:00Z,2000-01-19T11:02:00Z,A320,207
LEG_19_45,AIR2,BASE1,2000-01-19T17:25:00Z,2000-01-19T20:33:00Z,A320,188
LEG_19_46,BASE1,AIR11,2000-01-19T22:00:00Z,2000-01-20T01:58:00Z,A320,238
LEG_19_47,AIR11,BASE1,2000-01-19T15:50:00Z,2000-01-19T19:16:00Z,A320,206
LEG_19_48,BASE1,AIR12,2000-01-19T20:12:00Z,2000-01-19T21:49:00Z,A320,97
LEG_19_49,AIR6,BASE1,2000-01-19T12:15:00Z,2000-01-19T15:22:00Z,A320,187
LEG_19_50,BASE1,AIR11,2000-01-19T16:21:00Z,2000-01-19T20:19:00Z,A320,238
LEG_19_51,AIR11,BASE1,2000-01-19T17:15:00Z,2000-01-19T20:39:00Z,A320,204
LEG_19_52,BASE1,AIR11,2000-01-19T02:24:00Z,2000-01-19T06:22:00Z,A320,238
LEG_19_53,AIR11,BASE1,2000-01-19T22:50:00Z,2000-01-20T02:24:00Z,A320,214
LEG_19_54,AIR11,BASE1,2000-01-19T19:15:00Z,2000-01-19T22:46:00Z,A320,211
LEG_19_55,BASE1,AIR11,2000-01-19T19:39:00Z,2000-01-19T23:27:00Z,A320,228
LEG_19_56,AIR2,BASE1,2000-01-19T15:15:00Z,2000-01-19T18:26:00Z,A320,191
LEG_19_57,AIR11,BASE1,2000-01-19T21:40:00Z,2000-01-20T01:10:00Z,A320,210
LEG_19_58,BASE2,AIR11,2000-01-19T11:00:00Z,2000-01-19T15:54:00Z,A320,294
LEG_19_59,AIR10,BASE1,2000-01-19T21:45:00Z,2000-01-20T00:30:00Z,A320,165
LEG_19_60,AIR8,BASE2,2000-01-19T20:20:00Z,2000-01-19T21:57:00Z,A320,97
LEG_19_61,BASE2,AIR11,2000-01-19T23:25:00Z,2000-01-20T04:29:00Z,A320,304
LEG_19_62,AIR11,BASE2,2000-01-19T15:20:00Z,2000-01-19T19:48:00Z,A320,268
LEG_19_63,BASE2,AIR11,2000-01-19T21:22:00Z,2000-01-20T02:17:00Z,A320,295
LEG_19_64,AIR11,BASE2,2000-01-19T19:25:00Z,2000-01-19T23:54:00Z,A320,269
LEG_19_65,BASE2,AIR8,2000-01-19T01:09:00Z,2000-01-19T02:39:00Z,A320,90
LEG_19_66,BASE2,AIR11,2000-01-19T13:04:00Z,2000-01-19T18:11:00Z,A320,307
LEG_19_67,AIR11,BASE2,2000-01-19T05:30:00Z,2000-01-19T09:47:00Z,A320,257
LEG_19_68,BASE2,AIR2,2000-01-19T21:02:00Z,2000-01-19T23:01:00Z,A320,119
LEG_19_69,AIR5,BASE2,2000-01-19T15:10:00Z,2000-01-19T19:48:00Z,A320,278
LEG_19_70,AIR2,BASE2,2000-01-19T10:00:00Z,2000-01-19T12:09:00Z,A320,129
LEG_19_71,BASE2,AIR5,2000-01-19T13:07:00Z,2000-01-19T18:14:00Z,A320,307
LEG_19_72,BASE1,AIR2,2000-01-19T20:33:00Z,2000-01-19T23:23:00Z,A320,170
LEG_19_73,AIR5,BASE1,2000-01-19T15:40:00Z,2000-01-19T19:17:00Z,A320,217
LEG_19_74,AIR5,BASE2,2000-01-19T05:25:00Z,2000-01-19T09:54:00Z,A320,269
LEG_19_75,AIR2,BASE2,2000-01-19T19:40:00Z,2000-01-19T21:53:00Z,A320,133
LEG_19_76,BASE2,AIR5,2000-01-19T23:23:00Z,2000-01-20T04:32:00Z,A320,309
LEG_19_77,AIR5,BASE1,2000-01-19T21:36:00Z,2000-01-20T01:10:00Z,A320,214
LEG_19_78,AIR12,BASE1,2000-01-19T11:20:00Z,2000-01-19T13:05:00Z,A320,105
LEG_19_79,BASE1,AIR5,2000-01-19T14:10:00Z,2000-01-19T18:19:00Z,A320,249
LEG_19_80,BASE1,AIR6,2000-01-19T00:04:00Z,2000-01-19T02:49:00Z,A320,165
LEG_19_81,AIR5,BASE1,2000-01-19T19:20:00Z,2000-01-19T22:55:00Z,A320,215
LEG_19_82,BASE1,AIR5,2000-01-19T02:23:00Z,2000-01-19T06:17:00Z,A320,234
LEG_19_83,BASE1,AIR2,2000-01-19T18:04:00Z,2000-01-19T20:54:00Z,A320,170
LEG_19_84,AIR5,BASE1,2000-01-19T13:30:00Z,2000-01-19T17:13:00Z,A320,223
LEG_19_85,BASE1,AIR5,2000-01-19T22:30:00Z,2000-01-20T02:33:00Z,A320,243
LEG_19_86,AIR13,BASE1,2000-01-19T14:00:00Z,2000-01-19T17:20:00Z,A320,200
LEG_19_87,BASE1,AIR10,2000-01-19T18:20:00Z,2000-01-19T20:42:00Z,A320,142
LEG_19_88,BASE1,AIR13,2000-01-19T22:33:00Z,2000-01-20T02:07:00Z,A320,214
LEG_19_89,BASE1,AIR6,2000-01-19T20:31:00Z,2000-01-19T23:12:00Z,A320,161
LEG_19_90,AIR13,BASE1,2000-01-19T16:00:00Z,2000-01-19T19:16:00Z,A320,196
LEG_19_91,AIR2,BASE1,2000-01-19T10:10:00Z,2000-01-19T13:21:00Z,A320,191
LEG_19_92,BASE1,AIR13,2000-01-19T14:21:00Z,2000-01-19T18:00:00Z,A320,219
LEG_19_93,BASE1,AIR2,2000-01-19T23:52:00Z,2000-01-20T02:45:00Z,A320,173
LEG_19_94,AIR13,BASE1,2000-01-19T19:05:00Z,2000-01-19T22:26:00Z,A320,201
LEG_19_95,BASE1,AIR13,2000-01-19T02:20:00Z,2000-01-19T05:57:00Z,A320,217
LEG_19_96,BASE1,BASE2,2000-01-19T03:04:00Z,2000-01-19T04:35:00Z,A320,91
LEG_19_97,AIR19,BASE1,2000-01-19T14:17:00Z,2000-01-19T15:41:00Z,A320,84
LEG_19_98,BASE2,AIR2,2000-01-19T10:50:00Z,2000-01-19T12:46:00Z,A320,116
LEG_19_99,BASE2,AIR3,2000-01-19T23:11:00Z,2000-01-20T00:22:00Z,A320,71
LEG_19_100,BASE2,AIR14,2000-01-19T01:07:00Z,2000-01-19T03:41:00Z,A320,154
LEG_19_101,AIR5,BASE2,2000-01-19T19:35:00Z,2000-01-20T00:05:00Z,A320,270
LEG_19_102,BASE2,AIR4,2000-01-19T23:22:00Z,2000-01-20T04:16:00Z,A320,294
LEG_19_103,AIR14,BASE2,2000-01-19T19:30:00Z,2000-01-19T22:07:00Z,A320,157
LEG_19_104,BASE2,AIR14,2000-01-19T21:28:00Z,2000-01-20T00:04:00Z,A320,156
LEG_19_105,BASE2,AIR10,2000-01-19T16:05:00Z,2000-01-19T17:33:00Z,A320,88
LEG_19_106,AIR14,BASE2,2000-01-19T12:15:00Z,2000-01-19T14:56:00Z,A320,161
LEG_19_107,AIR2,BASE2,2000-01-19T12:40:00Z,2000-01-19T14:53:00Z,A320,133
LEG_19_108,BASE2,AIR14,2000-01-19T16:06:00Z,2000-01-19T18:39:00Z,A320,153
LEG_19_109,BASE1,BASE3,2000-01-19T14:33:00Z,2000-01-19T16:40:00Z,A320,127
LEG_19_110,AIR15,BASE2,2000-01-19T19:35:00Z,2000-01-19T22:13:00Z,A320,158
LEG_19_111,BASE2,AIR15,2000-01-19T16:02:00Z,2000-01-19T18:39:00Z,A320,157
LEG_19_112,AIR3,BASE2,2000-01-19T14:05:00Z,2000-01-19T15:10:00Z,A320,65
LEG_19_113,AIR6,BASE2,2000-01-19T00:00:00Z,2000-01-19T02:05:00Z,A320,125
LEG_19_114,BASE1,AIR17,2000-01-19T19:40:00Z,2000-01-19T22:55:00Z,A320,195
LEG_19_115,AIR14,BASE1,2000-01-19T15:00:00Z,2000-01-19T18:23:00Z,A320,203
LEG_19_116,AIR14,BASE1,2000-01-19T11:30:00Z,2000-01-19T14:53:00Z,A320,203
LEG_19_117,BASE1,AIR5,2000-01-19T16:22:00Z,2000-01-19T20:25:00Z,A320,243
LEG_19_118,BASE1,AIR14,2000-01-19T12:24:00Z,2000-01-19T15:35:00Z,A320,191
LEG_19_119,AIR14,BASE1,2000-01-19T17:20:00Z,2000-01-19T20:41:00Z,A320,201
LEG_19_120,BASE1,AIR3,2000-01-19T12:05:00Z,2000-01-19T13:10:00Z,A320,65
LEG_19_121,AIR3,BASE1,2000-01-19T23:25:00Z,2000-01-20T00:42:00Z,A320,77
LEG_19_122,BASE1,AIR3,2000-01-19T00:17:00Z,2000-01-19T01:35:00Z,A320,78
LEG_19_123,AIR3,BASE1,2000-01-19T13:45:00Z,2000-01-19T14:59:00Z,A320,74
LEG_19_124,AIR17,BASE1,2000-01-19T08:10:00Z,2000-01-19T11:02:00Z,A320,172
LEG_19_125,BASE1,AIR6,2000-01-19T12:00:00Z,2000-01-19T14:46:00Z,A320,166
LEG_19_126,BASE1,AIR17,2000-01-19T02:55:00Z,2000-01-19T06:13:00Z,A320,198
LEG_19_127,AIR17,BASE1,2000-01-19T19:10:00Z,2000-01-19T22:17:00Z,A320,187
LEG_19_128,BASE1,AIR3,2000-01-19T03:13:00Z,2000-01-19T04:17:00Z,A320,64
LEG_19_129,AIR17,BASE1,2000-01-19T22:50:00Z,2000-01-20T01:53:00Z,A320,183
LEG_19_130,BASE3,BASE1,2000-01-19T18:15:00Z,2000-01-19T20:15:00Z,A320,120
LEG_19_131,BASE1,AIR17,2000-01-19T22:02:00Z,2000-01-20T01:27:00Z,A320,205
LEG_19_132,AIR17,BASE1,2000-01-19T16:20:00Z,2000-01-19T19:27:00Z,A320,187
LEG_19_133,AIR3,BASE1,2000-01-19T11:50:00Z,2000-01-19T13:10:00Z,A320,80
LEG_19_134,BASE1,AIR17,2000-01-19T14:22:00Z,2000-01-19T17:48:00Z,A320,206
LEG_19_135,BASE1,AIR2,2000-01-19T15:40:00Z,2000-01-19T18:22:00Z,A320,162
LEG_19_136,AIR2,BASE1,2000-01-19T00:00:00Z,2000-01-19T03:21:00Z,A320,201
LEG_19_137,BASE2,BASE1,2000-01-19T10:55:00Z,2000-01-19T12:45:00Z,A320,110
LEG_19_138,BASE1,BASE2,2000-01-19T11:00:00Z,2000-01-19T12:38:00Z,A320,98
LEG_19_139,BASE1,BASE2,2000-01-19T11:50:00Z,2000-01-19T13:33:00Z,A320,103
LEG_19_140,BASE2,BASE1,2000-01-19T21:14:00Z,2000-01-19T23:11:00Z,A320,117
LEG_19_141,BASE1,BASE2,2000-01-19T18:07:00Z,2000-01-19T19:54:00Z,A320,107
LEG_19_142,AIR9,BASE1,2000-01-19T22:10:00Z,2000-01-20T01:18:00Z,A320,188
LEG_19_143,BASE1,AIR17,2000-01-19T16:42:00Z,2000-01-19T20:08:00Z,A320,206
LEG_19_144,BASE1,AIR14,2000-01-19T20:42:00Z,2000-01-19T23:48:00Z,A320,186
LEG_19_145,AIR8,BASE1,2000-01-19T12:45:00Z,2000-01-19T15:21:00Z,A320,156
LEG_19_146,BASE1,AIR18,2000-01-19T16:44:00Z,2000-01-19T22:38:00Z,A320,354
LEG_19_147,AIR18,BASE1,2000-01-19T05:55:00Z,2000-01-19T11:05:00Z,A320,310
LEG_19_148,BASE1,AIR2,2000-01-19T12:21:00Z,2000-01-19T15:06:00Z,A320,165
LEG_19_149,AIR10,BASE1,2000-01-19T18:29:00Z,2000-01-19T21:07:00Z,A320,158
LEG_19_150,BASE1,AIR18,2000-01-19T22:25:00Z,2000-01-20T04:17:00Z,A320,352
LEG_19_151,BASE1,BASE3,2000-01-19T23:30:00Z,2000-01-20T01:33:00Z,A320,123
LEG_19_152,AIR18,BASE1,2000-01-19T17:00:00Z,2000-01-19T22:22:00Z,A320,322
LEG_19_153,AIR4,BASE2,2000-01-19T05:50:00Z,2000-01-19T09:58:00Z,A320,248
LEG_19_154,BASE3,BASE1,2000-01-19T13:30:00Z,2000-01-19T15:35:00Z,A320,125
LEG_19_155,AIR10,BASE2,2000-01-19T13:20:00Z,2000-01-19T14:57:00Z,A320,97
LEG_19_156,BASE2,AIR11,2000-01-19T16:10:00Z,2000-01-19T21:12:00Z,A320,302
LEG_19_157,AIR6,BASE1,2000-01-19T10:20:00Z,2000-01-19T13:17:00Z,A320,177
LEG_19_158,BASE1,AIR11,2000-01-19T14:19:00Z,2000-01-19T18:15:00Z,A320,236
LEG_19_159,BASE2,AIR2,2000-01-19T14:24:00Z,2000-01-19T16:19:00Z,A320,115
LEG_19_160,AIR11,BASE2,2000-01-19T09:00:00Z,2000-01-19T13:21:00Z,A320,261
LEG_19_161,AIR2,BASE1,2000-01-19T12:00:00Z,2000-01-19T15:12:00Z,A320,192
