timestamp,volume_acceleration_60m,persistence_240m,Persistent_Build
1786891380000,1.539731131371256,0.23309531851541937,1
1786891440000,1.4024537869058766,0.23306421148766063,1
1786891500000,1.401483339175619,0.23308355832216304,1
1786891560000,1.3587206082584156,0.23308360390347074,1
1786891620000,1.3661093012397925,0.2330835755541951,0
1786891680000,1.358973905421674,0.2330836211355068,0
1786891740000,1.3292495573072505,0.2331029669945025,0
1786891800000,1.0659788347854933,0.2331029669945025,0
1786891860000,0.8703370174412219,0.2330524876190406,0
1786891920000,0.7672188884149346,0.2330836383675454,0
1786891980000,0.7461198403623734,0.2330836383675454,0
1786892040000,0.7087720918850478,0.2331029842275366,0
1786892100000,0.6754626056363605,0.23305250484834347,0
1786892160000,0.6483573577427624,0.23310300146057328,0
1786892220000,0.6154340378004644,0.23305252207764887,0
1786892280000,0.6453931778250827,0.23305252207764887,0
1786892340000,0.6097634921984442,0.23682575099373948,1
1786892400000,0.523735408111597,0.25031105261286263,0
1786892460000,0.47591452426493347,0.2502617109764167,1
1786892520000,0.44026886725857145,0.254081233474365,1
1786892580000,0.43436173797915667,0.254081233474365,1
1786892640000,0.42363470215207993,0.25759606935249346,1
1786892700000,0.40194169665449014,0.2576268254411627,1
1786892760000,0.3662432440285803,0.2576267951126693,1
1786892820000,0.36240955349076764,0.2576575527062476,1
1786892880000,0.3445865358436826,0.2576575527062476,1
1786892940000,0.3558880452648641,0.25765752237539624,1
1786893000000,0.3775928570253304,0.2700848937644979,1
1786893060000,0.34145620464738813,0.27454592442460035,1
1786893120000,0.4106598907377099,0.27454597991200996,1
1786893180000,0.5099128535746488,0.2622278288693154,1
1786893240000,0.5691489874933022,0.24525810544901333,1
1786893300000,0.5663000221244675,0.24525807609419792,1
1786893360000,0.5755170513807186,0.2452286525667569,0
1786893420000,0.5954209903646378,0.2452286525667569,0
1786893480000,0.6330541798519543,0.2452759579139847,0
1786893540000,0.6410771844399505,0.24525809517221284,0
1786893600000,0.7260821887435599,0.24525814360504924,0
1786893660000,0.811959031330231,0.2840578674122173,0
1786893720000,0.8572816458710354,0.2893453120184696,0
1786893780000,0.873306226011162,0.2893452794061173,0
1786893840000,0.8573336392627139,0.2893768827355266,0
1786893900000,0.8757766772801829,0.2893768827355266,0
1786893960000,0.9857203212430068,0.29384862656389865,0
1786894020000,1.0013164383331021,0.3222600267588802,0
1786894080000,0.9909410536512697,0.3222429883861262,0
1786894140000,1.0015579448722607,0.3222429883861262,0
1786894200000,1.1372460261350579,0.3222429883861262,0
1786894260000,1.2903445959746729,0.33840875514609425,0
1786894320000,1.3752480696772715,0.34487320810191996,0
1786894380000,1.3426618402667885,0.34534516560496353,0
1786894440000,1.4410502508311167,0.3453292696287987,0
1786894500000,1.6907891558015749,0.34435742712653933,0
1786894560000,1.8296703441574305,0.3443414844779944,0
1786894620000,1.9128993523359,0.3521216410240487,0
1786894680000,2.075024582925939,0.3494150001390453,0
1786894740000,1.9938697295222576,0.3434429749303138,0
1786894800000,1.7886185890069721,0.3357625740814961,0
1786894860000,2.0837638393177715,0.33579546995734494,0
1786894920000,1.7340805900998981,0.32280831861971604,0
1786894980000,1.2823033987439842,0.3228247992469443,0
1786895040000,1.243145326457657,0.2669675398674495,0
1786895100000,1.3457050110734554,0.28447546501988247,0
1786895160000,1.4342638809821269,0.3362129525369695,0
1786895220000,1.4189333138360993,0.3415638639454305,0
1786895280000,1.3088229991448848,0.34157902825093645,0
1786895340000,1.33004767599219,0.34589780506060713,0
1786895400000,1.3349517782733973,0.3459289764865514,0
1786895460000,1.3562879359803293,0.3459289764865514,0
1786895520000,1.4030079220772254,0.3459138276404654,0
1786895580000,1.4524290567468638,0.33900966985202546,0
1786895640000,1.5539762733478442,0.33593709366424895,0
1786895700000,1.642920685453677,0.32653024529837144,0
1786895760000,1.65702507377443,0.30229709537434174,0
1786895820000,1.681743471392867,0.29344272092441737,0
1786895880000,1.7855851820838748,0.3035725201326655,0
1786895940000,1.8702474614972435,0.3140758191421064,0
1786896000000,1.8071539058142425,0.3162254731305922,0
1786896060000,1.7168381119080687,0.3130386752622818,0
1786896120000,1.6630946013132661,0.3130386752622818,0
1786896180000,1.6886986799740482,0.31306960628020514,0
1786896240000,1.5742122024507204,0.28759459837830426,0
1786896300000,1.4592407608458033,0.26491609730839044,0
1786896360000,1.4393223591455655,0.26494606265076076,0
1786896420000,1.4124808491838365,0.2649286491126244,0
1786896480000,1.4541373521010017,0.3023225398992775,0
1786896540000,1.5139289709721349,0.3022933183362089,0
1786896600000,1.6303735999873208,0.3023089731542143,0
1786896660000,1.7053479394968865,0.34352798790355715,0
1786896720000,1.7312926089736946,0.301714313045713,0
1786896780000,2.0946532894847034,0.35109306999140727,0
1786896840000,1.931966729055424,0.34603120212978233,0
1786896900000,1.7855579385521523,0.36047909383707327,0
1786896960000,1.9494043163947272,0.4263070105170593,0
1786897020000,2.2103896968699703,0.4529584024375397,0
1786897080000,2.372719793179966,0.4559219763481662,0
1786897140000,2.342613574654393,0.4645724186697662,0
1786897200000,2.4010241505668004,0.4484839056289726,0
1786897260000,2.4302975135363774,0.36927817454095424,0
1786897320000,2.427927207127462,0.3866044494537318,0
1786897380000,2.378050420476107,0.3739027552385297,0
1786897440000,2.3136291075446214,0.39495577430156714,0
1786897500000,2.2110897478665397,0.40829073492679024,0
1786897560000,2.243107197389564,0.40421436402443456,0
1786897620000,2.2530719272719506,0.419678058603656,0
1786897680000,2.073969455228624,0.3732814039791579,0
1786897740000,2.0141295855767063,0.3702629718183337,0
1786897800000,2.248784235003943,0.4038398116213284,0
1786897860000,2.2520302369510348,0.3764609492612678,0
1786897920000,2.311397004167298,0.39304959455078103,0
1786897980000,2.320577015863897,0.39987573495305484,0
1786898040000,2.457497425860273,0.4006027826448562,0
1786898100000,2.386970346449486,0.4071817404212568,0
1786898160000,2.5004175014572048,0.36024526620644315,0
1786898220000,2.463684842669286,0.3563747550563603,0
1786898280000,2.221825391230318,0.35672571041880147,0
1786898340000,2.2012602091346283,0.33287398173328453,0
1786898400000,2.155946810538755,0.3027827690922704,0
1786898460000,1.7483686945315584,0.30276218956823964,0
1786898520000,1.6921316284235026,0.298214279788275,0
1786898580000,1.4763138344291165,0.3004083232468818,0
1786898640000,1.4991275142744875,0.3004154982606189,0
1786898700000,1.4819771903202297,0.3004021613332647,0
1786898760000,1.1543906787619185,0.2948225843924174,0
1786898820000,0.9080888378639355,0.28694519792635936,0
1786898880000,0.8412625365449273,0.28613674257320565,0
1786898940000,0.8154841157629402,0.2782122803148042,0
1786899000000,0.7562884629307635,0.2833036996404119,0
1786899060000,0.8383492963163346,0.1898242225913686,0
1786899120000,0.8232732591757453,0.2034017225139097,0
1786899180000,0.8101366406879649,0.20955288933154312,0
1786899240000,0.7997289765393402,0.21260166216784135,0
1786899300000,0.7746553209051326,0.2190494795196319,0
1786899360000,0.7433955470432992,0.21038961611874124,0
1786899420000,0.7334405439610316,0.2206215575457409,0
1786899480000,0.7291170482788201,0.22270293519456635,0
1786899540000,0.7315804687584454,0.21533926143040483,0
1786899600000,0.561578623170209,0.21616028277191712,0
1786899660000,0.5352397592634721,0.20410338956038437,0
1786899720000,0.5219201138853038,0.204020971806475,0
1786899780000,0.5218564935085532,0.1902103485733051,0
1786899840000,0.4763865241753067,0.21756449900755692,0
1786899900000,0.4889322608981877,0.2149019143514377,0
1786899960000,0.4405259956689022,0.2070066194319017,0
1786900020000,0.4237808254468653,0.19513437900585548,0
1786900080000,0.4401818946560465,0.1920682051659197,0
1786900140000,0.42481571531425866,0.18444570673527594,0
1786900200000,0.4222437904009754,0.14179915187521677,0
1786900260000,0.4608710670881936,0.14179915187521677,0
1786900320000,0.4664125890570781,0.14179915187521677,0
1786900380000,0.4912076884634958,0.13218832896721058,0
1786900440000,0.5978762146752147,0.13216412716893247,0
1786900500000,0.6121943554255528,0.13883244336225267,0
1786900560000,0.6243741008912116,0.13874100375171972,0
1786900620000,0.6979125021594785,0.13315670998075907,0
1786900680000,0.7303186618021485,0.131711111293568,0
1786900740000,0.7621295519829692,0.12015543750702616,1
1786900800000,0.7975741862614231,0.11551192733634762,0
1786900860000,0.5558931897247272,0.11551921697113876,0
1786900920000,0.5248539023907368,0.12275066527866742,0
1786900980000,0.5295843562976056,0.12298068975736991,0
1786901040000,0.5055733818099342,0.13114466104115882,0
1786901100000,0.5487512585821899,0.11545403225702498,0
1786901160000,0.594412194416334,0.11310033139728272,0
1786901220000,0.5927864317514102,0.10235294275447446,0
1786901280000,0.6143071496081619,0.10236016953133514,0
1786901340000,0.5957970902192997,0.10253141881934974,0
1786901400000,0.6980588614521914,0.10252252672706398,0
1786901460000,0.7118996714657377,0.10252976496809708,1
1786901520000,0.7200252316080197,0.10253867495458725,1
1786901580000,0.7442504559800431,0.07814610373750414,1
1786901640000,0.7563503801408921,0.059609774705785594,0
1786901700000,0.7657372009656142,0.07261851186394817,0
1786901760000,0.838033256665153,0.08788908200848682,0
1786901820000,0.8671298617147508,0.09342009602215481,0
1786901880000,0.8669714646228877,0.0934269759775828,0
1786901940000,0.8942945268508165,0.09341867811907706,0
1786902000000,0.8981490412851595,0.09341866470332419,0
1786902060000,0.9130619604685006,0.0868282707307274,0
1786902120000,0.948777847936469,0.07707669729621909,0
1786902180000,1.0166657268880117,0.06120325571334016,0
1786902240000,0.770075924970876,0.04275567542268209,0
1786902300000,0.8269369156043505,0.04689148180082342,0
1786902360000,0.9034700989637628,0.0503988012434118,0
1786902420000,0.9192877470375542,0.05911259399460239,0
1786902480000,0.9072124945706427,0.0590983488290925,0
1786902540000,0.8722558980499946,0.05910504628565389,0
1786902600000,0.8542304889549058,0.05910505620482889,0
1786902660000,1.0619996546255743,0.06575459706188899,0
1786902720000,1.0921791490200823,0.06838131886881904,0
1786902780000,1.0865228502713804,0.06838885872613319,0
1786902840000,1.1618776461087001,0.06839542321840546,0
1786902900000,1.0412625143500656,0.06839542321840546,0
1786902960000,0.9386835018404863,0.07293246763402,0
1786903020000,0.9292140545144636,0.07014559523260558,0
1786903080000,0.8965727282653061,0.07013804171288311,0
1786903140000,0.9238134480458571,0.07013804171288311,0
1786903200000,0.9328982686027949,0.0701446050077212,0
1786903260000,0.9809524626189741,0.06765017255414134,0
1786903320000,0.9761781523693174,0.06810299432950698,0
1786903380000,0.8519903837228435,0.06809547624755978,0
1786903440000,0.88542484675371,0.0744209537894387,0
1786903500000,0.8754982748151285,0.07244569426404546,0
1786903560000,0.8130957508235205,0.07244569426404546,0
1786903620000,0.8982483650718276,0.0567576844157641,0
1786903680000,0.9266940896040752,0.0663041804006591,0
1786903740000,0.8683913986220598,0.0663041804006591,0
1786903800000,0.8495084533872553,0.0663041804006591,0
1786903860000,0.8155233151562007,0.0663041705913642,0
1786903920000,0.8656649427260509,0.04376817047494095,0
1786903980000,0.7703290630813797,0.042074123332905534,0
1786904040000,0.7599870538461435,0.05096384109776939,0
1786904100000,0.6055027451664254,0.050956885776135864,0
1786904160000,0.580927927371926,0.050956878112249915,0
1786904220000,0.5635804728406724,0.057195899667507766,0
1786904280000,0.5679220333577197,0.05718895024363947,0
1786904340000,0.6288684788241254,0.06579149905893299,0
1786904400000,0.6332341502042246,0.05410953722550695,0
1786904460000,0.6263986559417675,0.04653774410766377,0
1786904520000,0.6247184143368057,0.052109045313322326,0
1786904580000,0.6296148760336934,0.04646406736566861,0
1786904640000,0.6143008453444132,0.04753302201007417,0
1786904700000,0.6613789366478953,0.05200844797545516,0
1786904760000,0.7451825794275786,0.04528225429242405,0
1786904820000,0.7657341669281915,0.04226934616537492,0
1786904880000,0.7832381762577768,0.042276358301281215,0
1786904940000,0.7885293288558304,0.05258829935970189,0
1786905000000,0.7794612639263954,0.05547112052688741,0
1786905060000,0.7295881322919087,0.04878182453513873,0
1786905120000,0.7261258346955276,0.04346495365214552,0
1786905180000,0.7931380020244578,0.04335935046830164,0
1786905240000,0.7058066218348437,0.04335934389742573,0
1786905300000,0.6567416598026034,0.04335934389742573,0
1786905360000,0.6864917416035412,0.04124186592037728,0
1786905420000,0.5493555951103518,0.03444293404916815,0
1786905480000,0.5034682457540132,0.03602764078452619,0
1786905540000,0.5323067949905532,0.036041436757026896,0
1786905600000,0.5349720655141248,0.03455577504266075,0
1786905660000,0.5514034772942266,0.033941072575383056,0
1786905720000,0.4149731118557268,0.03394822267030454,0
1786905780000,0.41049927801367053,0.03336315042956258,0
1786905840000,0.45313502232184333,0.030487863907371977,0
1786905900000,0.5245590851946612,0.030487859224713164,0
1786905960000,0.5300649287528827,0.03049496173374047,0
1786906020000,0.527139529114011,0.030481181960380382,0
1786906080000,0.5297237089934312,0.0304949620283151,0
1786906140000,0.4120823004997176,0.030481182254821906,0
1786906200000,0.40334838483568997,0.030481182254821906,0
1786906260000,0.4115646405156557,0.030494962322889733,0
1786906320000,0.4281216067170142,0.030494962322889733,0
1786906380000,0.4247132312123161,0.030487864790884094,0
1786906440000,0.4011289218190243,0.027671075872783033,0
1786906500000,0.3727295369663966,0.02767108037790558,0
1786906560000,0.2708025517296173,0.026881407286015867,0
1786906620000,0.24319371191853634,0.026895139921153857,0
1786906680000,0.24172113971184955,0.026895139921153857,0
1786906740000,0.24452103528562472,0.02558339618697942,0
1786906800000,0.25616282098243576,0.02076842839411504,0
1786906860000,0.2633896974577897,0.020768431752494886,0
1786906920000,0.3592810870397063,0.022044418207197596,0
1786906980000,0.3658754827511039,0.022037368279033555,0
1786907040000,0.4912116342240771,0.023498301435343046,0
1786907100000,0.5246762448157194,0.023821007015488876,0
1786907160000,0.6556607764813243,0.033857200710606515,0
1786907220000,0.7669356492332102,0.035709647951894984,0
1786907280000,1.0176750276218713,0.035709647951894984,0
1786907340000,1.0571603970647598,0.03569604447676465,0
1786907400000,1.0770529023185642,0.03176287351325805,0
1786907460000,1.1847131894979526,0.04350817311172491,0
1786907520000,1.5618974735660738,0.04704872942210426,0
1786907580000,1.6907001211013952,0.04538064505603847,0
1786907640000,1.7152882049570601,0.04828865893286982,0
1786907700000,1.7215019000623901,0.048282251004615195,0
1786907760000,1.75314590780013,0.048282259019906446,0
1786907820000,1.8639452318847614,0.048295060235605355,0
1786907880000,2.0525500519480677,0.052582966740292246,0
1786907940000,2.646971970599913,0.05336875183248494,0
1786908000000,2.8896321383096346,0.06388102049768558,0
1786908060000,2.9120641254476283,0.06397385556695111,0
1786908120000,2.987785705044148,0.047105041152674935,0
1786908180000,3.0188207787782018,0.04710503404440645,0
