flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_19_184,BASE1,AIR39,2000-01-19T18:15:00Z,2000-01-19T21:08:00Z,A320,173
LEG_19_185,BASE1,AIR39,2000-01-19T23:50:00Z,2000-01-20T02:48:00Z,A320,178
LEG_19_186,AIR39,BASE1,2000-01-19T12:00:00Z,2000-01-19T15:06:00Z,A320,186
LEG_19_187,AIR39,BASE1,2000-01-19T21:53:00Z,2000-01-20T00:58:00Z,A320,185
LEG_20_0,BASE1,AIR26,2000-01-20T03:18:00Z,2000-01-20T04:15:00Z,A320,57
LEG_20_1,BASE1,AIR2,2000-01-20T14:13:00Z,2000-01-20T18:00:00Z,A320,227
LEG_20_2,AIR2,BASE1,2000-01-20T22:35:00Z,2000-01-21T02:02:00Z,A320,207
LEG_20_3,BASE1,AIR3,2000-01-20T23:38:00Z,2000-01-21T02:21:00Z,A320,163
LEG_20_4,AIR2,BASE1,2000-01-20T19:05:00Z,2000-01-20T22:33:00Z,A320,208
LEG_20_5,BASE1,AIR2,2000-01-20T16:32:00Z,2000-01-20T20:26:00Z,A320,234
LEG_20_6,AIR3,BASE1,2000-01-20T12:15:00Z,2000-01-20T15:20:00Z,A320,185
LEG_20_7,AIR4,BASE1,2000-01-20T13:35:00Z,2000-01-20T17:14:00Z,A320,219
LEG_20_8,AIR5,BASE2,2000-01-20T20:15:00Z,2000-01-20T22:18:00Z,A320,123
LEG_20_9,BASE2,AIR4,2000-01-20T23:09:00Z,2000-01-21T04:19:00Z,A320,310
LEG_20_10,BASE2,AIR6,2000-01-20T21:31:00Z,2000-01-20T22:51:00Z,A320,80
LEG_20_11,AIR4,BASE2,2000-01-20T15:35:00Z,2000-01-20T20:12:00Z,A320,277
LEG_20_12,AIR20,BASE1,2000-01-20T20:10:00Z,2000-01-20T22:53:00Z,A320,163
LEG_20_13,BASE2,AIR43,2000-01-20T11:00:00Z,2000-01-20T15:54:00Z,A320,294
LEG_20_14,AIR7,BASE1,2000-01-20T18:15:00Z,2000-01-20T20:43:00Z,A320,148
LEG_20_15,BASE1,AIR7,2000-01-20T22:20:00Z,2000-01-21T00:50:00Z,A320,150
LEG_20_16,AIR7,BASE1,2000-01-20T21:55:00Z,2000-01-21T00:14:00Z,A320,139
LEG_20_17,BASE1,AIR7,2000-01-20T18:41:00Z,2000-01-20T21:05:00Z,A320,144
LEG_20_18,BASE1,AIR7,2000-01-20T14:29:00Z,2000-01-20T16:57:00Z,A320,148
LEG_20_19,BASE1,AIR7,2000-01-20T23:57:00Z,2000-01-21T02:31:00Z,A320,154
LEG_20_20,AIR8,BASE2,2000-01-20T20:50:00Z,2000-01-20T21:52:00Z,A320,62
LEG_20_21,BASE3,BASE1,2000-01-20T02:05:00Z,2000-01-20T03:58:00Z,A320,113
LEG_20_22,AIR28,BASE3,2000-01-20T11:20:00Z,2000-01-20T13:03:00Z,A320,103
LEG_20_23,AIR9,BASE1,2000-01-20T19:35:00Z,2000-01-20T22:48:00Z,A320,193
LEG_20_24,BASE1,AIR10,2000-01-20T23:43:00Z,2000-01-21T01:08:00Z,A320,85
LEG_20_25,BASE1,AIR11,2000-01-20T19:38:00Z,2000-01-20T21:33:00Z,A320,115
LEG_20_26,AIR43,BASE3,2000-01-20T17:40:00Z,2000-01-20T21:18:00Z,A320,218
LEG_20_27,BASE1,AIR12,2000-01-20T23:36:00Z,2000-01-21T02:14:00Z,A320,158
LEG_20_28,AIR13,BASE1,2000-01-20T19:10:00Z,2000-01-20T22:14:00Z,A320,184
LEG_20_29,BASE1,AIR13,2000-01-20T14:30:00Z,2000-01-20T17:53:00Z,A320,203
LEG_20_30,AIR14,BASE1,2000-01-20T10:15:00Z,2000-01-20T13:03:00Z,A320,168
LEG_20_31,AIR15,BASE1,2000-01-20T12:50:00Z,2000-01-20T15:31:00Z,A320,161
LEG_20_32,BASE3,AIR9,2000-01-20T13:58:00Z,2000-01-20T16:29:00Z,A320,151
LEG_20_33,BASE3,AIR15,2000-01-20T02:10:00Z,2000-01-20T03:52:00Z,A320,102
LEG_20_34,AIR9,BASE3,2000-01-20T21:55:00Z,2000-01-21T00:55:00Z,A320,180
LEG_20_35,AIR7,BASE3,2000-01-20T15:30:00Z,2000-01-20T16:54:00Z,A320,84
LEG_20_36,BASE3,AIR9,2000-01-20T17:45:00Z,2000-01-20T20:26:00Z,A320,161
LEG_20_37,AIR9,BASE3,2000-01-20T18:29:00Z,2000-01-20T21:28:00Z,A320,179
LEG_20_38,AIR3,BASE2,2000-01-20T10:00:00Z,2000-01-20T12:04:00Z,A320,124
LEG_20_39,AIR7,BASE2,2000-01-20T14:10:00Z,2000-01-20T16:51:00Z,A320,161
LEG_20_40,BASE2,AIR3,2000-01-20T17:38:00Z,2000-01-20T19:23:00Z,A320,105
LEG_20_41,AIR5,BASE2,2000-01-20T10:05:00Z,2000-01-20T12:07:00Z,A320,122
LEG_20_42,AIR7,BASE2,2000-01-20T17:30:00Z,2000-01-20T20:08:00Z,A320,158
LEG_20_43,BASE2,AIR3,2000-01-20T21:13:00Z,2000-01-20T23:06:00Z,A320,113
LEG_20_44,AIR16,BASE2,2000-01-20T13:00:00Z,2000-01-20T14:43:00Z,A320,103
LEG_20_45,BASE2,AIR7,2000-01-20T16:27:00Z,2000-01-20T19:22:00Z,A320,175
LEG_20_46,AIR7,BASE2,2000-01-20T23:20:00Z,2000-01-21T01:55:00Z,A320,155
LEG_20_47,AIR3,BASE2,2000-01-20T20:10:00Z,2000-01-20T22:17:00Z,A320,127
LEG_20_48,BASE2,AIR7,2000-01-20T23:05:00Z,2000-01-21T02:01:00Z,A320,176
LEG_20_49,BASE2,AIR5,2000-01-20T00:52:00Z,2000-01-20T02:33:00Z,A320,101
LEG_20_50,AIR7,BASE2,2000-01-20T21:00:00Z,2000-01-20T23:43:00Z,A320,163
LEG_20_51,BASE2,AIR7,2000-01-20T19:43:00Z,2000-01-20T22:29:00Z,A320,166
LEG_20_52,AIR17,BASE2,2000-01-20T17:46:00Z,2000-01-20T18:37:00Z,A320,51
LEG_20_53,BASE3,AIR11,2000-01-20T22:10:00Z,2000-01-21T00:35:00Z,A320,145
LEG_20_54,AIR11,BASE3,2000-01-20T22:55:00Z,2000-01-21T01:05:00Z,A320,130
LEG_20_55,AIR11,BASE3,2000-01-20T14:45:00Z,2000-01-20T16:53:00Z,A320,128
LEG_20_56,BASE3,AIR11,2000-01-20T13:55:00Z,2000-01-20T16:18:00Z,A320,143
LEG_20_57,BASE3,AIR18,2000-01-20T18:00:00Z,2000-01-20T19:37:00Z,A320,97
LEG_20_58,AIR18,BASE3,2000-01-20T15:35:00Z,2000-01-20T17:02:00Z,A320,87
LEG_20_59,BASE3,AIR19,2000-01-20T17:55:00Z,2000-01-20T20:45:00Z,A320,170
LEG_20_60,AIR19,BASE3,2000-01-20T21:40:00Z,2000-01-21T00:53:00Z,A320,193
LEG_20_61,BASE3,AIR36,2000-01-20T02:35:00Z,2000-01-20T03:53:00Z,A320,78
LEG_20_62,AIR7,BASE3,2000-01-20T23:55:00Z,2000-01-21T01:30:00Z,A320,95
LEG_20_63,BASE3,AIR20,2000-01-20T13:45:00Z,2000-01-20T15:42:00Z,A320,117
LEG_20_64,AIR20,BASE3,2000-01-20T10:20:00Z,2000-01-20T12:34:00Z,A320,134
LEG_20_65,AIR20,BASE3,2000-01-20T18:55:00Z,2000-01-20T21:11:00Z,A320,136
LEG_20_66,BASE3,AIR20,2000-01-20T22:00:00Z,2000-01-21T00:02:00Z,A320,122
LEG_20_67,BASE3,AIR8,2000-01-20T18:10:00Z,2000-01-20T19:48:00Z,A320,98
LEG_20_68,AIR21,BASE1,2000-01-20T17:30:00Z,2000-01-20T20:15:00Z,A320,165
LEG_20_69,BASE1,AIR12,2000-01-20T18:21:00Z,2000-01-20T20:53:00Z,A320,152
LEG_20_70,AIR21,BASE1,2000-01-20T21:35:00Z,2000-01-21T00:24:00Z,A320,169
LEG_20_71,AIR23,BASE2,2000-01-20T11:45:00Z,2000-01-20T14:43:00Z,A320,178
LEG_20_72,BASE2,AIR22,2000-01-20T15:57:00Z,2000-01-20T16:55:00Z,A320,58
LEG_20_73,AIR17,BASE2,2000-01-20T23:15:00Z,2000-01-21T00:09:00Z,A320,54
LEG_20_74,BASE2,AIR23,2000-01-20T00:55:00Z,2000-01-20T03:49:00Z,A320,174
LEG_20_75,BASE2,AIR36,2000-01-20T13:12:00Z,2000-01-20T14:25:00Z,A320,73
LEG_20_76,AIR17,BASE2,2000-01-20T11:10:00Z,2000-01-20T11:57:00Z,A320,47
LEG_20_77,AIR36,BASE2,2000-01-20T15:40:00Z,2000-01-20T16:54:00Z,A320,74
LEG_20_78,AIR12,BASE1,2000-01-20T12:05:00Z,2000-01-20T15:03:00Z,A320,178
LEG_20_79,BASE1,AIR24,2000-01-20T16:18:00Z,2000-01-20T19:10:00Z,A320,172
LEG_20_80,AIR24,BASE1,2000-01-20T20:10:00Z,2000-01-20T22:47:00Z,A320,157
LEG_20_81,AIR18,BASE1,2000-01-20T18:05:00Z,2000-01-20T20:42:00Z,A320,157
LEG_20_82,BASE1,AIR24,2000-01-20T22:07:00Z,2000-01-21T00:59:00Z,A320,172
LEG_20_83,BASE1,AIR15,2000-01-20T18:09:00Z,2000-01-20T20:59:00Z,A320,170
LEG_20_84,AIR24,BASE1,2000-01-20T14:10:00Z,2000-01-20T16:48:00Z,A320,158
LEG_20_85,BASE1,AIR24,2000-01-20T02:01:00Z,2000-01-20T04:55:00Z,A320,174
LEG_20_86,AIR3,BASE1,2000-01-20T21:40:00Z,2000-01-21T00:45:00Z,A320,185
LEG_20_87,BASE1,AIR7,2000-01-20T20:30:00Z,2000-01-20T23:01:00Z,A320,151
LEG_20_88,AIR24,BASE1,2000-01-20T16:40:00Z,2000-01-20T19:19:00Z,A320,159
LEG_20_89,AIR26,BASE1,2000-01-20T11:40:00Z,2000-01-20T12:43:00Z,A320,63
LEG_20_90,BASE1,AIR25,2000-01-20T14:15:00Z,2000-01-20T17:56:00Z,A320,221
LEG_20_91,BASE1,AIR26,2000-01-20T18:06:00Z,2000-01-20T18:58:00Z,A320,52
LEG_20_92,AIR25,BASE1,2000-01-20T13:50:00Z,2000-01-20T17:18:00Z,A320,208
LEG_20_93,BASE1,AIR25,2000-01-20T22:15:00Z,2000-01-21T01:53:00Z,A320,218
LEG_20_94,AIR25,BASE1,2000-01-20T19:10:00Z,2000-01-20T22:35:00Z,A320,205
LEG_20_95,AIR36,BASE1,2000-01-20T13:10:00Z,2000-01-20T14:58:00Z,A320,108
LEG_20_96,AIR30,BASE1,2000-01-20T11:45:00Z,2000-01-20T12:38:00Z,A320,53
LEG_20_97,BASE3,AIR18,2000-01-20T13:45:00Z,2000-01-20T15:21:00Z,A320,96
LEG_20_98,AIR17,BASE2,2000-01-20T12:15:00Z,2000-01-20T13:12:00Z,A320,57
LEG_20_99,AIR15,BASE3,2000-01-20T11:05:00Z,2000-01-20T12:50:00Z,A320,105
LEG_20_100,BASE2,AIR12,2000-01-20T14:37:00Z,2000-01-20T16:20:00Z,A320,103
LEG_20_101,BASE2,AIR20,2000-01-20T17:44:00Z,2000-01-20T19:07:00Z,A320,83
LEG_20_102,AIR11,BASE2,2000-01-20T17:15:00Z,2000-01-20T20:03:00Z,A320,168
LEG_20_103,AIR22,BASE2,2000-01-20T17:35:00Z,2000-01-20T18:32:00Z,A320,57
LEG_20_104,BASE2,AIR11,2000-01-20T19:21:00Z,2000-01-20T22:27:00Z,A320,186
LEG_20_105,AIR11,BASE2,2000-01-20T23:25:00Z,2000-01-21T02:12:00Z,A320,167
LEG_20_106,AIR29,BASE1,2000-01-20T20:05:00Z,2000-01-20T22:18:00Z,A320,133
LEG_20_107,BASE1,AIR30,2000-01-20T23:45:00Z,2000-01-21T00:44:00Z,A320,59
LEG_20_108,AIR18,BASE1,2000-01-20T13:00:00Z,2000-01-20T15:42:00Z,A320,162
LEG_20_109,BASE1,AIR29,2000-01-20T16:36:00Z,2000-01-20T19:03:00Z,A320,147
LEG_20_110,AIR29,BASE1,2000-01-20T14:40:00Z,2000-01-20T16:55:00Z,A320,135
LEG_20_111,BASE1,AIR21,2000-01-20T18:10:00Z,2000-01-20T20:36:00Z,A320,146
LEG_20_112,BASE1,AIR29,2000-01-20T02:15:00Z,2000-01-20T04:48:00Z,A320,153
LEG_20_113,AIR18,BASE1,2000-01-20T22:35:00Z,2000-01-21T01:12:00Z,A320,157
LEG_20_114,AIR31,BASE1,2000-01-20T14:05:00Z,2000-01-20T16:48:00Z,A320,163
LEG_20_115,BASE1,AIR3,2000-01-20T18:03:00Z,2000-01-20T20:40:00Z,A320,157
LEG_20_116,BASE1,AIR31,2000-01-20T16:23:00Z,2000-01-20T19:20:00Z,A320,177
LEG_20_117,AIR21,BASE1,2000-01-20T12:10:00Z,2000-01-20T14:53:00Z,A320,163
LEG_20_118,BASE1,AIR18,2000-01-20T00:09:00Z,2000-01-20T02:56:00Z,A320,167
LEG_20_119,AIR31,BASE1,2000-01-20T20:10:00Z,2000-01-20T22:55:00Z,A320,165
LEG_20_120,BASE1,AIR31,2000-01-20T01:58:00Z,2000-01-20T04:54:00Z,A320,176
LEG_20_121,AIR15,BASE1,2000-01-20T21:50:00Z,2000-01-21T00:32:00Z,A320,162
LEG_20_122,BASE1,AIR31,2000-01-20T22:03:00Z,2000-01-21T01:03:00Z,A320,180
LEG_20_123,AIR12,BASE1,2000-01-20T17:40:00Z,2000-01-20T20:33:00Z,A320,173
LEG_20_124,AIR31,BASE1,2000-01-20T11:53:00Z,2000-01-20T14:40:00Z,A320,167
LEG_20_125,BASE1,AIR20,2000-01-20T15:43:00Z,2000-01-20T17:58:00Z,A320,135
LEG_20_126,BASE1,AIR32,2000-01-20T16:41:00Z,2000-01-20T18:48:00Z,A320,127
LEG_20_127,BASE1,AIR9,2000-01-20T15:34:00Z,2000-01-20T18:18:00Z,A320,164
LEG_20_128,AIR32,BASE1,2000-01-20T12:25:00Z,2000-01-20T14:28:00Z,A320,123
LEG_20_129,AIR12,BASE1,2000-01-20T21:50:00Z,2000-01-21T00:52:00Z,A320,182
LEG_20_130,BASE1,AIR32,2000-01-20T02:06:00Z,2000-01-20T04:05:00Z,A320,119
LEG_20_131,BASE2,AIR27,2000-01-20T21:07:00Z,2000-01-20T22:13:00Z,A320,66
LEG_20_132,BASE2,AIR3,2000-01-20T01:10:00Z,2000-01-20T02:55:00Z,A320,105
LEG_20_133,AIR27,BASE2,2000-01-20T23:00:00Z,2000-01-21T00:12:00Z,A320,72
LEG_20_134,AIR3,BASE2,2000-01-20T13:20:00Z,2000-01-20T15:23:00Z,A320,123
LEG_20_135,BASE2,AIR17,2000-01-20T16:08:00Z,2000-01-20T16:59:00Z,A320,51
LEG_20_136,BASE1,AIR21,2000-01-20T23:35:00Z,2000-01-21T01:59:00Z,A320,144
LEG_20_137,AIR33,BASE1,2000-01-20T19:10:00Z,2000-01-20T22:23:00Z,A320,193
LEG_20_138,BASE1,AIR33,2000-01-20T14:23:00Z,2000-01-20T18:00:00Z,A320,217
LEG_20_139,BASE1,AIR34,2000-01-20T16:27:00Z,2000-01-20T19:14:00Z,A320,167
LEG_20_140,AIR28,BASE1,2000-01-20T23:00:00Z,2000-01-21T00:29:00Z,A320,89
LEG_20_141,BASE1,AIR34,2000-01-20T02:11:00Z,2000-01-20T04:57:00Z,A320,166
LEG_20_142,AIR34,BASE1,2000-01-20T14:10:00Z,2000-01-20T16:45:00Z,A320,155
LEG_20_143,AIR9,BASE1,2000-01-20T17:29:00Z,2000-01-20T20:29:00Z,A320,180
LEG_20_144,BASE1,AIR34,2000-01-20T21:52:00Z,2000-01-21T00:40:00Z,A320,168
LEG_20_145,BASE1,AIR28,2000-01-20T20:00:00Z,2000-01-20T21:24:00Z,A320,84
LEG_20_146,AIR34,BASE1,2000-01-20T16:15:00Z,2000-01-20T18:56:00Z,A320,161
LEG_20_147,BASE1,AIR15,2000-01-20T23:51:00Z,2000-01-21T02:40:00Z,A320,169
LEG_20_148,AIR34,BASE1,2000-01-20T20:20:00Z,2000-01-20T22:54:00Z,A320,154
LEG_20_149,BASE1,AIR35,2000-01-20T14:10:00Z,2000-01-20T17:55:00Z,A320,225
LEG_20_150,AIR35,BASE1,2000-01-20T19:05:00Z,2000-01-20T22:27:00Z,A320,202
LEG_20_151,AIR32,BASE1,2000-01-20T20:15:00Z,2000-01-20T22:13:00Z,A320,118
LEG_20_152,BASE2,AIR21,2000-01-20T14:45:00Z,2000-01-20T16:22:00Z,A320,97
LEG_20_153,AIR15,BASE2,2000-01-20T17:15:00Z,2000-01-20T20:12:00Z,A320,177
LEG_20_154,BASE2,AIR17,2000-01-20T21:12:00Z,2000-01-20T22:02:00Z,A320,50
LEG_20_155,BASE2,AIR15,2000-01-20T13:09:00Z,2000-01-20T16:21:00Z,A320,192
LEG_20_156,AIR18,BASE1,2000-01-20T14:20:00Z,2000-01-20T17:02:00Z,A320,162
LEG_20_157,BASE1,AIR18,2000-01-20T12:04:00Z,2000-01-20T14:49:00Z,A320,165
LEG_20_158,AIR18,BASE1,2000-01-20T16:05:00Z,2000-01-20T18:42:00Z,A320,157
LEG_20_159,BASE1,AIR18,2000-01-20T14:26:00Z,2000-01-20T17:16:00Z,A320,170
LEG_20_160,AIR26,BASE1,2000-01-20T19:50:00Z,2000-01-20T20:53:00Z,A320,63
LEG_20_161,BASE1,AIR18,2000-01-20T21:56:00Z,2000-01-21T00:43:00Z,A320,167
LEG_20_162,BASE1,AIR18,2000-01-20T18:31:00Z,2000-01-20T21:12:00Z,A320,161
LEG_20_163,AIR1,BASE3,2000-01-20T00:00:00Z,2000-01-20T01:20:00Z,A320,80
LEG_20_164,BASE2,AIR38,2000-01-20T13:20:00Z,2000-01-20T17:56:00Z,A320,276
LEG_20_165,BASE2,AIR14,2000-01-20T01:08:00Z,2000-01-20T02:40:00Z,A320,92
LEG_20_166,AIR38,BASE2,2000-01-20T19:15:00Z,2000-01-20T23:27:00Z,A320,252
LEG_20_167,BASE2,AIR9,2000-01-20T15:58:00Z,2000-01-20T17:46:00Z,A320,108
LEG_20_168,AIR18,BASE2,2000-01-20T16:55:00Z,2000-01-20T19:41:00Z,A320,166
LEG_20_169,BASE2,AIR16,2000-01-20T20:58:00Z,2000-01-20T22:31:00Z,A320,93
LEG_20_170,BASE2,AIR18,2000-01-20T13:00:00Z,2000-01-20T15:57:00Z,A320,177
LEG_20_171,BASE2,AIR5,2000-01-20T17:43:00Z,2000-01-20T19:27:00Z,A320,104
LEG_20_172,AIR18,BASE2,2000-01-20T14:00:00Z,2000-01-20T16:45:00Z,A320,165
LEG_20_173,AIR6,BASE2,2000-01-20T13:45:00Z,2000-01-20T15:01:00Z,A320,76
LEG_20_174,AIR20,BASE2,2000-01-20T16:35:00Z,2000-01-20T18:10:00Z,A320,95
LEG_20_175,BASE2,AIR18,2000-01-20T19:23:00Z,2000-01-20T22:21:00Z,A320,178
LEG_20_176,AIR18,BASE2,2000-01-20T21:00:00Z,2000-01-20T23:55:00Z,A320,175
LEG_20_177,BASE2,AIR18,2000-01-20T23:07:00Z,2000-01-21T02:05:00Z,A320,178
LEG_20_178,BASE1,AIR39,2000-01-20T18:15:00Z,2000-01-20T21:08:00Z,A320,173
LEG_20_179,BASE1,AIR39,2000-01-20T23:50:00Z,2000-01-21T02:48:00Z,A320,178
LEG_20_180,AIR39,BASE1,2000-01-20T12:00:00Z,2000-01-20T15:06:00Z,A320,186
LEG_20_181,AIR39,BASE1,2000-01-20T21:53:00Z,2000-01-21T00:58:00Z,A320,185
LEG_21_0,AIR1,BASE1,2000-01-21T12:00:00Z,2000-01-21T13:21:00Z,A320,81
LEG_21_1,BASE1,AIR2,2000-01-21T14:13:00Z,2000-01-21T18:00:00Z,A320,227
LEG_21_2,AIR2,BASE1,2000-01-21T22:35:00Z,2000-01-22T02:02:00Z,A320,207
LEG_21_3,BASE1,BASE3,2000-01-21T03:01:00Z,2000-01-21T04:50:00Z,A320,109
LEG_21_4,BASE1,AIR3,2000-01-21T23:38:00Z,2000-01-22T02:21:00Z,A320,163
LEG_21_5,AIR2,BASE1,2000-01-21T19:05:00Z,2000-01-21T22:33:00Z,A320,208
LEG_21_6,BASE1,AIR2,2000-01-21T16:32:00Z,2000-01-21T20:26:00Z,A320,234
LEG_21_7,AIR3,BASE1,2000-01-21T12:15:00Z,2000-01-21T15:20:00Z,A320,185
LEG_21_8,BASE1,AIR28,2000-01-21T01:00:00Z,2000-01-21T02:12:00Z,A320,72
LEG_21_9,AIR5,BASE2,2000-01-21T20:15:00Z,2000-01-21T22:18:00Z,A320,123
LEG_21_10,BASE2,AIR4,2000-01-21T23:09:00Z,2000-01-22T04:19:00Z,A320,310
LEG_21_11,BASE2,AIR6,2000-01-21T21:31:00Z,2000-01-21T22:51:00Z,A320,80
LEG_21_12,AIR4,BASE2,2000-01-21T15:35:00Z,2000-01-21T20:12:00Z,A320,277
LEG_21_13,BASE1,AIR1,2000-01-21T00:12:00Z,2000-01-21T01:47:00Z,A320,95
LEG_21_14,AIR20,BASE1,2000-01-21T20:10:00Z,2000-01-21T22:53:00Z,A320,163
LEG_21_15,BASE1,AIR7,2000-01-21T12:10:00Z,2000-01-21T14:45:00Z,A320,155
LEG_21_16,AIR7,BASE1,2000-01-21T18:15:00Z,2000-01-21T20:43:00Z,A320,148
LEG_21_17,BASE1,AIR7,2000-01-21T22:20:00Z,2000-01-22T00:50:00Z,A320,150
LEG_21_18,AIR7,BASE1,2000-01-21T21:55:00Z,2000-01-22T00:14:00Z,A320,139
LEG_21_19,BASE1,AIR7,2000-01-21T18:41:00Z,2000-01-21T21:05:00Z,A320,144
LEG_21_20,AIR7,BASE1,2000-01-21T11:10:00Z,2000-01-21T13:30:00Z,A320,140
LEG_21_21,BASE1,AIR7,2000-01-21T14:29:00Z,2000-01-21T16:57:00Z,A320,148
LEG_21_22,BASE1,AIR7,2000-01-21T23:57:00Z,2000-01-22T02:31:00Z,A320,154
LEG_21_23,AIR8,BASE2,2000-01-21T20:50:00Z,2000-01-21T21:52:00Z,A320,62
LEG_21_24,BASE3,BASE1,2000-01-21T11:00:00Z,2000-01-21T13:02:00Z,A320,122
LEG_21_25,BASE3,BASE1,2000-01-21T02:05:00Z,2000-01-21T03:58:00Z,A320,113
LEG_21_26,AIR9,BASE1,2000-01-21T19:35:00Z,2000-01-21T22:48:00Z,A320,193
LEG_21_27,BASE1,AIR10,2000-01-21T23:43:00Z,2000-01-22T01:08:00Z,A320,85
LEG_21_28,BASE1,AIR11,2000-01-21T19:38:00Z,2000-01-21T21:33:00Z,A320,115
LEG_21_29,BASE1,AIR12,2000-01-21T23:36:00Z,2000-01-22T02:14:00Z,A320,158
LEG_21_30,AIR13,BASE1,2000-01-21T19:10:00Z,2000-01-21T22:14:00Z,A320,184
LEG_21_31,BASE1,AIR13,2000-01-21T14:30:00Z,2000-01-21T17:53:00Z,A320,203
LEG_21_32,AIR14,BASE1,2000-01-21T10:15:00Z,2000-01-21T13:03:00Z,A320,168
LEG_21_33,BASE1,AIR11,2000-01-21T02:21:00Z,2000-01-21T04:16:00Z,A320,115
LEG_21_34,AIR15,BASE1,2000-01-21T12:50:00Z,2000-01-21T15:31:00Z,A320,161
LEG_21_35,BASE3,AIR9,2000-01-21T13:58:00Z,2000-01-21T16:29:00Z,A320,151
LEG_21_36,BASE3,AIR15,2000-01-21T02:10:00Z,2000-01-21T03:52:00Z,A320,102
LEG_21_37,AIR9,BASE3,2000-01-21T21:55:00Z,2000-01-22T00:55:00Z,A320,180
LEG_21_38,AIR7,BASE3,2000-01-21T15:30:00Z,2000-01-21T16:54:00Z,A320,84
LEG_21_39,BASE3,AIR9,2000-01-21T17:45:00Z,2000-01-21T20:26:00Z,A320,161
LEG_21_40,AIR9,BASE3,2000-01-21T18:29:00Z,2000-01-21T21:28:00Z,A320,179
LEG_21_41,BASE2,AIR1,2000-01-21T13:03:00Z,2000-01-21T15:05:00Z,A320,122
LEG_21_42,AIR3,BASE2,2000-01-21T10:00:00Z,2000-01-21T12:04:00Z,A320,124
LEG_21_43,AIR7,BASE2,2000-01-21T14:10:00Z,2000-01-21T16:51:00Z,A320,161
LEG_21_44,BASE2,AIR3,2000-01-21T17:38:00Z,2000-01-21T19:23:00Z,A320,105
LEG_21_45,BASE2,AIR7,2000-01-21T12:58:00Z,2000-01-21T15:41:00Z,A320,163
LEG_21_46,AIR5,BASE2,2000-01-21T10:05:00Z,2000-01-21T12:07:00Z,A320,122
LEG_21_47,AIR7,BASE2,2000-01-21T17:30:00Z,2000-01-21T20:08:00Z,A320,158
LEG_21_48,BASE2,AIR3,2000-01-21T21:13:00Z,2000-01-21T23:06:00Z,A320,113
LEG_21_49,AIR16,BASE2,2000-01-21T13:00:00Z,2000-01-21T14:43:00Z,A320,103
LEG_21_50,BASE2,AIR7,2000-01-21T16:27:00Z,2000-01-21T19:22:00Z,A320,175
LEG_21_51,AIR7,BASE2,2000-01-21T23:20:00Z,2000-01-22T01:55:00Z,A320,155
LEG_21_52,AIR3,BASE2,2000-01-21T20:10:00Z,2000-01-21T22:17:00Z,A320,127
LEG_21_53,BASE2,AIR7,2000-01-21T23:05:00Z,2000-01-22T02:01:00Z,A320,176
LEG_21_54,BASE2,AIR5,2000-01-21T00:52:00Z,2000-01-21T02:33:00Z,A320,101
LEG_21_55,AIR7,BASE2,2000-01-21T21:00:00Z,2000-01-21T23:43:00Z,A320,163
LEG_21_56,BASE2,AIR7,2000-01-21T19:43:00Z,2000-01-21T22:29:00Z,A320,166
LEG_21_57,AIR17,BASE2,2000-01-21T17:46:00Z,2000-01-21T18:37:00Z,A320,51
LEG_21_58,BASE3,AIR11,2000-01-21T22:10:00Z,2000-01-22T00:35:00Z,A320,145
LEG_21_59,AIR18,BASE3,2000-01-21T19:45:00Z,2000-01-21T21:17:00Z,A320,92
LEG_21_60,AIR11,BASE3,2000-01-21T22:55:00Z,2000-01-22T01:05:00Z,A320,130
LEG_21_61,AIR11,BASE3,2000-01-21T14:45:00Z,2000-01-21T16:53:00Z,A320,128
LEG_21_62,AIR18,BASE3,2000-01-21T11:30:00Z,2000-01-21T13:00:00Z,A320,90
LEG_21_63,BASE3,AIR11,2000-01-21T13:55:00Z,2000-01-21T16:18:00Z,A320,143
LEG_21_64,AIR1,BASE3,2000-01-21T15:50:00Z,2000-01-21T17:10:00Z,A320,80
LEG_21_65,BASE3,AIR18,2000-01-21T18:00:00Z,2000-01-21T19:37:00Z,A320,97
LEG_21_66,AIR18,BASE3,2000-01-21T15:35:00Z,2000-01-21T17:02:00Z,A320,87
LEG_21_67,BASE3,AIR19,2000-01-21T17:55:00Z,2000-01-21T20:45:00Z,A320,170
LEG_21_68,AIR19,BASE3,2000-01-21T21:40:00Z,2000-01-22T00:53:00Z,A320,193
LEG_21_69,BASE3,AIR18,2000-01-21T02:05:00Z,2000-01-21T03:32:00Z,A320,87
LEG_21_70,BASE3,AIR36,2000-01-21T02:35:00Z,2000-01-21T03:53:00Z,A320,78
LEG_21_71,AIR7,BASE3,2000-01-21T23:55:00Z,2000-01-22T01:30:00Z,A320,95
LEG_21_72,BASE3,AIR20,2000-01-21T13:45:00Z,2000-01-21T15:42:00Z,A320,117
LEG_21_73,AIR20,BASE3,2000-01-21T10:20:00Z,2000-01-21T12:34:00Z,A320,134
LEG_21_74,AIR20,BASE3,2000-01-21T18:55:00Z,2000-01-21T21:11:00Z,A320,136
LEG_21_75,BASE3,AIR20,2000-01-21T22:00:00Z,2000-01-22T00:02:00Z,A320,122
LEG_21_76,BASE3,AIR8,2000-01-21T18:10:00Z,2000-01-21T19:48:00Z,A320,98
