duty_id,crew_id,flight_ids,report_utc,release_utc
D1483,C0152,"LEG_22_43,LEG_22_44,LEG_22_52",2000-01-22T13:25:00Z,2000-01-22T22:47:00Z
D1484,C0153,"LEG_20_165,LEG_20_30",2000-01-20T00:23:00Z,2000-01-20T13:33:00Z
D1485,C0153,"LEG_21_92,LEG_21_95",2000-01-21T01:16:00Z,2000-01-21T19:49:00Z
D1486,C0153,"LEG_22_127,LEG_22_184,LEG_22_183,LEG_22_9",2000-01-21T23:24:00Z,2000-01-22T22:48:00Z
D1487,C0154,"LEG_20_100,LEG_20_123,LEG_20_82",2000-01-20T13:52:00Z,2000-01-21T01:29:00Z
D1488,C0154,"LEG_21_91,LEG_21_175",2000-01-21T13:25:00Z,2000-01-21T21:42:00Z
D1489,C0154,"LEG_22_62,LEG_22_72,LEG_22_187",2000-01-22T10:45:00Z,2000-01-22T18:40:00Z
D1490,C0155,LEG_05_166,2000-01-05T12:35:00Z,2000-01-05T18:26:00Z
D1491,C0156,"LEG_05_99,LEG_05_108,LEG_05_75,LEG_05_107",2000-01-05T10:06:00Z,2000-01-05T19:02:00Z
D1492,C0157,"LEG_05_135,LEG_05_36",2000-01-05T00:25:00Z,2000-01-05T12:34:00Z
D1493,C0158,"LEG_05_48,LEG_05_42",2000-01-05T00:07:00Z,2000-01-05T12:37:00Z
D1494,C0159,LEG_05_168,2000-01-05T18:30:00Z,2000-01-05T23:57:00Z
D1495,C0160,LEG_05_10,2000-01-05T22:24:00Z,2000-01-06T04:49:00Z
D1496,C0160,LEG_06_13,2000-01-06T14:50:00Z,2000-01-06T20:42:00Z
D1497,C0161,"LEG_05_157,LEG_05_155,LEG_05_172",2000-01-05T12:24:00Z,2000-01-05T23:01:00Z
D1498,C0161,"LEG_06_43,LEG_06_166",2000-01-06T12:15:00Z,2000-01-06T19:29:00Z
D1499,C0161,"LEG_07_60,LEG_07_70,LEG_07_183",2000-01-07T10:45:00Z,2000-01-07T18:40:00Z
D1500,C0162,"LEG_05_41,LEG_05_43,LEG_05_11",2000-01-05T12:13:00Z,2000-01-05T23:21:00Z
D1501,C0162,"LEG_06_165,LEG_06_70,LEG_06_96,LEG_06_168",2000-01-06T13:00:00Z,2000-01-06T22:51:00Z
D1502,C0162,"LEG_07_174,LEG_07_42,LEG_07_50",2000-01-07T11:25:00Z,2000-01-07T22:47:00Z
D1503,C0163,"LEG_05_109,LEG_05_28,LEG_05_16",2000-01-05T15:27:00Z,2000-01-06T01:44:00Z
D1504,C0163,"LEG_06_73,LEG_06_156",2000-01-06T10:25:00Z,2000-01-06T18:26:00Z
D1505,C0163,LEG_07_173,2000-01-07T18:30:00Z,2000-01-07T23:57:00Z
D1506,C0163,"LEG_08_187,LEG_08_182,LEG_08_48,LEG_08_53",2000-01-08T00:35:00Z,2000-01-09T00:13:00Z
D1507,C0164,LEG_05_52,2000-01-05T18:37:00Z,2000-01-05T21:44:00Z
D1508,C0164,"LEG_06_110,LEG_06_100,LEG_06_103,LEG_06_68",2000-01-05T23:24:00Z,2000-01-07T00:54:00Z
D1509,C0164,"LEG_07_164,LEG_07_57,LEG_07_73",2000-01-07T11:19:00Z,2000-01-08T00:32:00Z
D1510,C0164,"LEG_08_71,LEG_08_70,LEG_08_184",2000-01-08T09:35:00Z,2000-01-08T18:40:00Z
D1511,C0105,"LEG_20_90,LEG_20_94",2000-01-20T13:30:00Z,2000-01-20T23:05:00Z
D1512,C0106,"LEG_20_127,LEG_20_23",2000-01-20T14:49:00Z,2000-01-20T23:18:00Z
D1513,C0107,"LEG_20_138,LEG_20_137",2000-01-20T13:38:00Z,2000-01-20T22:53:00Z
D1514,C0108,"LEG_20_0,LEG_20_89",2000-01-20T02:33:00Z,2000-01-20T13:13:00Z
D1515,C0109,"LEG_20_1,LEG_20_4",2000-01-20T13:28:00Z,2000-01-20T23:03:00Z
D1516,C0110,"LEG_20_29,LEG_20_28",2000-01-20T13:45:00Z,2000-01-20T22:44:00Z
D1517,C0111,"LEG_20_157,LEG_20_58,LEG_20_66",2000-01-20T11:19:00Z,2000-01-21T00:32:00Z
D1518,C0111,"LEG_21_73,LEG_21_35,LEG_21_153",2000-01-21T09:35:00Z,2000-01-21T20:59:00Z
D1519,C0112,"LEG_20_87,LEG_20_62",2000-01-20T19:45:00Z,2000-01-21T02:00:00Z
D1520,C0112,LEG_21_25,2000-01-21T01:20:00Z,2000-01-21T04:28:00Z
D1521,C0113,"LEG_20_159,LEG_20_81,LEG_20_107",2000-01-20T13:41:00Z,2000-01-21T01:14:00Z
D1522,C0113,"LEG_21_103,LEG_21_159,LEG_21_160",2000-01-21T11:00:00Z,2000-01-21T22:57:00Z
D1523,C0114,"LEG_20_5,LEG_20_2",2000-01-20T15:47:00Z,2000-01-21T02:32:00Z
D1524,C0115,"LEG_20_115,LEG_20_86",2000-01-20T17:18:00Z,2000-01-21T01:15:00Z
D1525,C0116,"LEG_20_17,LEG_20_16",2000-01-20T17:56:00Z,2000-01-21T00:44:00Z
D1526,C0117,"LEG_20_83,LEG_20_121",2000-01-20T17:24:00Z,2000-01-21T01:02:00Z
D1527,C0001,"LEG_20_111,LEG_20_70",2000-01-20T17:25:00Z,2000-01-21T00:54:00Z
D1528,C0002,LEG_20_19,2000-01-20T23:12:00Z,2000-01-21T03:01:00Z
D1529,C0002,"LEG_21_148,LEG_21_118,LEG_21_115,LEG_21_116",2000-01-21T12:00:00Z,2000-01-22T01:14:00Z
D1530,C0002,"LEG_22_103,LEG_22_159,LEG_22_160",2000-01-22T11:00:00Z,2000-01-22T22:57:00Z
D1531,C0003,LEG_20_122,2000-01-20T21:18:00Z,2000-01-21T01:33:00Z
D1532,C0003,"LEG_21_123,LEG_21_174",2000-01-21T13:20:00Z,2000-01-22T01:13:00Z
D1533,C0003,"LEG_22_117,LEG_22_98,LEG_22_172,LEG_22_116",2000-01-22T12:15:00Z,2000-01-23T01:14:00Z
D1534,C0003,"LEG_23_103,LEG_23_159,LEG_23_160",2000-01-23T11:00:00Z,2000-01-23T22:57:00Z
D1535,C0004,LEG_20_147,2000-01-20T23:06:00Z,2000-01-21T03:10:00Z
D1536,C0004,"LEG_21_34,LEG_21_125",2000-01-21T12:05:00Z,2000-01-21T19:50:00Z
D1537,C0004,"LEG_22_133,LEG_22_135",2000-01-22T11:08:00Z,2000-01-22T19:18:00Z
D1538,C0004,"LEG_23_137,LEG_23_85,LEG_23_86",2000-01-23T11:40:00Z,2000-01-23T23:17:00Z
D1539,C0005,"LEG_20_145,LEG_20_140",2000-01-20T19:15:00Z,2000-01-21T00:59:00Z
D1540,C0005,"LEG_21_33,LEG_21_61,LEG_21_58",2000-01-21T01:36:00Z,2000-01-22T01:05:00Z
D1541,C0005,"LEG_22_61,LEG_22_75",2000-01-22T14:00:00Z,2000-01-23T00:32:00Z
D1542,C0005,"LEG_23_73,LEG_23_35,LEG_23_153",2000-01-23T09:35:00Z,2000-01-23T20:59:00Z
D1543,C0006,LEG_20_93,2000-01-20T21:30:00Z,2000-01-21T02:23:00Z
D1544,C0006,"LEG_21_99,LEG_21_154",2000-01-21T13:05:00Z,2000-01-22T01:10:00Z
D1545,C0006,LEG_22_152,2000-01-22T13:25:00Z,2000-01-22T17:15:00Z
D1546,C0006,"LEG_23_13,LEG_23_0,LEG_23_136,LEG_23_26",2000-01-22T23:27:00Z,2000-01-23T23:18:00Z
D1547,C0007,"LEG_20_125,LEG_20_65",2000-01-20T14:58:00Z,2000-01-20T21:41:00Z
D1548,C0007,"LEG_21_69,LEG_21_185,LEG_21_189",2000-01-21T01:20:00Z,2000-01-21T22:51:00Z
D1549,C0007,"LEG_22_178,LEG_22_144,LEG_22_57,LEG_22_48",2000-01-22T11:25:00Z,2000-01-22T23:36:00Z
D1550,C0007,LEG_23_7,2000-01-23T11:30:00Z,2000-01-23T15:50:00Z
D1551,C0008,"LEG_20_18,LEG_20_14,LEG_20_3",2000-01-20T13:44:00Z,2000-01-21T02:51:00Z
D1552,C0008,"LEG_21_143,LEG_21_81,LEG_21_112,LEG_21_182",2000-01-21T12:35:00Z,2000-01-21T23:01:00Z
D1553,C0008,"LEG_22_49,LEG_22_81,LEG_22_112,LEG_22_188",2000-01-22T12:15:00Z,2000-01-22T22:51:00Z
D1554,C0008,"LEG_23_62,LEG_23_105,LEG_23_170",2000-01-23T10:45:00Z,2000-01-23T19:12:00Z
D1555,C0009,LEG_20_179,2000-01-20T23:05:00Z,2000-01-21T03:18:00Z
D1556,C0009,LEG_21_196,2000-01-21T21:08:00Z,2000-01-22T01:28:00Z
D1557,C0009,"LEG_22_151,LEG_22_156,LEG_22_22",2000-01-22T01:26:00Z,2000-01-23T03:01:00Z
D1558,C0009,"LEG_23_148,LEG_23_90,LEG_23_130",2000-01-23T12:00:00Z,2000-01-24T01:02:00Z
D1559,C0165,"LEG_10_52,LEG_10_44",2000-01-10T00:07:00Z,2000-01-10T12:37:00Z
D1560,C0166,"LEG_10_137,LEG_10_40",2000-01-10T00:25:00Z,2000-01-10T12:34:00Z
D1561,C0167,"LEG_10_163,LEG_10_160",2000-01-10T12:24:00Z,2000-01-10T20:42:00Z
D1562,C0168,"LEG_10_180,LEG_10_9,LEG_10_51",2000-01-10T16:58:00Z,2000-01-11T02:31:00Z
D1563,C0168,"LEG_11_41,LEG_11_42,LEG_11_50",2000-01-11T13:25:00Z,2000-01-11T22:47:00Z
D1564,C0169,LEG_10_172,2000-01-10T12:35:00Z,2000-01-10T18:26:00Z
D1565,C0169,LEG_11_174,2000-01-11T18:30:00Z,2000-01-11T23:57:00Z
D1566,C0170,"LEG_10_54,LEG_10_49",2000-01-10T18:58:00Z,2000-01-11T02:25:00Z
D1567,C0171,"LEG_10_109,LEG_10_110",2000-01-10T18:36:00Z,2000-01-11T02:42:00Z
D1568,C0172,"LEG_10_43,LEG_10_45,LEG_10_136,LEG_10_138",2000-01-10T12:13:00Z,2000-01-11T00:42:00Z
D1569,C0173,"LEG_10_179,LEG_10_57,LEG_10_56",2000-01-10T12:15:00Z,2000-01-11T01:05:00Z
D1570,C0173,"LEG_11_59,LEG_11_74,LEG_11_22",2000-01-11T14:00:00Z,2000-01-11T22:22:00Z
D1571,C0173,"LEG_12_174,LEG_12_170,LEG_12_45,LEG_12_48",2000-01-12T00:35:00Z,2000-01-13T00:13:00Z
D1572,C0174,"LEG_10_106,LEG_10_128,LEG_10_4",2000-01-10T13:52:00Z,2000-01-11T02:51:00Z
D1573,C0174,"LEG_11_139,LEG_11_79,LEG_11_108,LEG_11_161,LEG_11_80",2000-01-11T12:35:00Z,2000-01-12T00:39:00Z
D1574,C0175,LEG_10_10,2000-01-10T22:24:00Z,2000-01-11T04:49:00Z
D1575,C0175,"LEG_11_12,LEG_11_51",2000-01-11T14:50:00Z,2000-01-12T02:31:00Z
D1576,C0175,"LEG_12_39,LEG_12_166",2000-01-12T13:25:00Z,2000-01-12T23:01:00Z
D1577,C0175,"LEG_13_45,LEG_13_46,LEG_13_49",2000-01-13T12:15:00Z,2000-01-14T00:13:00Z
D1578,C0010,"LEG_08_95,LEG_08_99",2000-01-08T13:30:00Z,2000-01-08T23:05:00Z
D1579,C0011,"LEG_08_1,LEG_08_5",2000-01-08T13:28:00Z,2000-01-08T23:03:00Z
D1580,C0012,"LEG_08_145,LEG_08_154",2000-01-08T15:42:00Z,2000-01-08T23:24:00Z
D1581,C0013,"LEG_08_30,LEG_08_29",2000-01-08T13:45:00Z,2000-01-08T22:44:00Z
D1582,C0014,"LEG_08_165,LEG_08_166",2000-01-08T11:19:00Z,2000-01-08T19:12:00Z
D1583,C0015,"LEG_08_143,LEG_08_142",2000-01-08T13:38:00Z,2000-01-08T22:53:00Z
D1584,C0016,"LEG_08_114,LEG_08_111",2000-01-08T15:51:00Z,2000-01-08T22:48:00Z
D1585,C0017,"LEG_08_83,LEG_08_84",2000-01-08T15:33:00Z,2000-01-08T23:17:00Z
D1586,C0018,"LEG_08_151,LEG_08_146",2000-01-08T19:15:00Z,2000-01-09T00:59:00Z
D1587,C0018,"LEG_09_8,LEG_09_105,LEG_09_159,LEG_09_75",2000-01-09T00:15:00Z,2000-01-09T20:45:00Z
D1588,C0019,"LEG_08_92,LEG_08_69",2000-01-08T19:45:00Z,2000-01-09T02:00:00Z
D1589,C0019,LEG_09_24,2000-01-09T01:20:00Z,2000-01-09T04:28:00Z
D1590,C0020,"LEG_08_6,LEG_08_2",2000-01-08T15:47:00Z,2000-01-09T02:32:00Z
D1591,C0021,"LEG_08_18,LEG_08_17",2000-01-08T17:56:00Z,2000-01-09T00:44:00Z
D1592,C0022,"LEG_08_120,LEG_08_91",2000-01-08T17:18:00Z,2000-01-09T01:15:00Z
D1593,C0023,LEG_08_28,2000-01-08T22:51:00Z,2000-01-09T02:44:00Z
D1594,C0023,"LEG_09_82,LEG_09_131",2000-01-09T11:20:00Z,2000-01-09T19:18:00Z
D1595,C0023,"LEG_10_133,LEG_10_83,LEG_10_84",2000-01-10T11:40:00Z,2000-01-10T23:17:00Z
D1596,C0024,"LEG_08_14,LEG_08_36",2000-01-08T11:25:00Z,2000-01-08T17:24:00Z
D1597,C0024,"LEG_09_68,LEG_09_158",2000-01-09T01:50:00Z,2000-01-09T13:53:00Z
D1598,C0024,"LEG_10_173,LEG_10_31",2000-01-10T00:23:00Z,2000-01-10T13:33:00Z
D1599,C0025,LEG_08_21,2000-01-08T23:12:00Z,2000-01-09T03:01:00Z
D1600,C0025,"LEG_09_144,LEG_09_114,LEG_09_111,LEG_09_112",2000-01-09T12:00:00Z,2000-01-10T01:14:00Z
D1601,C0025,"LEG_10_101,LEG_10_155,LEG_10_156",2000-01-10T11:00:00Z,2000-01-10T22:57:00Z
D1602,C0026,LEG_08_153,2000-01-08T23:06:00Z,2000-01-09T03:10:00Z
D1603,C0026,"LEG_09_32,LEG_09_96,LEG_09_169,LEG_09_16",2000-01-09T12:05:00Z,2000-01-10T01:20:00Z
D1604,C0026,"LEG_10_19,LEG_10_102,LEG_10_100",2000-01-10T10:25:00Z,2000-01-10T18:01:00Z
D1605,C0027,LEG_08_127,2000-01-08T21:18:00Z,2000-01-09T01:33:00Z
D1606,C0027,"LEG_09_119,LEG_09_127",2000-01-09T13:20:00Z,2000-01-10T01:33:00Z
D1607,C0027,LEG_10_119,2000-01-10T13:20:00Z,2000-01-10T17:18:00Z
D1608,C0027,"LEG_11_13,LEG_11_0,LEG_11_132,LEG_11_25",2000-01-10T23:27:00Z,2000-01-11T23:18:00Z
D1609,C0028,LEG_08_98,2000-01-08T21:30:00Z,2000-01-09T02:23:00Z
D1610,C0028,"LEG_09_97,LEG_09_150",2000-01-09T13:05:00Z,2000-01-10T01:10:00Z
D1611,C0028,"LEG_10_148,LEG_10_16",2000-01-10T13:25:00Z,2000-01-11T01:20:00Z
D1612,C0028,"LEG_11_19,LEG_11_102,LEG_11_100",2000-01-11T10:25:00Z,2000-01-11T18:01:00Z
D1613,C0029,"LEG_08_123,LEG_08_64,LEG_08_56",2000-01-07T23:24:00Z,2000-01-09T01:05:00Z
D1614,C0029,"LEG_09_59,LEG_09_74,LEG_09_22,LEG_09_51",2000-01-09T14:00:00Z,2000-01-10T02:31:00Z
D1615,C0029,"LEG_10_144,LEG_10_88,LEG_10_126",2000-01-10T12:00:00Z,2000-01-11T01:02:00Z
D1616,C0030,LEG_08_190,2000-01-08T23:05:00Z,2000-01-09T03:18:00Z
D1617,C0030,LEG_09_192,2000-01-09T21:08:00Z,2000-01-10T01:28:00Z
D1618,C0030,"LEG_10_117,LEG_10_115,LEG_10_76,LEG_10_134",2000-01-10T01:30:00Z,2000-01-11T01:22:00Z
D1619,C0176,"LEG_25_44,LEG_25_52,LEG_25_192",2000-01-25T16:53:00Z,2000-01-26T02:35:00Z
D1620,C0176,"LEG_26_155,LEG_26_83",2000-01-26T13:35:00Z,2000-01-27T01:29:00Z
D1621,C0176,"LEG_27_69,LEG_27_33",2000-01-27T14:25:00Z,2000-01-28T00:13:00Z
D1622,C0176,LEG_28_164,2000-01-28T00:15:00Z,2000-01-28T03:21:00Z
D1623,C0177,LEG_25_10,2000-01-25T22:24:00Z,2000-01-26T04:49:00Z
D1624,C0177,LEG_26_12,2000-01-26T14:50:00Z,2000-01-26T20:42:00Z
D1625,C0177,"LEG_27_44,LEG_27_10,LEG_27_150,LEG_27_145",2000-01-27T00:07:00Z,2000-01-27T23:22:00Z
D1626,C0178,"LEG_25_45,LEG_25_16,LEG_25_17",2000-01-25T12:13:00Z,2000-01-26T01:20:00Z
D1627,C0178,"LEG_26_20,LEG_26_138",2000-01-26T10:25:00Z,2000-01-26T18:30:00Z
D1628,C0178,"LEG_27_113,LEG_27_72,LEG_27_62",2000-01-27T14:00:00Z,2000-01-28T01:21:00Z
D1629,C0179,"LEG_25_108,LEG_25_132,LEG_25_4",2000-01-25T13:52:00Z,2000-01-26T02:51:00Z
D1630,C0179,"LEG_26_6,LEG_26_88",2000-01-26T11:30:00Z,2000-01-26T23:31:00Z
D1631,C0179,"LEG_27_51,LEG_27_52,LEG_27_7",2000-01-27T14:30:00Z,2000-01-27T23:42:00Z
D1632,C0180,LEG_25_176,2000-01-25T12:35:00Z,2000-01-25T18:26:00Z
D1633,C0180,LEG_26_165,2000-01-26T18:30:00Z,2000-01-26T23:57:00Z
D1634,C0181,"LEG_25_184,LEG_25_9,LEG_25_53",2000-01-25T16:58:00Z,2000-01-26T02:31:00Z
D1635,C0181,"LEG_26_42,LEG_26_170,LEG_26_10",2000-01-26T13:25:00Z,2000-01-26T22:48:00Z
D1636,C0182,"LEG_25_141,LEG_25_42",2000-01-25T00:25:00Z,2000-01-25T12:34:00Z
D1637,C0183,"LEG_25_54,LEG_25_46",2000-01-25T00:07:00Z,2000-01-25T12:37:00Z
D1638,C0118,"LEG_25_113,LEG_25_114",2000-01-25T18:36:00Z,2000-01-26T02:42:00Z
D1639,C0119,"LEG_25_167,LEG_25_164",2000-01-25T12:24:00Z,2000-01-25T20:42:00Z
D1640,C0120,"LEG_25_56,LEG_25_51",2000-01-25T18:58:00Z,2000-01-26T02:25:00Z
D1641,C0121,"LEG_25_183,LEG_25_181",2000-01-25T12:15:00Z,2000-01-25T20:11:00Z
D1642,C0122,"LEG_30_61,LEG_30_6",2000-01-30T17:53:00Z,2000-01-30T23:42:00Z
D1643,C0122,"LEG_31_50,LEG_31_61,LEG_31_62,LEG_31_6",2000-01-30T23:20:00Z,2000-01-31T23:42:00Z
D1644,C0123,"LEG_30_183,LEG_30_192,LEG_30_180",2000-01-29T23:22:00Z,2000-01-30T23:53:00Z
D1645,C0123,"LEG_31_42,LEG_31_204,LEG_31_107",2000-01-31T11:45:00Z,2000-01-31T19:38:00Z
D1646,C0124,"LEG_30_100,LEG_30_55,LEG_30_187",2000-01-30T13:13:00Z,2000-01-31T00:14:00Z
D1647,C0124,"LEG_31_195,LEG_31_59,LEG_31_53",2000-01-31T14:00:00Z,2000-02-01T01:10:00Z
D1648,C0125,"LEG_30_103,LEG_30_174,LEG_30_31",2000-01-30T14:52:00Z,2000-01-31T02:46:00Z
D1649,C0125,"LEG_31_34,LEG_31_88,LEG_31_77",2000-01-31T16:40:00Z,2000-02-01T01:21:00Z
D1650,C0126,"LEG_30_158,LEG_30_125",2000-01-30T14:48:00Z,2000-01-30T21:51:00Z
D1651,C0126,"LEG_31_111,LEG_31_17",2000-01-31T00:22:00Z,2000-01-31T19:58:00Z
D1652,C0127,LEG_31_110,2000-01-30T23:30:00Z,2000-01-31T03:27:00Z
D1653,C0128,"LEG_30_190,LEG_30_206,LEG_30_150",2000-01-30T13:10:00Z,2000-01-31T01:04:00Z
D1654,C0128,"LEG_31_182,LEG_31_10,LEG_31_54",2000-01-31T12:25:00Z,2000-01-31T20:03:00Z
D1655,C0129,"LEG_30_166,LEG_30_99",2000-01-30T01:23:00Z,2000-01-30T14:08:00Z
D1656,C0129,"LEG_31_165,LEG_31_160",2000-01-31T02:50:00Z,2000-01-31T14:53:00Z
D1657,C0130,"LEG_30_5,LEG_30_8,LEG_30_96",2000-01-29T23:30:00Z,2000-01-30T23:47:00Z
D1658,C0130,LEG_31_168,2000-01-30T23:30:00Z,2000-01-31T01:44:00Z
D1659,C0131,"LEG_30_130,LEG_30_97",2000-01-30T13:20:00Z,2000-01-30T21:40:00Z
D1660,C0132,"LEG_30_185,LEG_30_175",2000-01-30T01:30:00Z,2000-01-30T13:48:00Z
D1661,C0133,"LEG_30_177,LEG_30_131",2000-01-30T01:25:00Z,2000-01-30T13:36:00Z
D1662,C0134,"LEG_30_57,LEG_30_60",2000-01-30T10:50:00Z,2000-01-30T18:18:00Z
D1663,C0135,LEG_30_176,2000-01-30T13:35:00Z,2000-01-30T19:35:00Z
D1664,C0135,LEG_31_179,2000-01-31T19:30:00Z,2000-02-01T00:50:00Z
D1665,C0136,"LEG_30_107,LEG_30_101",2000-01-30T01:22:00Z,2000-01-30T13:29:00Z
D1666,C0137,"LEG_30_75,LEG_30_189",2000-01-30T01:14:00Z,2000-01-30T13:27:00Z
D1667,C0138,"LEG_31_148,LEG_31_200,LEG_31_170,LEG_31_31,LEG_31_109",2000-01-30T23:50:00Z,2000-02-01T01:23:00Z
D1668,C0139,"LEG_30_191,LEG_30_184",2000-01-30T18:05:00Z,2000-01-30T23:22:00Z
D1669,C0139,"LEG_31_184,LEG_31_193,LEG_31_192,LEG_31_185",2000-01-30T23:22:00Z,2000-01-31T23:22:00Z
D1670,C0140,"LEG_30_58,LEG_30_52",2000-01-30T16:42:00Z,2000-01-31T01:10:00Z
D1671,C0141,LEG_30_54,2000-01-30T19:58:00Z,2000-01-30T23:57:00Z
D1672,C0141,LEG_31_49,2000-01-30T23:35:00Z,2000-01-31T03:19:00Z
D1673,C0031,"LEG_07_1,LEG_07_5",2000-01-07T13:28:00Z,2000-01-07T23:03:00Z
D1674,C0032,"LEG_07_154,LEG_07_155",2000-01-07T13:25:00Z,2000-01-07T22:57:00Z
D1675,C0033,"LEG_07_3,LEG_07_23",2000-01-07T02:16:00Z,2000-01-07T13:32:00Z
D1676,C0034,"LEG_07_95,LEG_07_99",2000-01-07T13:30:00Z,2000-01-07T23:05:00Z
D1677,C0035,"LEG_07_92,LEG_07_69",2000-01-07T19:45:00Z,2000-01-08T02:00:00Z
D1678,C0035,LEG_08_24,2000-01-08T01:20:00Z,2000-01-08T04:28:00Z
D1679,C0036,"LEG_07_88,LEG_07_125",2000-01-07T17:24:00Z,2000-01-08T01:02:00Z
D1680,C0036,"LEG_08_135,LEG_08_157",2000-01-08T01:21:00Z,2000-01-08T22:43:00Z
D1681,C0037,"LEG_07_142,LEG_07_141",2000-01-07T13:38:00Z,2000-01-07T22:53:00Z
D1682,C0037,"LEG_08_85,LEG_08_94,LEG_08_168,LEG_08_86",2000-01-07T23:29:00Z,2000-01-08T21:12:00Z
D1683,C0038,"LEG_07_18,LEG_07_17",2000-01-07T17:56:00Z,2000-01-08T00:44:00Z
D1684,C0038,"LEG_08_125,LEG_08_124",2000-01-08T01:13:00Z,2000-01-08T23:25:00Z
D1685,C0039,"LEG_07_6,LEG_07_2",2000-01-07T15:47:00Z,2000-01-08T02:32:00Z
D1686,C0040,"LEG_07_119,LEG_07_91",2000-01-07T17:18:00Z,2000-01-08T01:15:00Z
D1687,C0041,LEG_07_98,2000-01-07T21:30:00Z,2000-01-08T02:23:00Z
D1688,C0041,LEG_08_97,2000-01-08T13:05:00Z,2000-01-08T17:48:00Z
D1689,C0041,"LEG_09_85,LEG_09_94,LEG_09_168,LEG_09_86",2000-01-08T23:29:00Z,2000-01-09T21:12:00Z
D1690,C0042,"LEG_07_14,LEG_07_36",2000-01-07T11:25:00Z,2000-01-07T17:24:00Z
D1691,C0042,"LEG_08_68,LEG_08_158",2000-01-08T01:50:00Z,2000-01-08T13:53:00Z
D1692,C0042,"LEG_09_173,LEG_09_31",2000-01-09T00:23:00Z,2000-01-09T13:33:00Z
D1693,C0043,"LEG_07_144,LEG_07_153,LEG_07_28",2000-01-07T15:42:00Z,2000-01-08T02:44:00Z
D1694,C0043,"LEG_08_82,LEG_08_189",2000-01-08T11:20:00Z,2000-01-08T21:38:00Z
D1695,C0043,LEG_09_191,2000-01-09T11:15:00Z,2000-01-09T15:36:00Z
D1696,C0044,"LEG_07_20,LEG_07_15,LEG_07_87",2000-01-07T13:44:00Z,2000-01-08T01:29:00Z
D1697,C0044,"LEG_08_89,LEG_08_16",2000-01-08T13:25:00Z,2000-01-09T01:20:00Z
D1698,C0044,"LEG_09_19,LEG_09_102,LEG_09_100",2000-01-09T10:25:00Z,2000-01-09T18:01:00Z
D1699,C0045,"LEG_07_115,LEG_07_77",2000-01-07T17:25:00Z,2000-01-08T00:54:00Z
D1700,C0045,"LEG_08_117,LEG_08_115,LEG_08_76,LEG_08_134",2000-01-08T01:30:00Z,2000-01-09T01:22:00Z
D1701,C0046,"LEG_07_83,LEG_07_84,LEG_07_140",2000-01-07T15:33:00Z,2000-01-08T02:29:00Z
D1702,C0046,"LEG_08_122,LEG_08_121",2000-01-08T11:25:00Z,2000-01-08T19:50:00Z
D1703,C0046,"LEG_09_129,LEG_09_121",2000-01-09T11:08:00Z,2000-01-09T19:50:00Z
D1704,C0046,LEG_10_129,2000-01-10T11:08:00Z,2000-01-10T15:10:00Z
D1705,C0047,LEG_07_21,2000-01-07T23:12:00Z,2000-01-08T03:01:00Z
D1706,C0047,"LEG_08_41,LEG_08_46",2000-01-08T13:25:00Z,2000-01-08T23:36:00Z
D1707,C0047,"LEG_09_7,LEG_09_189",2000-01-09T11:30:00Z,2000-01-09T21:38:00Z
D1708,C0047,LEG_10_191,2000-01-10T11:15:00Z,2000-01-10T15:36:00Z
D1709,C0208,"LEG_15_69,LEG_15_62",2000-01-15T01:20:00Z,2000-01-15T13:30:00Z
D1710,C0209,"LEG_15_36,LEG_15_106",2000-01-15T01:25:00Z,2000-01-15T13:20:00Z
D1711,C0210,"LEG_15_63,LEG_15_111,LEG_15_11",2000-01-15T13:10:00Z,2000-01-15T23:21:00Z
D1712,C0210,"LEG_16_166,LEG_16_41,LEG_16_64",2000-01-16T09:45:00Z,2000-01-16T17:40:00Z
D1713,C0211,"LEG_15_35,LEG_15_153",2000-01-15T13:13:00Z,2000-01-15T20:59:00Z
D1714,C0211,"LEG_16_13,LEG_16_0,LEG_16_134,LEG_16_74",2000-01-15T23:27:00Z,2000-01-16T21:41:00Z
D1715,C0212,"LEG_15_39,LEG_15_37",2000-01-15T17:00:00Z,2000-01-16T01:25:00Z
D1716,C0213,"LEG_15_67,LEG_15_68",2000-01-15T17:10:00Z,2000-01-16T01:23:00Z
D1717,C0213,"LEG_16_69,LEG_16_66,LEG_16_39,LEG_16_37",2000-01-16T01:20:00Z,2000-01-17T01:25:00Z
D1718,C0214,"LEG_15_105,LEG_15_88,LEG_15_89",2000-01-15T13:00:00Z,2000-01-16T01:29:00Z
D1719,C0214,"LEG_16_91,LEG_16_89",2000-01-16T13:25:00Z,2000-01-17T01:29:00Z
D1720,C0214,"LEG_17_91,LEG_17_17",2000-01-17T13:25:00Z,2000-01-18T01:20:00Z
D1721,C0214,"LEG_18_20,LEG_18_172,LEG_18_59",2000-01-18T10:25:00Z,2000-01-18T21:47:00Z
D1722,C0215,"LEG_15_76,LEG_15_23,LEG_15_192",2000-01-15T17:25:00Z,2000-01-16T02:35:00Z
D1723,C0215,"LEG_16_168,LEG_16_131",2000-01-16T13:35:00Z,2000-01-17T01:33:00Z
D1724,C0215,"LEG_17_123,LEG_17_145",2000-01-17T13:20:00Z,2000-01-18T02:29:00Z
D1725,C0215,"LEG_18_126,LEG_18_134,LEG_18_74",2000-01-18T11:25:00Z,2000-01-18T21:41:00Z
