duty_id,crew_id,flight_ids,report_utc,release_utc
D1307,C0010,"LEG_15_12,LEG_15_76",2000-01-15T01:07:00Z,2000-01-15T13:20:00Z
D1308,C0011,"LEG_15_1,LEG_15_7,LEG_15_67,LEG_15_13",2000-01-15T11:15:00Z,2000-01-15T21:14:00Z
D1309,C0012,"LEG_15_106,LEG_15_109,LEG_15_161",2000-01-15T17:05:00Z,2000-01-16T00:49:00Z
D1310,C0012,LEG_16_6,2000-01-16T00:15:00Z,2000-01-16T03:02:00Z
D1311,C0013,"LEG_15_169,LEG_15_178,LEG_15_126",2000-01-15T17:33:00Z,2000-01-16T00:47:00Z
D1312,C0013,LEG_16_74,2000-01-16T00:20:00Z,2000-01-16T03:13:00Z
D1313,C0014,"LEG_15_69,LEG_15_70,LEG_15_20",2000-01-15T14:25:00Z,2000-01-16T00:22:00Z
D1314,C0014,LEG_16_15,2000-01-16T00:10:00Z,2000-01-16T02:50:00Z
D1315,C0015,"LEG_15_145,LEG_15_138,LEG_15_10,LEG_15_65",2000-01-15T13:18:00Z,2000-01-15T22:56:00Z
D1316,C0015,"LEG_16_3,LEG_16_50,LEG_16_43",2000-01-15T23:15:00Z,2000-01-16T16:15:00Z
D1317,C0016,"LEG_15_62,LEG_15_130,LEG_15_27,LEG_15_88",2000-01-15T11:32:00Z,2000-01-16T00:35:00Z
D1318,C0016,"LEG_16_87,LEG_16_156,LEG_16_155,LEG_16_45",2000-01-16T10:35:00Z,2000-01-16T20:10:00Z
D1319,C0017,"LEG_15_77,LEG_15_170,LEG_15_19,LEG_15_11",2000-01-15T13:16:00Z,2000-01-16T01:01:00Z
D1320,C0018,"LEG_15_92,LEG_15_94",2000-01-15T19:26:00Z,2000-01-16T01:42:00Z
D1321,C0018,"LEG_16_93,LEG_16_16,LEG_16_147,LEG_16_99,LEG_16_19,LEG_16_11",2000-01-16T01:18:00Z,2000-01-17T01:01:00Z
D1322,C0019,"LEG_15_153,LEG_15_9,LEG_15_143,LEG_15_4,LEG_15_66",2000-01-15T13:17:00Z,2000-01-16T02:32:00Z
D1323,C0019,"LEG_16_136,LEG_16_118,LEG_16_39,LEG_16_95,LEG_16_63",2000-01-16T12:35:00Z,2000-01-17T01:11:00Z
D1324,C0020,"LEG_17_5,LEG_17_144",2000-01-17T02:30:00Z,2000-01-17T13:27:00Z
D1325,C0021,"LEG_17_14,LEG_17_152",2000-01-17T02:26:00Z,2000-01-17T13:28:00Z
D1326,C0022,"LEG_17_12,LEG_17_76",2000-01-17T01:07:00Z,2000-01-17T13:20:00Z
D1327,C0023,"LEG_17_145,LEG_17_138,LEG_17_10,LEG_17_65",2000-01-17T13:18:00Z,2000-01-17T22:56:00Z
D1328,C0024,"LEG_17_0,LEG_17_2,LEG_17_17,LEG_17_91",2000-01-17T10:15:00Z,2000-01-17T19:17:00Z
D1329,C0025,"LEG_17_153,LEG_17_9,LEG_17_143,LEG_17_4",2000-01-17T13:17:00Z,2000-01-17T23:30:00Z
D1330,C0026,"LEG_17_62,LEG_17_130,LEG_17_27,LEG_17_88",2000-01-17T11:32:00Z,2000-01-18T00:35:00Z
D1331,C0026,"LEG_18_87,LEG_18_156,LEG_18_155,LEG_18_45",2000-01-18T10:35:00Z,2000-01-18T20:10:00Z
D1332,C0027,"LEG_17_69,LEG_17_157",2000-01-17T14:25:00Z,2000-01-17T21:33:00Z
D1333,C0027,"LEG_18_3,LEG_18_50,LEG_18_43,LEG_18_147,LEG_18_99",2000-01-17T23:15:00Z,2000-01-18T19:43:00Z
D1334,C0028,"LEG_17_18,LEG_17_60,LEG_17_161",2000-01-17T15:33:00Z,2000-01-18T00:49:00Z
D1335,C0028,LEG_18_6,2000-01-18T00:15:00Z,2000-01-18T03:02:00Z
D1336,C0029,LEG_17_20,2000-01-17T21:39:00Z,2000-01-18T00:22:00Z
D1337,C0029,LEG_18_15,2000-01-18T00:10:00Z,2000-01-18T02:50:00Z
D1338,C0030,"LEG_17_169,LEG_17_178,LEG_17_126",2000-01-17T17:33:00Z,2000-01-18T00:47:00Z
D1339,C0030,LEG_18_74,2000-01-18T00:20:00Z,2000-01-18T03:13:00Z
D1340,C0031,"LEG_17_77,LEG_17_170,LEG_17_132,LEG_17_133",2000-01-17T13:16:00Z,2000-01-18T00:42:00Z
D1341,C0032,"LEG_17_1,LEG_17_7,LEG_17_57,LEG_17_79,LEG_17_78",2000-01-17T11:15:00Z,2000-01-18T00:13:00Z
D1342,C0032,"LEG_18_51,LEG_18_118,LEG_18_39,LEG_18_95,LEG_18_63",2000-01-18T12:20:00Z,2000-01-19T01:11:00Z
D1343,C0033,LEG_17_66,2000-01-17T22:52:00Z,2000-01-18T02:32:00Z
D1344,C0033,"LEG_18_136,LEG_18_179,LEG_18_111,LEG_18_166",2000-01-18T12:35:00Z,2000-01-18T23:36:00Z
D1345,C0033,"LEG_19_159,LEG_19_97,LEG_19_98,LEG_19_16",2000-01-19T11:05:00Z,2000-01-19T23:34:00Z
D1346,C0033,"LEG_20_108,LEG_20_64,LEG_20_8",2000-01-20T12:35:00Z,2000-01-20T21:14:00Z
D1347,C0034,"LEG_10_12,LEG_10_76",2000-01-10T01:07:00Z,2000-01-10T13:20:00Z
D1348,C0035,"LEG_10_5,LEG_10_144",2000-01-10T02:30:00Z,2000-01-10T13:27:00Z
D1349,C0036,"LEG_10_14,LEG_10_152",2000-01-10T02:26:00Z,2000-01-10T13:28:00Z
D1350,C0037,"LEG_10_0,LEG_10_2,LEG_10_17,LEG_10_91",2000-01-10T10:15:00Z,2000-01-10T19:17:00Z
D1351,C0038,"LEG_10_1,LEG_10_7,LEG_10_67,LEG_10_13",2000-01-10T11:15:00Z,2000-01-10T21:14:00Z
D1352,C0039,"LEG_10_169,LEG_10_161",2000-01-10T17:33:00Z,2000-01-11T00:49:00Z
D1353,C0039,LEG_11_6,2000-01-11T00:15:00Z,2000-01-11T03:02:00Z
D1354,C0040,"LEG_10_69,LEG_10_70,LEG_10_20",2000-01-10T14:25:00Z,2000-01-11T00:22:00Z
D1355,C0040,LEG_11_15,2000-01-11T00:10:00Z,2000-01-11T02:50:00Z
D1356,C0041,"LEG_10_62,LEG_10_130,LEG_10_27,LEG_10_88",2000-01-10T11:32:00Z,2000-01-11T00:35:00Z
D1357,C0041,"LEG_11_86,LEG_11_155,LEG_11_154,LEG_11_44",2000-01-11T10:35:00Z,2000-01-11T20:10:00Z
D1358,C0042,"LEG_10_145,LEG_10_138,LEG_10_10,LEG_10_65",2000-01-10T13:18:00Z,2000-01-10T22:56:00Z
D1359,C0042,"LEG_11_3,LEG_11_49,LEG_11_42,LEG_11_146,LEG_11_98",2000-01-10T23:15:00Z,2000-01-11T19:43:00Z
D1360,C0001,"LEG_10_18,LEG_10_60,LEG_10_38,LEG_10_120",2000-01-10T15:33:00Z,2000-01-11T00:53:00Z
D1361,C0001,LEG_11_73,2000-01-11T00:20:00Z,2000-01-11T03:13:00Z
D1362,C0002,"LEG_10_153,LEG_10_9,LEG_10_132,LEG_10_133",2000-01-10T13:17:00Z,2000-01-11T00:42:00Z
D1363,C0003,"LEG_10_77,LEG_10_170,LEG_10_19,LEG_10_11",2000-01-10T13:16:00Z,2000-01-11T01:01:00Z
D1364,C0004,"LEG_10_143,LEG_10_4,LEG_10_66",2000-01-10T18:37:00Z,2000-01-11T02:32:00Z
D1365,C0004,"LEG_11_135,LEG_11_117,LEG_11_39,LEG_11_94,LEG_11_62",2000-01-11T12:35:00Z,2000-01-12T01:11:00Z
D1366,C0139,"LEG_07_87,LEG_07_41",2000-01-07T13:25:00Z,2000-01-08T00:36:00Z
D1367,C0139,"LEG_08_154,LEG_08_64,LEG_08_18,LEG_08_60,LEG_08_110",2000-01-08T00:10:00Z,2000-01-08T23:31:00Z
D1368,C0139,"LEG_09_101,LEG_09_61,LEG_09_56,LEG_09_8",2000-01-09T12:30:00Z,2000-01-10T01:42:00Z
D1369,C0140,"LEG_07_22,LEG_07_69,LEG_07_17,LEG_07_9",2000-01-07T14:15:00Z,2000-01-08T01:01:00Z
D1370,C0140,"LEG_08_93,LEG_08_16,LEG_08_71,LEG_08_59,LEG_08_82",2000-01-08T01:18:00Z,2000-01-09T01:40:00Z
D1371,C0141,"LEG_07_83,LEG_07_105,LEG_07_23,LEG_07_79",2000-01-07T12:45:00Z,2000-01-07T23:49:00Z
D1372,C0141,LEG_08_85,2000-01-07T23:20:00Z,2000-01-08T01:52:00Z
D1373,C0142,"LEG_07_132,LEG_07_43",2000-01-07T01:45:00Z,2000-01-07T13:20:00Z
D1374,C0143,"LEG_07_80,LEG_07_82",2000-01-07T01:55:00Z,2000-01-07T13:13:00Z
D1375,C0144,"LEG_07_84,LEG_07_176",2000-01-07T01:45:00Z,2000-01-07T13:26:00Z
D1376,C0145,"LEG_15_134,LEG_15_44",2000-01-15T01:45:00Z,2000-01-15T13:20:00Z
D1377,C0121,"LEG_15_81,LEG_15_83",2000-01-15T01:55:00Z,2000-01-15T13:13:00Z
D1378,C0122,"LEG_15_86,LEG_15_177",2000-01-15T01:45:00Z,2000-01-15T13:26:00Z
D1379,C0123,"LEG_15_84,LEG_15_107,LEG_15_25,LEG_15_80",2000-01-15T12:45:00Z,2000-01-15T23:49:00Z
D1380,C0123,LEG_16_85,2000-01-15T23:20:00Z,2000-01-16T01:52:00Z
D1381,C0124,"LEG_15_24,LEG_15_61,LEG_15_56,LEG_15_8",2000-01-15T14:15:00Z,2000-01-16T01:42:00Z
D1382,C0125,"LEG_15_137,LEG_15_172,LEG_15_22",2000-01-15T01:40:00Z,2000-01-16T01:30:00Z
D1383,C0125,"LEG_16_137,LEG_16_181,LEG_16_38,LEG_16_120",2000-01-16T01:40:00Z,2000-01-17T00:53:00Z
D1384,C0125,"LEG_17_141,LEG_17_127,LEG_17_49,LEG_17_96,LEG_17_59,LEG_17_82",2000-01-17T00:30:00Z,2000-01-18T01:40:00Z
D1385,C0126,"LEG_15_89,LEG_15_42",2000-01-15T13:25:00Z,2000-01-16T00:36:00Z
D1386,C0126,"LEG_16_154,LEG_16_64,LEG_16_18,LEG_16_60,LEG_16_110",2000-01-16T00:10:00Z,2000-01-16T23:31:00Z
D1387,C0126,"LEG_17_101,LEG_17_175,LEG_17_40,LEG_17_110",2000-01-17T12:30:00Z,2000-01-17T23:31:00Z
D1388,C0126,"LEG_18_101,LEG_18_164,LEG_18_163,LEG_18_22",2000-01-18T12:30:00Z,2000-01-19T01:30:00Z
D1389,C0078,"LEG_04_53,LEG_04_183",2000-01-04T00:12:00Z,2000-01-04T12:29:00Z
D1390,C0079,"LEG_04_114,LEG_04_112",2000-01-04T00:07:00Z,2000-01-04T12:18:00Z
D1391,C0080,"LEG_04_124,LEG_04_97",2000-01-04T00:32:00Z,2000-01-04T12:41:00Z
D1392,C0081,"LEG_04_120,LEG_04_31",2000-01-04T00:37:00Z,2000-01-04T12:09:00Z
D1393,C0082,"LEG_04_167,LEG_04_166,LEG_04_127,LEG_04_128",2000-01-04T10:00:00Z,2000-01-04T20:46:00Z
D1394,C0083,"LEG_04_111,LEG_04_116,LEG_04_48,LEG_04_95",2000-01-04T10:04:00Z,2000-01-04T20:32:00Z
D1395,C0084,"LEG_04_149,LEG_04_147",2000-01-04T00:09:00Z,2000-01-04T12:20:00Z
D1396,C0085,"LEG_04_170,LEG_04_173,LEG_04_134,LEG_04_157",2000-01-04T09:58:00Z,2000-01-04T18:50:00Z
D1397,C0086,"LEG_04_113,LEG_04_164,LEG_04_139,LEG_04_141",2000-01-04T12:05:00Z,2000-01-05T00:04:00Z
D1398,C0087,"LEG_04_60,LEG_04_55,LEG_04_46",2000-01-04T16:49:00Z,2000-01-05T02:03:00Z
D1399,C0087,"LEG_05_41,LEG_05_18,LEG_05_16",2000-01-05T12:00:00Z,2000-01-05T22:38:00Z
D1400,C0088,"LEG_04_40,LEG_04_89",2000-01-04T18:53:00Z,2000-01-05T01:48:00Z
D1401,C0088,LEG_05_21,2000-01-05T01:25:00Z,2000-01-05T04:29:00Z
D1402,C0089,"LEG_04_102,LEG_04_103,LEG_04_37,LEG_04_67",2000-01-04T13:30:00Z,2000-01-04T23:20:00Z
D1403,C0089,"LEG_05_120,LEG_05_29,LEG_05_30,LEG_05_25",2000-01-04T23:35:00Z,2000-01-05T18:55:00Z
D1404,C0090,"LEG_04_96,LEG_04_57,LEG_04_56,LEG_04_78,LEG_04_77",2000-01-04T12:20:00Z,2000-01-05T00:13:00Z
D1405,C0090,"LEG_05_48,LEG_05_45,LEG_05_46",2000-01-05T13:45:00Z,2000-01-06T00:14:00Z
D1406,C0091,"LEG_04_74,LEG_04_99",2000-01-04T15:30:00Z,2000-01-04T23:35:00Z
D1407,C0091,LEG_05_113,2000-01-04T23:30:00Z,2000-01-05T02:20:00Z
D1408,C0092,"LEG_04_32,LEG_04_33,LEG_04_29,LEG_04_45,LEG_04_107",2000-01-04T12:01:00Z,2000-01-05T00:46:00Z
D1409,C0092,"LEG_05_96,LEG_05_60,LEG_05_1,LEG_05_39",2000-01-05T11:30:00Z,2000-01-05T22:56:00Z
D1410,C0093,"LEG_04_148,LEG_04_185,LEG_04_105,LEG_04_108,LEG_04_54",2000-01-04T12:17:00Z,2000-01-05T00:58:00Z
D1411,C0093,"LEG_05_136,LEG_05_137,LEG_05_93,LEG_05_94",2000-01-05T13:25:00Z,2000-01-05T23:35:00Z
D1412,C0093,LEG_06_102,2000-01-05T23:30:00Z,2000-01-06T02:20:00Z
D1413,C0094,"LEG_04_158,LEG_04_159,LEG_04_160",2000-01-04T16:55:00Z,2000-01-05T00:49:00Z
D1414,C0094,"LEG_05_4,LEG_05_142,LEG_05_8,LEG_05_71,LEG_05_70,LEG_05_78",2000-01-05T00:15:00Z,2000-01-06T02:19:00Z
D1415,C0095,"LEG_04_23,LEG_04_21,LEG_04_22",2000-01-04T16:56:00Z,2000-01-05T01:30:00Z
D1416,C0095,"LEG_05_126,LEG_05_131,LEG_05_143",2000-01-05T01:40:00Z,2000-01-06T01:57:00Z
D1417,C0095,"LEG_06_115,LEG_06_141,LEG_06_57,LEG_06_54,LEG_06_44",2000-01-06T01:40:00Z,2000-01-07T02:03:00Z
D1418,C0095,"LEG_07_47,LEG_07_51,LEG_07_52",2000-01-07T12:00:00Z,2000-01-08T00:14:00Z
D1419,C0127,"LEG_23_86,LEG_23_177",2000-01-23T01:45:00Z,2000-01-23T13:26:00Z
D1420,C0128,"LEG_23_81,LEG_23_83",2000-01-23T01:55:00Z,2000-01-23T13:13:00Z
D1421,C0129,"LEG_23_134,LEG_23_44",2000-01-23T01:45:00Z,2000-01-23T13:20:00Z
D1422,C0130,"LEG_23_84,LEG_23_107,LEG_23_25,LEG_23_80",2000-01-23T12:45:00Z,2000-01-23T23:49:00Z
D1423,C0130,LEG_24_85,2000-01-23T23:20:00Z,2000-01-24T01:52:00Z
D1424,C0131,"LEG_23_24,LEG_23_61,LEG_23_56,LEG_23_22",2000-01-23T14:15:00Z,2000-01-24T01:30:00Z
D1425,C0132,"LEG_23_89,LEG_23_42",2000-01-23T13:25:00Z,2000-01-24T00:36:00Z
D1426,C0132,"LEG_24_154,LEG_24_64,LEG_24_18,LEG_24_60,LEG_24_182",2000-01-24T00:10:00Z,2000-01-24T23:24:00Z
D1427,C0132,"LEG_25_180,LEG_25_23,LEG_25_21,LEG_25_22",2000-01-25T12:15:00Z,2000-01-26T01:30:00Z
D1428,C0005,"LEG_01_65,LEG_01_141,LEG_01_117,LEG_01_0",2000-01-01T13:16:00Z,2000-01-01T23:30:00Z
D1429,C0006,"LEG_01_119,LEG_01_113,LEG_01_3,LEG_01_55",2000-01-01T13:18:00Z,2000-01-01T22:56:00Z
D1430,C0006,"LEG_02_3,LEG_02_50,LEG_02_43,LEG_02_147,LEG_02_99",2000-01-01T23:15:00Z,2000-01-02T19:43:00Z
D1431,C0007,"LEG_01_114,LEG_01_133,LEG_01_132",2000-01-01T17:16:00Z,2000-01-02T00:49:00Z
D1432,C0007,LEG_02_6,2000-01-02T00:15:00Z,2000-01-02T03:02:00Z
D1433,C0008,"LEG_01_8,LEG_01_51,LEG_01_29,LEG_01_101",2000-01-01T15:33:00Z,2000-01-02T00:53:00Z
D1434,C0008,LEG_02_74,2000-01-02T00:20:00Z,2000-01-02T03:13:00Z
D1435,C0009,"LEG_01_53,LEG_01_108,LEG_01_18,LEG_01_73",2000-01-01T11:32:00Z,2000-01-02T00:35:00Z
D1436,C0009,"LEG_02_87,LEG_02_156,LEG_02_155,LEG_02_45",2000-01-02T10:35:00Z,2000-01-02T20:10:00Z
D1437,C0010,"LEG_01_125,LEG_01_2,LEG_01_79,LEG_01_54",2000-01-01T13:17:00Z,2000-01-02T01:11:00Z
D1438,C0011,"LEG_01_7,LEG_01_76,LEG_01_109,LEG_01_110",2000-01-01T14:26:00Z,2000-01-02T00:42:00Z
D1439,C0012,"LEG_01_120,LEG_01_84,LEG_01_77,LEG_01_78",2000-01-01T15:48:00Z,2000-01-02T01:42:00Z
D1440,C0013,"LEG_01_140,LEG_01_150,LEG_01_104",2000-01-01T17:33:00Z,2000-01-02T00:47:00Z
D1441,C0013,"LEG_02_141,LEG_02_127,LEG_02_75,LEG_02_19,LEG_02_11",2000-01-02T00:30:00Z,2000-01-03T01:01:00Z
D1442,C0096,"LEG_05_155,LEG_05_154,LEG_05_124,LEG_05_147",2000-01-05T10:00:00Z,2000-01-05T18:50:00Z
D1443,C0097,"LEG_05_47,LEG_05_166",2000-01-05T00:12:00Z,2000-01-05T12:29:00Z
D1444,C0098,"LEG_05_116,LEG_05_92",2000-01-05T00:32:00Z,2000-01-05T12:41:00Z
D1445,C0099,"LEG_05_108,LEG_05_106",2000-01-05T00:07:00Z,2000-01-05T12:18:00Z
D1446,C0100,"LEG_05_105,LEG_05_110,LEG_05_152,LEG_05_163",2000-01-05T10:04:00Z,2000-01-05T20:48:00Z
D1447,C0101,"LEG_05_139,LEG_05_168,LEG_05_99,LEG_05_109",2000-01-05T12:17:00Z,2000-01-06T00:11:00Z
D1448,C0102,"LEG_05_112,LEG_05_26",2000-01-05T00:37:00Z,2000-01-05T12:09:00Z
D1449,C0103,"LEG_05_140,LEG_05_138",2000-01-05T00:09:00Z,2000-01-05T12:20:00Z
D1450,C0104,"LEG_05_107,LEG_05_153,LEG_05_42,LEG_05_90,LEG_05_80",2000-01-05T12:05:00Z,2000-01-05T23:44:00Z
D1451,C0104,"LEG_06_116,LEG_06_159,LEG_06_160,LEG_06_66,LEG_06_127",2000-01-06T12:25:00Z,2000-01-07T00:17:00Z
D1452,C0105,"LEG_05_148,LEG_05_149,LEG_05_54",2000-01-05T16:55:00Z,2000-01-06T01:29:00Z
D1453,C0105,"LEG_06_47,LEG_06_119,LEG_06_120",2000-01-06T12:20:00Z,2000-01-07T00:04:00Z
D1454,C0106,"LEG_05_33,LEG_05_85",2000-01-05T18:53:00Z,2000-01-06T01:48:00Z
D1455,C0106,LEG_06_22,2000-01-06T01:25:00Z,2000-01-06T04:29:00Z
D1456,C0107,"LEG_05_100,LEG_05_102,LEG_05_40",2000-01-05T17:05:00Z,2000-01-06T02:03:00Z
D1457,C0107,"LEG_06_45,LEG_06_50,LEG_06_51",2000-01-06T12:00:00Z,2000-01-07T00:14:00Z
D1458,C0108,"LEG_05_91,LEG_05_52,LEG_05_58,LEG_05_11,LEG_05_133",2000-01-05T12:20:00Z,2000-01-05T23:58:00Z
D1459,C0108,"LEG_06_122,LEG_06_128,LEG_06_6,LEG_06_118",2000-01-06T10:55:00Z,2000-01-06T20:26:00Z
D1460,C0108,"LEG_07_170,LEG_07_122,LEG_07_25",2000-01-07T11:05:00Z,2000-01-07T18:50:00Z
D1461,C0109,"LEG_05_97,LEG_05_98,LEG_05_164",2000-01-05T13:30:00Z,2000-01-05T23:24:00Z
D1462,C0109,"LEG_06_151,LEG_06_134,LEG_06_135,LEG_06_92",2000-01-06T12:15:00Z,2000-01-07T00:46:00Z
D1463,C0109,"LEG_07_100,LEG_07_171,LEG_07_175,LEG_07_103,LEG_07_114",2000-01-07T11:30:00Z,2000-01-08T00:11:00Z
D1464,C0110,"LEG_05_27,LEG_05_28,LEG_05_20,LEG_05_44",2000-01-05T12:01:00Z,2000-01-06T00:35:00Z
D1465,C0110,"LEG_06_3,LEG_06_68,LEG_06_85",2000-01-06T13:20:00Z,2000-01-06T23:35:00Z
D1466,C0110,LEG_07_120,2000-01-06T23:30:00Z,2000-01-07T02:20:00Z
D1467,C0111,"LEG_05_32,LEG_05_59,LEG_05_57",2000-01-05T18:47:00Z,2000-01-06T02:32:00Z
D1468,C0111,"LEG_06_114,LEG_06_99,LEG_06_36,LEG_06_4,LEG_06_48",2000-01-06T12:35:00Z,2000-01-07T00:47:00Z
D1469,C0112,"LEG_05_130,LEG_05_132,LEG_05_35",2000-01-05T12:17:00Z,2000-01-05T23:34:00Z
D1470,C0112,"LEG_06_106,LEG_06_138,LEG_06_152,LEG_06_94",2000-01-06T12:35:00Z,2000-01-06T23:31:00Z
D1471,C0112,"LEG_07_99,LEG_07_185,LEG_07_182,LEG_07_183",2000-01-07T12:30:00Z,2000-01-08T01:43:00Z
D1472,C0112,"LEG_08_123,LEG_08_119,LEG_08_36",2000-01-08T10:25:00Z,2000-01-08T18:42:00Z
D1473,C0014,"LEG_22_169,LEG_22_178,LEG_22_127",2000-01-22T17:33:00Z,2000-01-23T00:47:00Z
D1474,C0014,LEG_23_74,2000-01-23T00:20:00Z,2000-01-23T03:13:00Z
D1475,C0015,"LEG_22_70,LEG_22_71,LEG_22_20",2000-01-22T14:25:00Z,2000-01-23T00:22:00Z
D1476,C0015,LEG_23_15,2000-01-23T00:10:00Z,2000-01-23T02:50:00Z
D1477,C0016,"LEG_22_63,LEG_22_131,LEG_22_28,LEG_22_89",2000-01-22T11:32:00Z,2000-01-23T00:35:00Z
D1478,C0016,"LEG_23_87,LEG_23_156,LEG_23_155,LEG_23_45",2000-01-23T10:35:00Z,2000-01-23T20:10:00Z
D1479,C0017,"LEG_22_140,LEG_22_163,LEG_22_162",2000-01-22T17:16:00Z,2000-01-23T00:49:00Z
D1480,C0017,LEG_23_6,2000-01-23T00:15:00Z,2000-01-23T03:02:00Z
D1481,C0018,"LEG_22_146,LEG_22_139,LEG_22_10,LEG_22_66",2000-01-22T13:18:00Z,2000-01-22T22:56:00Z
D1482,C0018,"LEG_23_3,LEG_23_50,LEG_23_43,LEG_23_147,LEG_23_99",2000-01-22T23:15:00Z,2000-01-23T19:43:00Z
D1483,C0019,"LEG_22_93,LEG_22_95",2000-01-22T19:26:00Z,2000-01-23T01:42:00Z
D1484,C0019,"LEG_23_93,LEG_23_16,LEG_23_18,LEG_23_60,LEG_23_95,LEG_23_63",2000-01-23T01:18:00Z,2000-01-24T01:11:00Z
D1485,C0020,"LEG_22_1,LEG_22_7,LEG_22_68,LEG_22_13",2000-01-22T11:15:00Z,2000-01-22T21:14:00Z
D1486,C0021,"LEG_22_0,LEG_22_2,LEG_22_17,LEG_22_92",2000-01-22T10:15:00Z,2000-01-22T19:17:00Z
D1487,C0022,"LEG_22_12,LEG_22_77",2000-01-22T01:07:00Z,2000-01-22T13:20:00Z
D1488,C0023,"LEG_22_14,LEG_22_153",2000-01-22T02:26:00Z,2000-01-22T13:28:00Z
D1489,C0024,"LEG_22_5,LEG_22_145",2000-01-22T02:30:00Z,2000-01-22T13:27:00Z
D1490,C0025,"LEG_22_154,LEG_22_9,LEG_22_133,LEG_22_134",2000-01-22T13:17:00Z,2000-01-23T00:42:00Z
D1491,C0026,"LEG_22_78,LEG_22_170,LEG_22_19,LEG_22_11",2000-01-22T13:16:00Z,2000-01-23T01:01:00Z
D1492,C0113,"LEG_20_147,LEG_20_149,LEG_20_109,LEG_20_110",2000-01-20T09:58:00Z,2000-01-20T20:46:00Z
D1493,C0114,"LEG_20_28,LEG_20_27,LEG_20_105,LEG_20_23",2000-01-20T09:56:00Z,2000-01-20T18:57:00Z
D1494,C0115,"LEG_20_54,LEG_20_159",2000-01-20T00:12:00Z,2000-01-20T12:29:00Z
D1495,C0116,"LEG_20_103,LEG_20_31",2000-01-20T00:37:00Z,2000-01-20T12:09:00Z
D1496,C0117,"LEG_20_99,LEG_20_98",2000-01-20T00:07:00Z,2000-01-20T12:18:00Z
D1497,C0118,"LEG_20_90,LEG_20_100",2000-01-20T18:43:00Z,2000-01-21T00:11:00Z
D1498,C0119,"LEG_20_59,LEG_20_56,LEG_20_34",2000-01-20T16:49:00Z,2000-01-21T00:52:00Z
D1499,C0119,"LEG_21_38,LEG_21_104,LEG_21_105",2000-01-21T11:35:00Z,2000-01-21T19:09:00Z
D1500,C0120,"LEG_20_88,LEG_20_89,LEG_20_37,LEG_20_65",2000-01-20T13:30:00Z,2000-01-20T23:20:00Z
D1501,C0120,"LEG_21_129,LEG_21_36,LEG_21_37,LEG_21_32",2000-01-20T23:35:00Z,2000-01-21T18:55:00Z
D1502,C0043,"LEG_20_102,LEG_20_36,LEG_20_42",2000-01-20T13:54:00Z,2000-01-20T23:36:00Z
D1503,C0043,LEG_21_173,2000-01-20T23:15:00Z,2000-01-21T02:25:00Z
D1504,C0044,"LEG_20_153,LEG_20_96,LEG_20_143",2000-01-20T15:40:00Z,2000-01-20T23:36:00Z
D1505,C0044,LEG_21_160,2000-01-20T23:45:00Z,2000-01-21T02:36:00Z
D1506,C0045,"LEG_20_106,LEG_20_25,LEG_20_29,LEG_20_47,LEG_20_158",2000-01-20T13:43:00Z,2000-01-21T01:43:00Z
D1507,C0045,"LEG_21_122,LEG_21_118,LEG_21_39",2000-01-21T10:25:00Z,2000-01-21T18:42:00Z
D1508,C0046,"LEG_20_148,LEG_20_151,LEG_20_84,LEG_20_26",2000-01-20T13:41:00Z,2000-01-21T02:29:00Z
D1509,C0047,"LEG_20_33,LEG_20_30,LEG_20_68",2000-01-20T13:29:00Z,2000-01-20T21:44:00Z
D1510,C0047,"LEG_21_2,LEG_21_53,LEG_21_46",2000-01-20T23:15:00Z,2000-01-21T16:15:00Z
D1511,C0047,"LEG_22_172,LEG_22_173,LEG_22_176",2000-01-22T11:05:00Z,2000-01-22T19:00:00Z
D1512,C0048,"LEG_20_129,LEG_20_161,LEG_20_91,LEG_20_94,LEG_20_55",2000-01-20T12:17:00Z,2000-01-21T00:58:00Z
D1513,C0048,"LEG_21_144,LEG_21_74,LEG_21_40,LEG_21_71",2000-01-21T13:25:00Z,2000-01-21T23:20:00Z
D1514,C0048,"LEG_22_132,LEG_22_35,LEG_22_36,LEG_22_31",2000-01-21T23:35:00Z,2000-01-22T18:55:00Z
D1515,C0049,LEG_20_48,2000-01-20T22:29:00Z,2000-01-21T02:03:00Z
D1516,C0049,"LEG_21_51,LEG_21_64,LEG_21_59,LEG_21_58",2000-01-21T12:00:00Z,2000-01-22T00:58:00Z
D1517,C0049,"LEG_22_147,LEG_22_144,LEG_22_4,LEG_22_67",2000-01-22T13:25:00Z,2000-01-23T02:32:00Z
D1518,C0049,"LEG_23_136,LEG_23_179,LEG_23_111,LEG_23_38,LEG_23_120",2000-01-23T12:35:00Z,2000-01-24T00:53:00Z
D1519,C0027,"LEG_08_14,LEG_08_152",2000-01-08T02:26:00Z,2000-01-08T13:28:00Z
D1520,C0028,"LEG_08_143,LEG_08_4",2000-01-08T18:37:00Z,2000-01-08T23:30:00Z
D1521,C0029,"LEG_08_12,LEG_08_76",2000-01-08T01:07:00Z,2000-01-08T13:20:00Z
D1522,C0030,"LEG_08_5,LEG_08_144",2000-01-08T02:30:00Z,2000-01-08T13:27:00Z
D1523,C0031,"LEG_08_0,LEG_08_2,LEG_08_17,LEG_08_91",2000-01-08T10:15:00Z,2000-01-08T19:17:00Z
