flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_20_68,BASE2,BASE1,2000-01-20T19:22:00Z,2000-01-20T21:14:00Z,A320,112
LEG_20_69,BASE1,BASE2,2000-01-20T22:06:00Z,2000-01-20T23:58:00Z,A320,112
LEG_20_70,BASE2,BASE1,2000-01-20T16:15:00Z,2000-01-20T18:14:00Z,A320,119
LEG_20_71,BASE1,AIR25,2000-01-20T14:01:00Z,2000-01-20T15:25:00Z,A320,84
LEG_20_72,BASE3,AIR18,2000-01-20T22:25:00Z,2000-01-20T23:43:00Z,A320,78
LEG_20_73,AIR18,BASE3,2000-01-20T23:55:00Z,2000-01-21T01:10:00Z,A320,75
LEG_20_74,BASE3,AIR12,2000-01-20T13:30:00Z,2000-01-20T15:08:00Z,A320,98
LEG_20_75,AIR26,BASE3,2000-01-20T00:05:00Z,2000-01-20T01:22:00Z,A320,77
LEG_20_76,BASE3,AIR39,2000-01-20T02:30:00Z,2000-01-20T03:24:00Z,A320,54
LEG_20_77,AIR39,BASE3,2000-01-20T00:05:00Z,2000-01-20T01:03:00Z,A320,58
LEG_20_78,BASE3,AIR12,2000-01-20T22:25:00Z,2000-01-21T00:05:00Z,A320,100
LEG_20_79,BASE3,AIR14,2000-01-20T14:10:00Z,2000-01-20T16:08:00Z,A320,118
LEG_20_80,AIR14,BASE3,2000-01-20T23:15:00Z,2000-01-21T01:18:00Z,A320,123
LEG_20_81,AIR2,BASE1,2000-01-20T17:25:00Z,2000-01-20T18:47:00Z,A320,82
LEG_20_82,BASE1,AIR27,2000-01-20T20:11:00Z,2000-01-20T22:07:00Z,A320,116
LEG_20_83,AIR27,BASE1,2000-01-20T22:55:00Z,2000-01-21T01:12:00Z,A320,137
LEG_20_84,BASE2,AIR8,2000-01-20T21:08:00Z,2000-01-20T22:59:00Z,A320,111
LEG_20_85,AIR3,BASE1,2000-01-20T18:15:00Z,2000-01-20T19:13:00Z,A320,58
LEG_20_86,BASE1,AIR6,2000-01-20T20:35:00Z,2000-01-20T23:05:00Z,A320,150
LEG_20_87,AIR28,BASE2,2000-01-20T13:15:00Z,2000-01-20T15:11:00Z,A320,116
LEG_20_88,BASE2,AIR28,2000-01-20T14:15:00Z,2000-01-20T16:00:00Z,A320,105
LEG_20_89,AIR28,BASE2,2000-01-20T16:43:00Z,2000-01-20T18:39:00Z,A320,116
LEG_20_90,BASE2,AIR21,2000-01-20T19:28:00Z,2000-01-20T21:15:00Z,A320,107
LEG_20_91,BASE2,AIR28,2000-01-20T17:50:00Z,2000-01-20T19:36:00Z,A320,106
LEG_20_92,AIR12,BASE2,2000-01-20T15:50:00Z,2000-01-20T16:59:00Z,A320,69
LEG_20_93,BASE2,AIR29,2000-01-20T23:24:00Z,2000-01-21T00:16:00Z,A320,52
LEG_20_94,AIR28,BASE2,2000-01-20T20:28:00Z,2000-01-20T22:22:00Z,A320,114
LEG_20_95,BASE2,AIR28,2000-01-20T21:15:00Z,2000-01-20T23:01:00Z,A320,106
LEG_20_96,AIR12,BASE2,2000-01-20T18:40:00Z,2000-01-20T19:53:00Z,A320,73
LEG_20_97,BASE2,AIR7,2000-01-20T20:55:00Z,2000-01-20T22:09:00Z,A320,74
LEG_20_98,AIR11,BASE2,2000-01-20T10:35:00Z,2000-01-20T11:48:00Z,A320,73
LEG_20_99,BASE2,AIR11,2000-01-20T00:52:00Z,2000-01-20T01:58:00Z,A320,66
LEG_20_100,AIR21,BASE2,2000-01-20T22:00:00Z,2000-01-20T23:41:00Z,A320,101
LEG_20_101,BASE2,AIR4,2000-01-20T16:24:00Z,2000-01-20T17:44:00Z,A320,80
LEG_20_102,BASE2,AIR11,2000-01-20T14:39:00Z,2000-01-20T15:45:00Z,A320,66
LEG_20_103,BASE2,AIR9,2000-01-20T01:22:00Z,2000-01-20T02:05:00Z,A320,43
LEG_20_104,AIR6,BASE2,2000-01-20T00:15:00Z,2000-01-20T01:50:00Z,A320,95
LEG_20_105,BASE2,AIR9,2000-01-20T16:13:00Z,2000-01-20T16:59:00Z,A320,46
LEG_20_106,BASE2,AIR6,2000-01-20T14:28:00Z,2000-01-20T15:56:00Z,A320,88
LEG_20_107,AIR7,BASE2,2000-01-20T12:10:00Z,2000-01-20T13:24:00Z,A320,74
LEG_20_108,AIR5,BASE2,2000-01-20T13:20:00Z,2000-01-20T15:19:00Z,A320,119
LEG_20_109,BASE2,AIR21,2000-01-20T16:07:00Z,2000-01-20T17:50:00Z,A320,103
LEG_20_110,AIR21,BASE2,2000-01-20T18:35:00Z,2000-01-20T20:16:00Z,A320,101
LEG_20_111,AIR21,BASE2,2000-01-20T14:55:00Z,2000-01-20T16:34:00Z,A320,99
LEG_20_112,AIR29,BASE2,2000-01-20T21:00:00Z,2000-01-20T21:51:00Z,A320,51
LEG_20_113,BASE1,AIR29,2000-01-20T20:34:00Z,2000-01-20T21:53:00Z,A320,79
LEG_20_114,AIR29,BASE1,2000-01-20T22:45:00Z,2000-01-21T00:12:00Z,A320,87
LEG_20_115,BASE3,AIR15,2000-01-20T02:30:00Z,2000-01-20T03:48:00Z,A320,78
LEG_20_116,BASE2,AIR20,2000-01-20T16:01:00Z,2000-01-20T16:54:00Z,A320,53
LEG_20_117,AIR23,BASE2,2000-01-20T13:20:00Z,2000-01-20T14:58:00Z,A320,98
LEG_20_118,BASE3,AIR31,2000-01-20T02:25:00Z,2000-01-20T03:21:00Z,A320,56
LEG_20_119,AIR41,BASE2,2000-01-20T13:10:00Z,2000-01-20T15:05:00Z,A320,115
LEG_20_120,AIR3,BASE1,2000-01-20T15:50:00Z,2000-01-20T16:46:00Z,A320,56
LEG_20_121,BASE1,AIR31,2000-01-20T18:01:00Z,2000-01-20T19:56:00Z,A320,115
LEG_20_122,BASE2,AIR26,2000-01-20T16:22:00Z,2000-01-20T19:00:00Z,A320,158
LEG_20_123,AIR26,BASE2,2000-01-20T21:00:00Z,2000-01-20T23:34:00Z,A320,154
LEG_20_124,BASE1,AIR1,2000-01-20T19:22:00Z,2000-01-20T20:48:00Z,A320,86
LEG_20_125,AIR1,BASE1,2000-01-20T11:40:00Z,2000-01-20T12:57:00Z,A320,77
LEG_20_126,BASE1,AIR3,2000-01-20T14:03:00Z,2000-01-20T15:01:00Z,A320,58
LEG_20_127,AIR4,BASE1,2000-01-20T14:10:00Z,2000-01-20T15:16:00Z,A320,66
LEG_20_128,BASE1,AIR3,2000-01-20T16:33:00Z,2000-01-20T17:29:00Z,A320,56
LEG_20_129,BASE2,AIR4,2000-01-20T13:02:00Z,2000-01-20T14:19:00Z,A320,77
LEG_20_130,BASE1,BASE2,2000-01-20T21:55:00Z,2000-01-20T23:47:00Z,A320,112
LEG_20_131,BASE1,AIR1,2000-01-20T14:02:00Z,2000-01-20T15:24:00Z,A320,82
LEG_20_132,BASE2,AIR22,2000-01-20T00:55:00Z,2000-01-20T01:44:00Z,A320,49
LEG_20_133,AIR33,BASE3,2000-01-20T16:00:00Z,2000-01-20T16:44:00Z,A320,44
LEG_20_134,BASE3,AIR33,2000-01-20T14:05:00Z,2000-01-20T14:54:00Z,A320,49
LEG_20_135,BASE2,BASE1,2000-01-20T19:11:00Z,2000-01-20T21:03:00Z,A320,112
LEG_20_136,AIR20,BASE2,2000-01-20T17:35:00Z,2000-01-20T18:20:00Z,A320,45
LEG_20_137,BASE2,AIR34,2000-01-20T17:40:00Z,2000-01-20T19:21:00Z,A320,101
LEG_20_138,AIR34,BASE2,2000-01-20T20:10:00Z,2000-01-20T22:05:00Z,A320,115
LEG_20_139,BASE2,AIR7,2000-01-20T23:00:00Z,2000-01-21T00:19:00Z,A320,79
LEG_20_140,AIR31,BASE2,2000-01-20T20:45:00Z,2000-01-20T22:22:00Z,A320,97
LEG_20_141,BASE2,AIR31,2000-01-20T16:10:00Z,2000-01-20T17:53:00Z,A320,103
LEG_20_142,AIR29,BASE2,2000-01-20T14:34:00Z,2000-01-20T15:25:00Z,A320,51
LEG_20_143,BASE2,AIR31,2000-01-20T21:26:00Z,2000-01-20T23:06:00Z,A320,100
LEG_20_144,AIR31,BASE2,2000-01-20T13:40:00Z,2000-01-20T15:11:00Z,A320,91
LEG_20_145,BASE1,BASE2,2000-01-20T18:18:00Z,2000-01-20T20:05:00Z,A320,107
LEG_20_146,AIR25,BASE1,2000-01-20T16:05:00Z,2000-01-20T17:30:00Z,A320,85
LEG_20_147,BASE2,AIR36,2000-01-20T10:43:00Z,2000-01-20T12:25:00Z,A320,102
LEG_20_148,BASE2,AIR36,2000-01-20T14:26:00Z,2000-01-20T16:01:00Z,A320,95
LEG_20_149,AIR36,BASE2,2000-01-20T13:20:00Z,2000-01-20T15:08:00Z,A320,108
LEG_20_150,BASE2,AIR13,2000-01-20T16:09:00Z,2000-01-20T16:53:00Z,A320,44
LEG_20_151,AIR36,BASE2,2000-01-20T16:45:00Z,2000-01-20T18:30:00Z,A320,105
LEG_20_152,AIR39,BASE3,2000-01-20T11:55:00Z,2000-01-20T12:56:00Z,A320,61
LEG_20_153,BASE2,AIR12,2000-01-20T16:25:00Z,2000-01-20T17:40:00Z,A320,75
LEG_20_154,AIR37,BASE2,2000-01-20T13:00:00Z,2000-01-20T15:05:00Z,A320,125
LEG_20_155,AIR31,BASE2,2000-01-20T18:40:00Z,2000-01-20T20:18:00Z,A320,98
LEG_20_156,BASE2,AIR37,2000-01-20T21:03:00Z,2000-01-20T22:54:00Z,A320,111
LEG_20_157,AIR37,BASE2,2000-01-20T20:15:00Z,2000-01-20T22:23:00Z,A320,128
LEG_20_158,BASE2,AIR2,2000-01-20T23:16:00Z,2000-01-21T01:13:00Z,A320,117
LEG_20_159,AIR38,BASE2,2000-01-20T11:00:00Z,2000-01-20T11:59:00Z,A320,59
LEG_20_160,BASE2,AIR37,2000-01-20T17:37:00Z,2000-01-20T19:23:00Z,A320,106
LEG_20_161,AIR4,BASE2,2000-01-20T15:15:00Z,2000-01-20T16:33:00Z,A320,78
LEG_21_0,BASE1,AIR7,2000-01-21T11:00:00Z,2000-01-21T12:12:00Z,A320,72
LEG_21_1,AIR7,BASE1,2000-01-21T13:00:00Z,2000-01-21T14:24:00Z,A320,84
LEG_21_2,BASE1,AIR7,2000-01-21T00:00:00Z,2000-01-21T01:27:00Z,A320,87
LEG_21_3,AIR1,BASE1,2000-01-21T21:40:00Z,2000-01-21T23:00:00Z,A320,80
LEG_21_4,BASE1,AIR1,2000-01-21T03:15:00Z,2000-01-21T04:35:00Z,A320,80
LEG_21_5,AIR7,BASE1,2000-01-21T01:00:00Z,2000-01-21T02:32:00Z,A320,92
LEG_21_6,BASE2,BASE3,2000-01-21T23:12:00Z,2000-01-22T01:12:00Z,A320,120
LEG_21_7,AIR1,BASE1,2000-01-21T16:09:00Z,2000-01-21T17:30:00Z,A320,81
LEG_21_8,BASE1,AIR2,2000-01-21T18:40:00Z,2000-01-21T20:09:00Z,A320,89
LEG_21_9,AIR2,BASE1,2000-01-21T23:10:00Z,2000-01-22T00:31:00Z,A320,81
LEG_21_10,BASE1,AIR24,2000-01-21T01:52:00Z,2000-01-21T02:53:00Z,A320,61
LEG_21_11,AIR2,BASE1,2000-01-21T19:25:00Z,2000-01-21T20:44:00Z,A320,79
LEG_21_12,BASE1,AIR3,2000-01-21T03:11:00Z,2000-01-21T04:08:00Z,A320,57
LEG_21_13,AIR2,BASE1,2000-01-21T00:55:00Z,2000-01-21T02:20:00Z,A320,85
LEG_21_14,AIR3,BASE1,2000-01-21T13:20:00Z,2000-01-21T14:19:00Z,A320,59
LEG_21_15,BASE1,AIR2,2000-01-21T15:11:00Z,2000-01-21T16:40:00Z,A320,89
LEG_21_16,BASE1,AIR2,2000-01-21T16:18:00Z,2000-01-21T17:39:00Z,A320,81
LEG_21_17,BASE1,AIR2,2000-01-21T20:26:00Z,2000-01-21T21:56:00Z,A320,90
LEG_21_18,BASE1,AIR2,2000-01-21T22:24:00Z,2000-01-21T23:52:00Z,A320,88
LEG_21_19,BASE2,AIR43,2000-01-21T21:22:00Z,2000-01-21T22:47:00Z,A320,85
LEG_21_20,AIR6,BASE2,2000-01-21T10:20:00Z,2000-01-21T11:55:00Z,A320,95
LEG_21_21,AIR5,BASE2,2000-01-21T20:10:00Z,2000-01-21T22:08:00Z,A320,118
LEG_21_22,BASE2,BASE3,2000-01-21T23:00:00Z,2000-01-22T01:00:00Z,A320,120
LEG_21_23,BASE2,AIR5,2000-01-21T17:41:00Z,2000-01-21T19:23:00Z,A320,102
LEG_21_24,BASE3,BASE2,2000-01-21T15:00:00Z,2000-01-21T16:54:00Z,A320,114
LEG_21_25,BASE2,BASE3,2000-01-21T19:10:00Z,2000-01-21T21:09:00Z,A320,119
LEG_21_26,BASE2,BASE3,2000-01-21T19:07:00Z,2000-01-21T21:06:00Z,A320,119
LEG_21_27,AIR6,BASE2,2000-01-21T16:45:00Z,2000-01-21T18:20:00Z,A320,95
LEG_21_28,BASE2,AIR6,2000-01-21T01:09:00Z,2000-01-21T02:39:00Z,A320,90
LEG_21_29,AIR8,BASE2,2000-01-21T13:20:00Z,2000-01-21T15:18:00Z,A320,118
LEG_21_30,BASE2,AIR8,2000-01-21T10:41:00Z,2000-01-21T12:22:00Z,A320,101
LEG_21_31,BASE2,AIR7,2000-01-21T19:13:00Z,2000-01-21T20:30:00Z,A320,77
LEG_21_32,AIR8,BASE2,2000-01-21T16:35:00Z,2000-01-21T18:25:00Z,A320,110
LEG_21_33,AIR9,BASE2,2000-01-21T11:00:00Z,2000-01-21T11:39:00Z,A320,39
LEG_21_34,BASE2,AIR8,2000-01-21T12:46:00Z,2000-01-21T14:20:00Z,A320,94
LEG_21_35,AIR8,BASE2,2000-01-21T15:05:00Z,2000-01-21T16:56:00Z,A320,111
LEG_21_36,AIR10,BASE2,2000-01-21T12:10:00Z,2000-01-21T13:26:00Z,A320,76
LEG_21_37,BASE2,AIR8,2000-01-21T14:14:00Z,2000-01-21T15:51:00Z,A320,97
LEG_21_38,AIR12,BASE2,2000-01-21T12:20:00Z,2000-01-21T13:26:00Z,A320,66
LEG_21_39,AIR11,BASE2,2000-01-21T16:55:00Z,2000-01-21T18:12:00Z,A320,77
LEG_21_40,BASE2,AIR12,2000-01-21T19:32:00Z,2000-01-21T20:42:00Z,A320,70
LEG_21_41,BASE2,AIR11,2000-01-21T21:11:00Z,2000-01-21T22:19:00Z,A320,68
LEG_21_42,AIR4,BASE2,2000-01-21T18:45:00Z,2000-01-21T20:01:00Z,A320,76
LEG_21_43,AIR13,BASE2,2000-01-21T17:35:00Z,2000-01-21T18:21:00Z,A320,46
LEG_21_44,BASE2,AIR14,2000-01-21T19:38:00Z,2000-01-21T22:20:00Z,A320,162
LEG_21_45,AIR14,BASE2,2000-01-21T21:25:00Z,2000-01-22T00:06:00Z,A320,161
LEG_21_46,BASE3,BASE1,2000-01-21T13:36:00Z,2000-01-21T15:45:00Z,A320,129
LEG_21_47,AIR15,BASE3,2000-01-21T11:25:00Z,2000-01-21T12:50:00Z,A320,85
LEG_21_48,BASE3,BASE1,2000-01-21T17:35:00Z,2000-01-21T19:40:00Z,A320,125
LEG_21_49,AIR7,BASE2,2000-01-21T21:15:00Z,2000-01-21T22:26:00Z,A320,71
LEG_21_50,BASE2,AIR16,2000-01-21T23:14:00Z,2000-01-22T01:33:00Z,A320,139
LEG_21_51,AIR16,BASE2,2000-01-21T12:45:00Z,2000-01-21T15:06:00Z,A320,141
LEG_21_52,BASE2,AIR17,2000-01-21T16:11:00Z,2000-01-21T17:25:00Z,A320,74
LEG_21_53,AIR7,BASE3,2000-01-21T11:20:00Z,2000-01-21T13:03:00Z,A320,103
LEG_21_54,AIR18,BASE2,2000-01-21T13:05:00Z,2000-01-21T14:57:00Z,A320,112
LEG_21_55,BASE2,AIR19,2000-01-21T17:33:00Z,2000-01-21T20:16:00Z,A320,163
LEG_21_56,AIR19,BASE2,2000-01-21T21:00:00Z,2000-01-21T23:44:00Z,A320,164
LEG_21_57,BASE2,AIR38,2000-01-21T00:57:00Z,2000-01-21T02:00:00Z,A320,63
LEG_21_58,BASE2,AIR4,2000-01-21T23:13:00Z,2000-01-22T00:28:00Z,A320,75
LEG_21_59,AIR18,BASE2,2000-01-21T20:20:00Z,2000-01-21T22:16:00Z,A320,116
LEG_21_60,BASE2,AIR18,2000-01-21T16:14:00Z,2000-01-21T18:22:00Z,A320,128
LEG_21_61,AIR20,BASE2,2000-01-21T14:40:00Z,2000-01-21T15:24:00Z,A320,44
LEG_21_62,BASE2,AIR18,2000-01-21T21:01:00Z,2000-01-21T23:05:00Z,A320,124
LEG_21_63,AIR2,BASE2,2000-01-21T18:25:00Z,2000-01-21T20:20:00Z,A320,115
LEG_21_64,BASE2,AIR18,2000-01-21T17:34:00Z,2000-01-21T19:29:00Z,A320,115
LEG_21_65,BASE1,AIR21,2000-01-21T12:17:00Z,2000-01-21T13:52:00Z,A320,95
LEG_21_66,AIR22,BASE1,2000-01-21T22:40:00Z,2000-01-22T00:41:00Z,A320,121
LEG_21_67,AIR22,BASE1,2000-01-21T13:00:00Z,2000-01-21T15:03:00Z,A320,123
LEG_21_68,AIR2,BASE1,2000-01-21T21:00:00Z,2000-01-21T22:26:00Z,A320,86
LEG_21_69,BASE1,AIR23,2000-01-21T23:37:00Z,2000-01-22T02:02:00Z,A320,145
LEG_21_70,BASE2,AIR2,2000-01-21T16:15:00Z,2000-01-21T18:22:00Z,A320,127
LEG_21_71,AIR12,BASE1,2000-01-21T21:30:00Z,2000-01-21T22:50:00Z,A320,80
LEG_21_72,BASE1,BASE2,2000-01-21T15:10:00Z,2000-01-21T16:52:00Z,A320,102
LEG_21_73,BASE2,BASE1,2000-01-21T17:45:00Z,2000-01-21T19:31:00Z,A320,106
LEG_21_74,BASE1,BASE2,2000-01-21T16:25:00Z,2000-01-21T18:09:00Z,A320,104
LEG_21_75,BASE2,BASE1,2000-01-21T19:22:00Z,2000-01-21T21:14:00Z,A320,112
LEG_21_76,BASE1,BASE2,2000-01-21T22:06:00Z,2000-01-21T23:58:00Z,A320,112
LEG_21_77,BASE2,BASE1,2000-01-21T01:05:00Z,2000-01-21T02:43:00Z,A320,98
LEG_21_78,BASE2,BASE1,2000-01-21T16:15:00Z,2000-01-21T18:14:00Z,A320,119
LEG_21_79,AIR24,BASE1,2000-01-21T11:50:00Z,2000-01-21T12:50:00Z,A320,60
LEG_21_80,BASE1,AIR25,2000-01-21T14:01:00Z,2000-01-21T15:25:00Z,A320,84
LEG_21_81,BASE3,AIR18,2000-01-21T22:25:00Z,2000-01-21T23:43:00Z,A320,78
LEG_21_82,AIR18,BASE3,2000-01-21T19:35:00Z,2000-01-21T20:51:00Z,A320,76
LEG_21_83,BASE3,AIR26,2000-01-21T22:05:00Z,2000-01-21T23:19:00Z,A320,74
LEG_21_84,BASE3,AIR26,2000-01-21T02:40:00Z,2000-01-21T03:51:00Z,A320,71
LEG_21_85,AIR18,BASE3,2000-01-21T23:55:00Z,2000-01-22T01:10:00Z,A320,75
LEG_21_86,AIR26,BASE3,2000-01-21T11:25:00Z,2000-01-21T12:43:00Z,A320,78
LEG_21_87,BASE3,AIR12,2000-01-21T13:30:00Z,2000-01-21T15:08:00Z,A320,98
LEG_21_88,BASE3,AIR39,2000-01-21T02:30:00Z,2000-01-21T03:24:00Z,A320,54
LEG_21_89,AIR12,BASE3,2000-01-21T11:20:00Z,2000-01-21T13:09:00Z,A320,109
LEG_21_90,BASE3,AIR12,2000-01-21T22:25:00Z,2000-01-22T00:05:00Z,A320,100
LEG_21_91,BASE3,AIR14,2000-01-21T14:10:00Z,2000-01-21T16:08:00Z,A320,118
LEG_21_92,AIR14,BASE3,2000-01-21T23:15:00Z,2000-01-22T01:18:00Z,A320,123
LEG_21_93,AIR2,BASE1,2000-01-21T17:25:00Z,2000-01-21T18:47:00Z,A320,82
LEG_21_94,BASE1,AIR27,2000-01-21T20:11:00Z,2000-01-21T22:07:00Z,A320,116
LEG_21_95,BASE1,AIR3,2000-01-21T02:03:00Z,2000-01-21T02:58:00Z,A320,55
LEG_21_96,AIR27,BASE1,2000-01-21T22:55:00Z,2000-01-22T01:12:00Z,A320,137
LEG_21_97,BASE2,AIR22,2000-01-21T20:57:00Z,2000-01-21T21:48:00Z,A320,51
LEG_21_98,AIR17,BASE2,2000-01-21T18:50:00Z,2000-01-21T20:02:00Z,A320,72
LEG_21_99,BASE2,AIR20,2000-01-21T13:05:00Z,2000-01-21T13:58:00Z,A320,53
LEG_21_100,AIR3,BASE1,2000-01-21T18:15:00Z,2000-01-21T19:13:00Z,A320,58
LEG_21_101,BASE1,AIR6,2000-01-21T20:35:00Z,2000-01-21T23:05:00Z,A320,150
LEG_21_102,AIR28,BASE2,2000-01-21T13:15:00Z,2000-01-21T15:11:00Z,A320,116
LEG_21_103,AIR29,BASE2,2000-01-21T12:15:00Z,2000-01-21T13:12:00Z,A320,57
LEG_21_104,BASE2,AIR28,2000-01-21T14:15:00Z,2000-01-21T16:00:00Z,A320,105
LEG_21_105,AIR28,BASE2,2000-01-21T16:43:00Z,2000-01-21T18:39:00Z,A320,116
LEG_21_106,BASE2,AIR21,2000-01-21T19:28:00Z,2000-01-21T21:15:00Z,A320,107
LEG_21_107,BASE2,AIR28,2000-01-21T17:50:00Z,2000-01-21T19:36:00Z,A320,106
LEG_21_108,AIR12,BASE2,2000-01-21T15:50:00Z,2000-01-21T16:59:00Z,A320,69
LEG_21_109,BASE2,AIR29,2000-01-21T23:24:00Z,2000-01-22T00:16:00Z,A320,52
LEG_21_110,AIR28,BASE2,2000-01-21T20:28:00Z,2000-01-21T22:22:00Z,A320,114
LEG_21_111,BASE2,AIR28,2000-01-21T21:15:00Z,2000-01-21T23:01:00Z,A320,106
LEG_21_112,AIR12,BASE2,2000-01-21T18:40:00Z,2000-01-21T19:53:00Z,A320,73
LEG_21_113,BASE2,AIR11,2000-01-21T10:49:00Z,2000-01-21T11:57:00Z,A320,68
LEG_21_114,BASE2,AIR29,2000-01-21T12:50:00Z,2000-01-21T13:40:00Z,A320,50
LEG_21_115,AIR21,BASE2,2000-01-21T22:00:00Z,2000-01-21T23:41:00Z,A320,101
LEG_21_116,AIR11,BASE2,2000-01-21T14:05:00Z,2000-01-21T15:17:00Z,A320,72
LEG_21_117,BASE2,AIR4,2000-01-21T16:24:00Z,2000-01-21T17:44:00Z,A320,80
LEG_21_118,BASE2,AIR11,2000-01-21T14:39:00Z,2000-01-21T15:45:00Z,A320,66
LEG_21_119,AIR11,BASE2,2000-01-21T23:12:00Z,2000-01-22T00:23:00Z,A320,71
LEG_21_120,BASE2,AIR9,2000-01-21T01:22:00Z,2000-01-21T02:05:00Z,A320,43
LEG_21_121,AIR6,BASE2,2000-01-21T00:15:00Z,2000-01-21T01:50:00Z,A320,95
LEG_21_122,AIR2,BASE2,2000-01-21T11:10:00Z,2000-01-21T13:11:00Z,A320,121
LEG_21_123,BASE2,AIR6,2000-01-21T14:28:00Z,2000-01-21T15:56:00Z,A320,88
LEG_21_124,AIR30,BASE2,2000-01-21T23:00:00Z,2000-01-22T00:17:00Z,A320,77
LEG_21_125,AIR5,BASE2,2000-01-21T13:20:00Z,2000-01-21T15:19:00Z,A320,119
LEG_21_126,BASE2,AIR21,2000-01-21T16:07:00Z,2000-01-21T17:50:00Z,A320,103
LEG_21_127,AIR21,BASE2,2000-01-21T18:35:00Z,2000-01-21T20:16:00Z,A320,101
LEG_21_128,AIR21,BASE2,2000-01-21T14:55:00Z,2000-01-21T16:34:00Z,A320,99
LEG_21_129,BASE1,AIR10,2000-01-21T00:20:00Z,2000-01-21T01:30:00Z,A320,70
LEG_21_130,BASE1,AIR29,2000-01-21T20:34:00Z,2000-01-21T21:53:00Z,A320,79
LEG_21_131,AIR29,BASE1,2000-01-21T22:45:00Z,2000-01-22T00:12:00Z,A320,87
LEG_21_132,BASE3,AIR15,2000-01-21T02:30:00Z,2000-01-21T03:48:00Z,A320,78
LEG_21_133,BASE2,AIR20,2000-01-21T16:01:00Z,2000-01-21T16:54:00Z,A320,53
LEG_21_134,AIR23,BASE2,2000-01-21T13:20:00Z,2000-01-21T14:58:00Z,A320,98
LEG_21_135,BASE3,AIR31,2000-01-21T02:25:00Z,2000-01-21T03:21:00Z,A320,56
LEG_21_136,AIR3,BASE1,2000-01-21T15:50:00Z,2000-01-21T16:46:00Z,A320,56
LEG_21_137,BASE1,AIR31,2000-01-21T18:01:00Z,2000-01-21T19:56:00Z,A320,115
LEG_21_138,BASE2,AIR26,2000-01-21T16:22:00Z,2000-01-21T19:00:00Z,A320,158
LEG_21_139,BASE2,AIR5,2000-01-21T01:15:00Z,2000-01-21T02:59:00Z,A320,104
LEG_21_140,AIR26,BASE2,2000-01-21T21:00:00Z,2000-01-21T23:34:00Z,A320,154
LEG_21_141,BASE1,AIR1,2000-01-21T19:22:00Z,2000-01-21T20:48:00Z,A320,86
LEG_21_142,AIR1,BASE1,2000-01-21T11:40:00Z,2000-01-21T12:57:00Z,A320,77
LEG_21_143,BASE1,AIR3,2000-01-21T14:03:00Z,2000-01-21T15:01:00Z,A320,58
LEG_21_144,AIR4,BASE1,2000-01-21T14:10:00Z,2000-01-21T15:16:00Z,A320,66
LEG_21_145,BASE1,AIR3,2000-01-21T16:33:00Z,2000-01-21T17:29:00Z,A320,56
LEG_21_146,AIR32,BASE2,2000-01-21T10:20:00Z,2000-01-21T11:50:00Z,A320,90
LEG_21_147,BASE2,AIR4,2000-01-21T13:02:00Z,2000-01-21T14:19:00Z,A320,77
LEG_21_148,BASE2,AIR32,2000-01-21T00:54:00Z,2000-01-21T02:13:00Z,A320,79
LEG_21_149,BASE1,BASE2,2000-01-21T21:55:00Z,2000-01-21T23:47:00Z,A320,112
LEG_21_150,AIR3,BASE1,2000-01-21T12:00:00Z,2000-01-21T12:58:00Z,A320,58
LEG_21_151,BASE1,AIR1,2000-01-21T14:02:00Z,2000-01-21T15:24:00Z,A320,82
LEG_21_152,BASE2,AIR22,2000-01-21T00:55:00Z,2000-01-21T01:44:00Z,A320,49
LEG_21_153,AIR33,BASE3,2000-01-21T16:00:00Z,2000-01-21T16:44:00Z,A320,44
LEG_21_154,BASE3,AIR33,2000-01-21T14:05:00Z,2000-01-21T14:54:00Z,A320,49
LEG_21_155,BASE2,BASE1,2000-01-21T19:11:00Z,2000-01-21T21:03:00Z,A320,112
LEG_21_156,AIR20,BASE2,2000-01-21T17:35:00Z,2000-01-21T18:20:00Z,A320,45
LEG_21_157,BASE2,AIR34,2000-01-21T17:40:00Z,2000-01-21T19:21:00Z,A320,101
LEG_21_158,AIR34,BASE2,2000-01-21T20:10:00Z,2000-01-21T22:05:00Z,A320,115
LEG_21_159,BASE2,AIR7,2000-01-21T23:00:00Z,2000-01-22T00:19:00Z,A320,79
LEG_21_160,AIR31,BASE2,2000-01-21T00:30:00Z,2000-01-21T02:06:00Z,A320,96
LEG_21_161,AIR31,BASE2,2000-01-21T20:45:00Z,2000-01-21T22:22:00Z,A320,97
LEG_21_162,BASE2,AIR31,2000-01-21T16:10:00Z,2000-01-21T17:53:00Z,A320,103
LEG_21_163,AIR29,BASE2,2000-01-21T14:34:00Z,2000-01-21T15:25:00Z,A320,51
LEG_21_164,AIR31,BASE2,2000-01-21T13:40:00Z,2000-01-21T15:11:00Z,A320,91
LEG_21_165,BASE2,AIR31,2000-01-21T10:45:00Z,2000-01-21T12:29:00Z,A320,104
LEG_21_166,BASE1,BASE2,2000-01-21T18:18:00Z,2000-01-21T20:05:00Z,A320,107
LEG_21_167,AIR25,BASE1,2000-01-21T16:05:00Z,2000-01-21T17:30:00Z,A320,85
LEG_21_168,BASE2,AIR36,2000-01-21T10:43:00Z,2000-01-21T12:25:00Z,A320,102
